-6.135424284154852304e-01,-7.804403260031536060e-01,1.982803445977706358e-01,4.999969492751454858e-01
-6.135452394674885124e-01,-7.804405865277331822e-01,1.982793100374288242e-01,4.999981474892711830e-01
9.743138955361247966e-01,-5.262098347122103448e+00,-4.749433546363329706e-02,-1.773988606458987149e-01
9.967540262485576896e-01,-5.239425076747481036e+00,1.324712967573907219e-02,-3.032037994537051251e-01
1.014541706186659065e+00,-5.047955484741796006e+00,-1.954844590836940788e-01,-2.343496018575227935e-01
1.663475678411974634e+00,-4.497587601733878060e+00,-4.363481183666828023e-01,-2.323382621919952706e-01
7.825081555661471677e-01,-4.183106639687959927e+00,3.245978358898840566e-01,-2.729639934638167786e-01
9.132676683725597933e-01,-4.128559379254719275e+00,3.820653777360092929e-01,-4.340488056937333861e-01
9.764723767094564133e-01,-4.203502141575517825e+00,3.766206472729124455e-01,-3.547227219358445871e-01
7.722204851550272808e-01,-4.429691507772709258e+00,1.389048391906523294e-01,-2.796086643844802877e-01
1.080267959791129551e+00,-4.375647185739031997e+00,-1.141990264947845279e-01,-4.775951818099868351e-01
1.091836970093438275e+00,-4.387130238874450860e+00,-1.065705687780017924e-01,-4.929983288116965845e-01
1.066626925507889734e+00,-4.375631729633868261e+00,-1.162492344499207741e-01,-4.944815693619513675e-01
6.689152514815883688e-01,-4.260937013899514625e+00,-2.178711058423012936e-01,3.364083318684420454e-01
5.457467227572054824e-02,-4.781215040846230835e+00,3.650265182580574308e-01,-2.475106719786021592e-01
1.450218050113027124e-01,-4.706197371602922175e+00,3.914818527010154869e-01,-2.809889860269395023e-01
-8.651885720384661083e-02,-4.675835884449749180e+00,1.998751630696808113e-01,-4.035133937439965290e-01
-1.325156718628722974e+00,-3.293447529059092993e+00,2.793088945560108782e-01,4.054053283112980521e-01
-3.108138420421380221e-01,-4.027578036439295239e+00,3.394723249856119729e-01,-3.496115037550108218e-01
-2.418605126309759656e-01,-3.933723782864518181e+00,3.061613808550991411e-01,-4.294123666275945772e-01
1.354770582787362398e-01,-4.225613473773892181e+00,3.863483057412204213e-01,-4.829607784524501124e-01
1.320519849745708241e-01,-4.227367212381454742e+00,3.820030063465312264e-01,-4.881051907895904707e-01
-6.719985271099462310e-01,-4.782484318032533821e+00,2.055285833339234591e-01,-9.463629174237203623e-02
-6.425905512573538703e-01,-4.834695968403836197e+00,3.525588649634838756e-01,5.882974248595262967e-02
-3.150084991915358401e-02,-5.734387836500742353e+00,-4.911307775989893765e-01,-3.306833866171490777e-01
-1.740829898468743142e-01,-5.802684217789492394e+00,-5.585446251922955296e-01,-2.364217049096498102e-01
-8.093138984851255824e-02,-5.811202271914324591e+00,-5.422412036275762182e-01,-2.849164605953080631e-01
2.418177275098944146e-02,-5.871127344846145846e+00,-5.339346522816870166e-01,-2.917901996682291110e-01
2.382068512143378780e-02,-5.875271824014900446e+00,-5.472962360729821674e-01,-2.897602719372830427e-01
3.582999152683201682e-01,-5.893678029949286135e+00,-4.100608639955283241e-01,-4.313341954377897247e-01
7.492338112984704424e-01,-5.825101813818258201e+00,-8.817076602385256479e-01,-3.439178916306045997e-01
7.276429652913749546e-01,-5.706294314132914103e+00,-7.183104505057774647e-01,-4.523794469244174499e-01
7.108310955425909405e-01,-5.707986306400240295e+00,-7.135832337318549490e-01,-4.648919767132275171e-01
6.777880699099672057e-01,-5.773533768724009363e+00,-6.815556003442182487e-01,-4.939065636623510835e-01
7.225223816964815304e-01,-5.929485855474425193e+00,-6.239851444896878929e-01,-1.889578407391631631e-01
6.886627187737773825e-01,-5.918643009263565347e+00,-6.405664784720894733e-01,-2.067117962800885944e-01
2.435464283818311593e-01,-4.972707440531500822e+00,3.817409032536309699e-01,-4.378903857917210707e-01
2.150899109215301253e-01,-4.939143677902635865e+00,4.163886010109684177e-01,-4.614041377089846963e-01
2.176473973022403086e-01,-4.940456877392517043e+00,4.133783724928373760e-01,-4.634804142192247012e-01
2.190355750524998757e-01,-4.947322332628361075e+00,4.144736874908191426e-01,-4.702076107834918806e-01
1.316893810821797017e-01,-5.137183963788438668e+00,7.779908997860867093e-01,-2.497886832614219232e-01
-3.966526738311287881e-02,-4.940523877825516941e+00,9.643065944042404913e-01,-3.136260132901005360e-01
-4.447009909684634943e-02,-4.939300300138442346e+00,9.978158925024387393e-01,-2.808089663329338959e-01
-5.582396381619678660e-01,-3.854725639039684459e+00,-3.762751177719791951e-01,1.112923740598829592e-01
-5.713514365350036428e-01,-3.511556035033965628e+00,-3.933554346536019541e-01,3.275399130109662993e-02
-5.890338183937824379e-01,-3.553763240561857106e+00,-4.908490145863090293e-01,1.594427113220530379e-01
1.213296391350264791e-01,-4.191510539138088021e+00,-4.078818544683238123e-02,2.436675647773361986e-02
4.160924948420883229e-01,-4.318870990588797198e+00,1.057472126736265505e-01,4.676064138336197273e-03
4.602074579181686387e-01,-4.468942888643650413e+00,-1.738646189817370791e-01,1.763298926643494524e-01
4.351948543968525152e-01,-4.455271151297160337e+00,-1.218885852980536449e-01,8.022572901904929943e-02
3.421003504184988442e-01,-4.609445283880400090e+00,-1.134407631151082008e-01,1.761650082496205860e-01
-1.139933192289786512e-01,-5.107686283758521739e+00,1.406292845600460306e-01,-2.942374868889446882e-01
1.115985527091074014e-01,-4.999143787173099263e+00,1.521429597356124541e-01,-3.637568644038359778e-01
1.147650343220560365e-01,-5.025109188793840609e+00,1.807398125439021175e-01,-4.590303583146148059e-01
2.687725779714483232e-01,-5.169032307652592806e+00,1.671921422569089266e-02,-3.737968046303927760e-01
-8.682909503053930500e-01,-3.222923365755449687e+00,5.377160456075855688e-01,-2.566634832478686956e-01
-7.188132810319723953e-01,-3.181114631499277312e+00,5.224346616849819824e-01,-4.808741308491046307e-01
-6.668425704493650130e-01,-3.184367494835811829e+00,5.596766449710702807e-01,-4.978161153146918871e-01
-8.283946341022803139e-01,-3.179230833723912575e+00,4.027254598648311590e-01,-4.100189349318235088e-01
-7.618378449344989090e-01,-3.996911835269997049e+00,1.528732876489519166e-01,4.638468801914960027e-01
-7.623694480724783062e-01,-4.008298910669568116e+00,1.325341257465315059e-01,4.826412017434226764e-01
-7.555091176739366921e-01,-4.006797785690539904e+00,1.309469780128968974e-01,4.911762915964101861e-01
-7.832237452208111739e-01,-4.043926104692988410e+00,1.030034297654905812e-01,4.876768706084274596e-01
-4.186215949147302218e-01,-3.442051541332549647e+00,-3.869458737235738632e-01,4.494608411751894739e-01
-2.011187872093316564e-01,-3.905754926965335105e+00,-6.390556912138859458e-01,-1.360692184900191837e-02
-1.471885817936011698e-01,-3.873635971388858845e+00,-7.083757871061886480e-01,2.817743130565892457e-03
-1.793618828753509031e-01,-3.882514254636008300e+00,-5.849468734885165944e-01,9.920630911471821356e-02
8.045125864245762370e-01,-5.318858369414479981e+00,-7.924948184414516428e-01,-2.963229008640330120e-01
1.114990384971739079e-01,-5.765293010838526300e+00,-8.891486645883269757e-01,5.124133702304078941e-03
4.088134191413249630e-01,-5.930475278186486676e+00,-9.425783617339598131e-01,4.877308259541060509e-02
3.934617279201346740e-01,-5.920544361743005801e+00,-9.338105725537477753e-01,7.305493021539971599e-02
3.796306215906058990e-01,-5.989825549341024846e+00,-8.516597936207330743e-01,9.595014064359969064e-02
3.743946251124838920e-01,-5.991543962342928076e+00,-8.461641570714030225e-01,8.985441497923117582e-02
3.725525027689980395e-01,-5.993531880068645457e+00,-8.620087756966380299e-01,8.126111503677010961e-02
4.161145152427255800e-01,-5.968778340499771851e+00,-5.324109703105024405e-01,3.816991058539401793e-01
4.212292630126475701e-01,-5.980654339707343503e+00,-5.336241563807063715e-01,3.965260343997689119e-01
3.921430006023831627e-01,-5.995186303876427480e+00,-5.385956348308517105e-01,3.995612738523293683e-01
3.919195471538708953e-01,-5.995715959456398458e+00,-5.383676445626887075e-01,3.997968324210033897e-01
3.933879657018632403e-01,-5.998004109790501914e+00,-5.400011149222788687e-01,3.955191684867768731e-01
3.977957244699527606e-01,-5.996116167085472348e+00,-5.466245924435639836e-01,4.173611806212083053e-01
4.088816965233791900e-01,-5.998464107392526223e+00,-5.434263371938622411e-01,4.577811786101690927e-01
4.083437159315537190e-01,-5.998921551080209191e+00,-5.446022031794507390e-01,4.583620643466089217e-01
4.084487866159655090e-01,-5.999142985405891082e+00,-5.445573045640581533e-01,4.587401735879093057e-01
3.868152070787477803e-01,-5.955866164985804012e+00,-4.177580235340868642e-01,4.848295234646226026e-01
3.883694397110486474e-01,-5.955109899107555727e+00,-4.057160859113274620e-01,4.978123568738839766e-01
3.976641022278541993e-01,-5.989935054950222160e+00,-5.051398384199994318e-01,4.377764275254074078e-01
8.127274421669228310e-01,-5.686654628152652435e+00,-9.980933795635209549e-01,4.015217617869210609e-01
-4.141903183754596096e-01,-5.960453207740422421e+00,-9.453743488449233290e-01,4.243417503374987132e-01
-4.324860205385179235e-01,-5.942116213823213755e+00,-9.691829254868644661e-01,4.284694112145619460e-01
-4.392964928079223230e-01,-5.950247089047473459e+00,-9.766514719865624361e-01,4.197757689292861416e-01
-4.400620511112680600e-01,-5.951553043910756458e+00,-9.761485595713920160e-01,4.173816974666719748e-01
-3.097995983708123902e-01,-5.606623801474333924e+00,-1.434196915326407806e-01,-7.814491254057409630e-02
-5.637192287505077282e-01,-5.318848965274346696e+00,2.243293025690732967e-01,-1.009377170091813325e-01
-1.576966173828296958e-01,-5.258092328531507320e+00,1.661129154215380821e-01,4.493757905267703467e-01
-1.594514013804236297e-01,-5.243948695935602977e+00,1.645518660142332168e-01,4.608586837006701242e-01
-1.921231878738724475e-02,-5.312784711186455233e+00,1.154299421184039331e-01,4.776737459463598068e-01
-1.366551020551139486e-02,-5.314707791936641001e+00,1.235873467199377629e-01,4.938637570337989224e-01
-1.052223883744339041e-02,-5.312892490118392708e+00,1.322546978554780261e-01,4.959224440649063204e-01
-1.578734733740926044e-02,-5.317411936913010173e+00,1.351554299679263438e-01,4.982618582184437650e-01
2.510163971801792071e-01,-2.536987648006398643e+00,9.795936449072093488e-01,-3.349036464420238057e-01
8.880145094750657719e-04,-2.324421777928832533e+00,6.149028921302166495e-01,-8.559007229656079296e-03
-2.213100808822074383e-01,-2.888822355449646828e+00,6.287244683394163092e-01,-2.585375401665724326e-01
-4.101459659591616402e-01,-2.488188907667136629e+00,3.883366165596027209e-01,-3.644249659110417872e-01
-3.884293764505821200e-01,-2.413698970459081217e+00,4.102515195145521321e-01,-3.696244116688432446e-01
-9.487701050949179926e-01,-1.945537958007186319e+00,5.642133590175384406e-01,-3.862633392467574867e-01
-1.052733006684543504e+00,-1.975853911448324896e+00,5.491030903305378352e-01,-4.671917191553953685e-01
-1.038005432425427310e+00,-2.128023350143429138e+00,4.710371852216669875e-01,-4.296262525898177920e-01
-9.724377595088868897e-01,-2.161708891045571956e+00,5.004773212339874711e-01,-4.907166758753909175e-01
-9.738759688936676762e-01,-2.160099160717226852e+00,4.983993785952552935e-01,-4.933285094465219012e-01
-9.850234903639211170e-01,-2.161935182229859809e+00,4.824065902146198459e-01,-4.859481989705249916e-01
-9.021995334270422884e-01,-2.219447429293245122e+00,4.013731331921278622e-01,-4.874069370606048945e-01
-9.323797853720712236e-01,-2.215160157167969768e+00,3.900166509252054325e-01,-4.563006687803471406e-01
-9.307419944917808552e-01,-2.220866801806652191e+00,4.002116683195892644e-01,-4.638213998726913312e-01
-9.311031710469965805e-01,-2.220905878190271743e+00,3.994001616373076824e-01,-4.652747214160697364e-01
-9.986928050847504457e-01,-2.169500198219093345e+00,4.813753071930609306e-01,-3.103452522267365898e-01
-7.676134149861668643e-01,-2.726031036390061946e-01,-4.416236446782725866e-01,3.976464230009463252e-01
-9.429142199171594019e-01,-6.270517967959360339e-02,-2.970275835516326124e-01,4.761398300100789793e-01
-9.409933144965717533e-01,-7.297213001963336054e-02,-2.983336018962567948e-01,4.518048193823559489e-01
-9.444842730442282175e-01,-1.114196725200628096e-01,-2.908417513749779748e-01,4.970096259395473393e-01
-9.759304062599850615e-01,-1.840924865833074575e-01,-2.317243337505906497e-01,4.981432570794764314e-01
-9.096846143618527725e-01,-1.333873596996184296e-01,1.884497247181850521e-01,3.754445741316271290e-01
-1.108876801134551116e+00,-6.613763559877821052e-01,2.478773742761541943e-01,1.788828355213811505e-01
-1.413700877827263280e+00,-1.093140085216660840e+00,7.161350177815224427e-01,-8.062555922079364668e-02
-1.441468605572687300e+00,-1.101551537915287371e+00,7.081957362314538207e-01,-2.456175137443540324e-01
-1.456384269780515384e+00,-1.062827731097283124e+00,7.148806912084858523e-01,-2.462932592095909146e-01
-1.472040164513932714e+00,-9.985635238290657689e-01,7.493199322985421018e-01,-2.694615055874208243e-01
-1.472164060267174390e+00,-1.000402514964935374e+00,7.481268697621746844e-01,-2.712402690316281784e-01
-1.473254514705980345e+00,-1.002607496267819531e+00,7.482658482126371968e-01,-2.721826856835573016e-01
-1.474529387150130599e+00,-1.001911941168733611e+00,7.475296204068876404e-01,-2.723516947187976656e-01
-1.474668324619075044e+00,-1.001781483989847121e+00,7.474109236060462180e-01,-2.724125954954532691e-01
-1.006030172917884657e+00,-1.030016424436735356e+00,4.390109888001420546e-01,-4.326102602728730817e-01
-1.006204706034566465e+00,-1.029924820954002174e+00,4.389709348475281936e-01,-4.326356822276423153e-01
-7.156468326930057744e-01,-1.012025719167149118e+00,4.916927271351076434e-01,3.001999016300938017e-02
-7.356808777677210642e-01,-1.065601426409540808e+00,5.682274466689590797e-01,-4.805111799773310599e-01
-5.812936373110577648e-01,-6.171044245657330007e-01,2.492380052770463705e-01,-1.623141979066954899e-01
-5.626110354572809724e-01,-1.150923699231078512e+00,-1.889441383803112662e-01,-9.415858781797586952e-02
-5.995391048191034411e-01,-1.131818042502868771e+00,-1.661131333627663964e-01,-1.212967422988484589e-01
-8.204183033176867257e-01,-1.125235206803629540e+00,-8.564073076779342431e-02,1.515929586474969448e-01
-7.764871713155964139e-01,-1.109102595375828670e+00,-6.941268997556665488e-02,1.197043567528668639e-01
-7.312985246358542080e-01,-1.073890651696366216e+00,-2.414162041306383288e-01,3.502075006759682863e-01
-7.529125934575846557e-01,-1.065184663588133462e+00,-3.267730022338169449e-01,2.870139797457020858e-01
-7.478335494571629605e-01,-1.037569538647209466e+00,-4.182348830681085761e-01,3.015526116335258133e-01
-7.963981841518330551e-01,-7.143083513345391822e-01,-3.746353879784911634e-01,4.563280997754549650e-01
-7.971801705121598358e-01,-7.164797502114235161e-01,-3.771991089009302245e-01,4.593752721602997191e-01
-7.998598886679448849e-01,-7.005092629462906784e-01,-3.937952341456832928e-01,4.804428595424465320e-01
-8.098445049951914498e-01,-7.178766830014727818e-01,-3.968864588855961495e-01,4.901968787958311258e-01
-8.357777210928248879e-01,-7.321967558042489221e-01,-3.953575023745928840e-01,4.194393182939447628e-01
-7.829881739522678297e-01,-1.468425097994660034e-01,-6.234546749419067613e-01,4.296757175071647672e-01
-7.886269403188510552e-01,-1.500337865348734534e-01,-6.227642031199646100e-01,4.276958499670561187e-01
-7.742282711775819726e-01,-8.425912790429576638e-02,-6.309647542815028931e-01,4.820742762025348460e-01
-7.735819895357242126e-01,-8.445460980970297127e-02,-6.266665996225679880e-01,4.888238121458998720e-01
-7.725399319564362210e-01,-8.077453743681717313e-02,-6.265243584943391841e-01,4.942775269953155748e-01
-7.914659533459780238e-01,-9.262140637039298352e-03,-4.864420805920818269e-01,2.871286378183293131e-01
-7.597425828283564941e-01,8.373012846278390930e-02,-4.520624610148432643e-01,4.385088351842318932e-01
-7.646679845987252033e-01,9.182120804083501731e-02,-4.509189724079099015e-01,4.375049973579799856e-01
-7.832838858901280954e-01,5.732584221111421130e-02,-5.237334169682078544e-01,3.411883373005823450e-01
-9.732430451988882680e-02,4.768066901572413641e-01,-3.911331031242636369e-01,3.375411659993979852e-01
-1.635631306442704436e-02,1.264632602019707175e+00,-2.829141205157912342e-01,-6.539139826166712188e-02
2.419913815416601666e-01,1.148689260924063094e+00,-3.115439761318073431e-01,-5.153482990862146007e-02
2.280467759958416940e-01,1.171276369017500318e+00,-2.338187075934953785e-01,-4.552262248755628571e-03
2.044387234766875672e-01,1.093881056401396101e+00,2.227493618442616397e-02,-1.285162558176803360e-01
1.889818902040300841e-01,1.095328333435291457e+00,1.155286886814175032e-02,-8.872911306601433123e-02
2.194826873759283814e-01,1.062277561392715342e+00,-1.685635079996201935e-02,-6.529512469792789209e-02
3.489818950174890522e-01,1.109447212567804320e+00,7.109859532978260455e-02,-1.181553741086562720e-02
3.498820443952542769e-01,1.105684726151533903e+00,6.786396773351521805e-02,-8.366708642829651099e-03
2.800465820270954254e-01,1.417751517386757198e+00,3.524011121064383745e-01,-3.177916339316853023e-01
2.561734239266699187e-01,1.387994309559802408e+00,3.218159650092140556e-01,-3.403095927300509027e-01
3.117258164531208076e-01,1.627658628535475049e+00,4.814014593461828362e-01,-1.592661614039492246e-02
4.427420661197511431e-01,-2.744826494793928262e-01,-3.933499527602664081e-01,-3.910453692047879265e-02
1.719046632598734692e-01,-1.104469251309416478e-01,-3.530244516653641695e-01,-4.268111338025493140e-01
2.438576930345725813e-01,-1.363946821365964734e-01,-3.284460034889528091e-01,-4.425911428118953217e-01
2.235207020497033403e-01,-1.469944864721915156e-01,-4.792788514990614646e-01,-4.706215015989188011e-01
1.712143194863704476e-01,-6.882552662642975327e-02,-4.450927995014359873e-01,-3.775741027238600500e-01
1.865375180318839532e-01,-1.137019902639150593e-01,-4.491464098088329693e-01,-4.296065226391255765e-01
2.353204406500845614e-01,-6.550887422766678292e-02,-3.844842289710983518e-01,-4.539572487563028891e-01
1.967475664714918027e-01,-7.128316867625456021e-02,-3.720303633661406484e-01,-4.927839818936347038e-01
1.979427960805050790e-01,-7.066680869014237143e-02,-3.711260827932461592e-01,-4.946829826114370054e-01
2.538720655858427988e-01,-4.685268032857364262e-01,-6.402000287371125697e-01,-3.455627599521344795e-01
1.813470017798509415e-01,-4.342054051337110310e-01,-5.917714161236581338e-01,-4.101732142752647636e-01
1.768075567124042513e-01,-4.383792256983623514e-01,-6.016793691855447657e-01,-4.114224685941064164e-01
1.433830805085881122e-02,-4.566391484190228667e-01,-4.198308585773155022e-01,-1.239450205427024554e-01
4.042181330392487226e-02,-8.301993137516163745e-01,-6.213241915460601117e-01,1.775517735541953801e-02
6.131154840779919901e-01,-3.987508816832547875e-01,-6.867402002579856557e-01,2.990597177344074820e-01
6.406360526519457865e-01,-3.843966040470800927e-01,-7.280751667030098684e-01,3.722117930857029577e-01
6.312010903175567789e-01,-3.374961913047883622e-01,-6.888248578590394633e-01,3.660678288485228471e-01
9.337700416378542645e-01,-4.338419844593661701e-01,-2.977005516385950457e-01,-2.777762034371668021e-01
1.123263970892923957e+00,-5.727639347063346875e-01,-4.459142309517137859e-01,-4.478237135055481710e-01
1.424623254378631021e+00,-9.362732890191954871e-02,-6.629457592859875348e-01,-3.875814377396041288e-01
1.461353690766025615e+00,-1.807015235444360823e-01,-6.465010916569523536e-01,-4.183658718969883727e-01
1.468489916907126380e+00,-1.819975454823575811e-01,-6.445102410914197444e-01,-4.238930935651499810e-01
1.479524715045718697e+00,8.938460675227303254e-01,-4.506587695660482229e-01,-1.242829635865506099e-01
1.484364086658366499e+00,8.941868319371754081e-01,-4.517824563140243610e-01,-1.159919998992199469e-01
1.500857362484019131e+00,1.069708839110754539e+00,-4.944098450924234167e-01,-2.192783387446635146e-01
1.522964028854532081e+00,1.072210862563153899e+00,-4.918542717511931173e-01,-2.180002923387465430e-01
1.527533334894663586e+00,1.083909339863379229e+00,-4.683292953565148520e-01,-2.175194347705230180e-01
1.575260683021795671e+00,1.082741382080491199e+00,-4.616786122905059409e-01,-1.840827286425585907e-01
1.630703515176395557e+00,1.234307917633042040e+00,-4.127925711846467949e-01,-2.425823333563952022e-01
1.370733629580206170e+00,1.554954705643601720e+00,-7.438417021791783323e-01,3.345558359209223065e-01
1.363789084516000782e+00,1.487665755613621688e+00,-7.370584427770469071e-01,3.693465681990148464e-01
-8.232448712997058049e-01,1.349097292310324603e+00,3.832903169572426938e-01,-2.200075026561502667e-01
-6.599555661331965029e-01,1.726737626393506142e+00,4.682877525906267713e-01,-4.401582875127800776e-01
-6.953924596341910513e-01,1.745873016778391795e+00,4.098214587825714794e-01,-4.896864914189404394e-01
-6.935237743943382105e-01,1.744581201841938656e+00,4.059840848977345762e-01,-4.989913503818634855e-01
-6.929390588865725897e-01,1.744797082983422287e+00,4.058465640420544362e-01,-4.994981112595306416e-01
-6.919113295577608014e-01,1.744095832450297312e+00,4.069635889005804308e-01,-4.999875066079467745e-01
-1.502079674838345813e-01,2.107727971341192497e+00,4.575969496989711338e-01,-3.751509936723995686e-01
-7.619167689865116166e-01,2.060108704704291416e+00,1.879456462719280019e-01,-2.252190330228465431e-01
-5.995944426004737871e-01,2.121746956674163354e+00,2.294206652817970815e-01,-3.036194550897520217e-01
-1.068685390616783693e+00,1.824493123280865214e+00,5.239104143149175830e-01,-8.044396069412765304e-02
-1.147489326330888293e+00,1.536125730312267734e+00,7.940259914755166681e-01,-7.613232433966445056e-02
-1.219123843994444290e+00,1.698852740841385822e+00,3.998368494741674772e-01,-3.221729273062286236e-02
-1.239575398543026452e+00,1.696061686414556569e+00,3.813821586049266354e-01,-4.359665095723329331e-02
-5.834598256844365505e-01,1.005539558575903936e+00,4.528303946875845143e-01,-3.194577673931164874e-01
-4.275029144492453748e-01,1.052874162895821142e+00,3.914987953705943990e-01,-4.042743118602872832e-01
-4.688635212912977690e-01,1.029115422263748414e+00,3.927363580580574554e-01,-4.722750591133232367e-01
-6.461382897712697471e-01,9.489525648804514324e-01,4.025773961743028817e-01,-4.960741343587525831e-01
-5.863620799121255223e-01,1.028245721338684415e+00,4.670535422833980155e-01,-4.991678169288431000e-01
-5.860096321935631680e-01,1.026321963320292241e+00,4.667708822863078089e-01,-4.993512314112322770e-01
-5.897497094427136544e-01,1.023653958260758889e+00,4.608177920429250007e-01,-4.955936222020981829e-01
-5.909421588620442645e-01,1.022901992910965063e+00,4.617379756794936507e-01,-4.971609455141555722e-01
-5.907185117761272197e-01,1.022874644091660068e+00,4.614208478788678902e-01,-4.976791140142196035e-01
-1.056746022728939804e+00,9.909812213571433936e-01,3.993954964163913823e-01,-2.861590409662630452e-01
-9.902375945680897962e-01,1.017524692185041157e+00,3.588852346853714792e-01,-3.673390623269561783e-01
8.435839449251992805e-01,-2.936893131729705786e+00,-5.940717534623544127e-01,1.229554506401259184e-01
9.833548457651989372e-01,-2.942974869797044590e+00,-6.028572281957252921e-01,8.762279553915727770e-02
7.119916198221711845e-01,-2.574041016200277365e+00,-8.390677847894003616e-01,2.235010903925110093e-01
6.964916653939620117e-01,-2.452682991272507440e+00,-8.108007039733783339e-01,2.414551354509038017e-01
6.932905401670803602e-01,-2.438337814176869234e+00,-8.272493685310632339e-01,2.847919703110621259e-01
7.657944085697866443e-01,-2.357933944722705455e+00,-9.027808597097001231e-01,1.685301508765106593e-01
5.769919262748653965e-01,5.532866220867602713e-01,-5.663829072020127864e-01,4.054977971337495046e-02
