2.057727235422019962e-01,2.256752850291371182e+00
1.007721751200368443e+00,2.133791836929304520e+00
1.006423710686573214e+00,2.139659434967091656e+00
8.918504778342276618e-01,2.230358324110222945e+00
1.241705635538830066e-01,1.679287114100922240e+00
1.616811379516294389e+00,1.979598468085923102e+00
1.628262168756686945e+00,2.004613486421819246e+00
2.560882956446125291e+00,-3.328535411926233145e+00
2.288528618868457265e+00,-3.299465190520380453e+00
2.331376240939449396e+00,-3.316788762287527614e+00
3.655738578750618029e+00,-3.628730774876475440e+00
3.832929295457476737e+00,-1.694986516120282394e+00
3.839731452721835581e+00,-2.028539741121088813e+00
-3.703933146547752742e+00,-3.902626641348432290e-01
-3.799496913425447264e+00,-7.147528171785750839e-01
-3.585505402077973081e+00,-1.190173836833747334e+00
-3.586612184364998512e+00,-1.202127288861232213e+00
-3.586092377047060076e+00,-1.202660434685008717e+00
-3.327116260837632566e+00,2.767809648171316805e+00
-4.237373984004576322e+00,1.927209513148486764e+00
-4.510580984355669898e+00,2.842372673216190471e+00
-4.583545402335016838e+00,2.641108737746710400e+00
-4.599404173789291228e+00,1.710833823087151151e+00
-4.575413501353558843e+00,1.643942209416147993e+00
-4.826951349185944373e+00,1.461562228235274707e+00
-4.887365194464206475e+00,1.522586756153749388e+00
-1.108716288032111308e+00,5.940482933221646888e-01
1.853619187068255680e+00,1.431070929843910822e+00
-2.627451445682849940e+00,2.776482317177278780e+00
-2.780569509227368119e+00,3.042096069666600400e+00
-2.712365180529025199e+00,3.049003915083658978e+00
-3.203738373691266350e+00,1.558556183261977424e+00
-4.351726330930390851e+00,1.832440770867082236e+00
-2.805247986385204229e+00,8.155569927075123626e-01
-2.653516174105744252e+00,4.602448714592350942e-01
-3.185668413026739199e+00,-2.450772442630284598e-01
-3.349454676749242132e+00,-9.283214474202584610e-01
-3.335529852541681883e+00,-1.164641992949099203e+00
-4.204204376218727113e+00,9.045551926184234315e-01
-4.036541665624946873e+00,-8.918126752051456219e-01
-1.087991140229499276e+00,-6.409485208802481182e-01
-1.530553626222430186e+00,1.285975530613149287e-01
-1.423268292597754225e+00,-1.184212362256991113e+00
-9.170469578834623547e-01,-4.441671719437000343e-01
-3.387246981083031905e+00,-5.688059608160994651e-01
4.849475028585437109e-01,-1.177990296825763394e+00
1.824873283955107395e+00,6.714560772583499926e-02
1.274995012842466302e+00,-1.565875774521882757e+00
3.886234677168287632e+00,7.228489479888504654e-01
4.093832257645499517e+00,-1.246679791807640658e+00
-3.861016788160975821e-01,2.585242339652237042e+00
-6.196753502367382538e-01,2.781382799701728192e+00
-6.980401332983318108e-01,2.880430520771919856e+00
-6.997357705933845429e-01,2.891562263976565905e+00
-5.954847267259796295e-01,2.682342958196413552e+00
1.248951912459731250e+00,1.538760064311083475e+00
1.309081341900962370e+00,1.856961376905085448e+00
-1.448871060742453976e+00,2.415518528445088631e+00
-3.117889181357751394e+00,-5.955498112526989019e-01
-3.117980763094978514e+00,-7.568318496083987768e-01
7.157032866338788324e-01,-1.522891008270009783e-01
8.642483925808651657e-01,1.048799481071228668e-01
2.120329721564740755e+00,1.067628211964961604e+00
1.833643924629627442e+00,-4.517757800886239572e-01
1.679581284457911883e+00,4.551335497246877804e-02
1.680612894579581518e+00,1.427251543154083979e+00
2.074242899805020190e+00,1.502741894576545389e+00
-1.263918695131803549e+00,3.005763703556836752e+00
-1.211262534842809435e+00,3.052637558423407782e+00
-1.211212309027598799e+00,3.052767317932959745e+00
-1.211208430133270619e+00,3.052776554915730856e+00
-1.211669039119442015e+00,3.052922610900836276e+00
-1.268645452562629394e+00,3.051493806941035114e+00
-6.937822234009629607e-01,4.706804431620907891e-01
2.576333839999565001e+00,1.056748051340767880e+00
2.664606647696405428e+00,1.349329588539245783e+00
2.549132414537467639e+00,-1.079983188447211973e+00
-1.380989015623137917e+00,2.295586172472738440e+00
-5.233000798813064458e-01,2.546367364572513114e+00
-4.861585283768279364e-01,2.726380333903774655e+00
-4.682571636319573516e-01,2.739424252092591328e+00
-4.306663900145542012e-01,2.755799663287662682e+00
-4.101884016138013678e+00,2.756758551693637482e+00
-4.383495892606974031e+00,2.737463908327383955e+00
-4.018386980305367118e+00,1.874095402456747550e+00
-3.806746029643103935e+00,2.592071839205128736e+00
-4.367117820412770079e+00,2.794734292536164233e+00
-4.877509572644571634e+00,3.358650322715917014e+00
-3.669566686615775453e+00,-2.693351104311312305e-01
-9.273271704147569849e-01,-8.051962333990990706e-01
-1.248342470316396335e+00,1.084265954431413714e+00
2.282885698983688982e+00,1.394368702093541357e+00
2.558517545935671933e+00,1.679597393562950458e+00
2.582789667773393028e+00,1.677382229015709436e+00
2.209929521116157591e+00,1.610590333952674813e+00
2.356973336747620884e+00,-9.926775306220794182e-01
3.455416255551914340e+00,1.023314571574764908e-01
3.546010196104706136e+00,1.090098234474052852e-01
3.829677736648876785e+00,-9.767461994158260774e-03
3.855441709488845348e+00,-1.234578926384426234e+00
3.213096285933335405e+00,-2.066283908894129162e+00
3.441971047497053959e+00,-2.731734404518198822e+00
4.420849953694975909e+00,-2.323815629826502693e+00
4.091851905364401354e+00,-3.651226500417710241e+00
3.795404277737359777e+00,-3.648134757919132110e+00
-3.779995817539134606e+00,6.875657440494937767e-01
-3.818526820962612867e+00,5.024247754894508589e-01
-1.959181739710504910e+00,1.355021801047319396e+00
-2.056004262908799340e+00,1.325032369993173864e+00
-1.367315203815385072e+00,-1.841275084147546925e+00
-1.437974949574924555e+00,-1.840358960119393927e+00
-1.697562766643506027e+00,-1.956542701403769291e+00
-4.260144045248416944e+00,-4.204466920551173104e-01
-7.346768758430499702e-02,-2.103313462525695954e+00
-5.924255682920206434e-01,-1.513465197229044046e+00
-8.207853166025457226e-01,-1.648378115404370625e+00
2.426176543268721009e-02,-2.630852990160303939e+00
2.399600811237615969e-02,-2.633921435744619899e+00
2.933367798494244116e-01,-2.748633490496747545e+00
7.724937833050036229e-01,-2.560601284100414432e+00
6.599642291207749034e-01,-2.684762729689758043e+00
4.717098497468059648e-01,1.154976242577255174e+00
-1.185212460881906571e+00,-1.223443357143953136e+00
-8.613668041088603511e-01,-9.201731681139053709e-01
-5.801774700646631366e-01,-1.288045425752585071e+00
-7.423220303736461911e-01,-1.559655377502586315e+00
-1.070197253418089689e+00,-2.124407412628691816e+00
-1.435449224436991633e+00,-2.010809785335807121e+00
-1.919491006315685588e+00,-1.995320312773793292e+00
-2.023494183661146195e+00,-1.972422352530939449e+00
2.369122086705576891e+00,-1.614723228646104625e+00
3.511468220750839642e+00,-2.649263776051496766e+00
3.632953229720784716e+00,-2.012860856528529752e+00
2.730491131377970060e+00,-2.448415900002675283e+00
2.365541964488628857e+00,-3.114093297054957077e+00
2.397515064944215180e+00,-3.251727067628271683e+00
-8.758230141303053884e-01,2.773409033657490141e+00
-6.323824940572539965e-01,-2.156455839738445235e+00
-4.665785832718708503e-01,-2.375922091606892828e+00
-4.815696317213134514e-01,-2.407329234221846193e+00
2.209402888301117862e+00,-1.666081810418553300e+00
3.226874487860707852e+00,-8.925281041875058330e-01
3.357416556154495524e+00,-6.010092437472702720e-02
3.670354455425665297e+00,1.657784175962840056e-01
7.632163396298419222e-01,-8.298320724234367063e-01
-3.737078854200242883e+00,-7.241927251151136780e-03
-3.709047209015338353e+00,5.922507248547263792e-02
-3.518565283689385925e+00,3.216107246750548043e+00
-1.818793377453732374e+00,1.045804378833627979e+00
-1.338594818316863000e+00,-2.175185453987526607e+00
-1.269007104963356003e+00,-1.972424897931921883e+00
-1.215903122129357250e+00,-2.066899838639005171e+00
3.268127448290263359e+00,-3.798159982853188676e-01
1.055361242306523728e+00,-2.609203803523775456e+00
1.092708409109358847e+00,-2.988311038707879952e+00
3.444389011161935743e-01,7.426715570390776122e-01
-1.024513674232760074e+00,1.230447703418866112e+00
-1.167784085347608691e+00,1.994983967086089161e+00
-2.201888271244676787e+00,2.085053342732535953e+00
-1.842276490594229710e+00,2.591849152951162694e+00
4.334195715551462769e+00,-2.337835615685471602e+00
4.529862850532978769e+00,-1.897986998739790376e+00
4.610303625810470152e+00,-1.872325955267693631e+00
4.777471926495985066e+00,-1.992201303196761142e+00
4.932335270985269915e+00,-1.989529934092882479e+00
4.934770457448251157e+00,-1.984105808092556433e+00
4.990628819846170572e+00,-2.029410074646804230e+00
4.995573517760506732e+00,-2.046466221132717145e+00
4.086940706673238388e+00,-3.317568667409442895e+00
7.846720288522965880e-01,5.643971175780793104e-02
1.256075840812926225e+00,3.087610172541022657e-01
4.453061837389428845e+00,-1.428984079155628972e+00
4.409174600767621577e+00,-1.882864050777210529e+00
4.682032543785551226e+00,-2.993325585316619630e-01
4.805046805233528673e+00,-3.728528819552701101e-01
4.868009948610481530e+00,-3.557963885600553544e-01
3.110143637001408834e+00,-2.949151665317775173e+00
2.694193521797020097e+00,2.496900048958701213e-01
2.595069368970351675e+00,5.895114853586409520e-01
-2.436688918259660497e+00,-1.303358894435097781e+00
-2.416865567822171545e+00,-1.330583210874380695e+00
-1.874247293358999533e+00,-1.919200097152194751e+00
-1.881128841149533271e+00,-1.911291558926298872e+00
-1.887395269462838865e+00,-1.918798522607608747e+00
-1.983825866652282555e+00,-1.999962714305714595e+00
-1.983758168969490754e+00,-2.000114459264702660e+00
1.237789093963751252e+00,8.499843536818914025e-01
2.842879802365771980e+00,1.285322785054740180e+00
2.745812324740142252e+00,1.508689658661413358e+00
-2.123396892681697068e-01,1.213386489882663843e+00
-5.221008665121040782e-01,-4.189959091429118487e-02
-3.085177975637305892e+00,-1.193252451213397514e+00
-3.976424334537719041e+00,-3.056687331748223491e-01
-3.911301443836415537e+00,-6.921297953927600943e-01
-4.137529950241932930e+00,-2.039148040719910293e-01
-4.969098345176514719e-01,8.504985689839837937e-01
-2.941846532765119981e-01,5.103329464535936166e-01
-6.368687900782861178e-01,1.898566103983281850e-01
-6.396366935044379698e-01,1.893255192486058835e-01
2.406286899877043695e+00,-7.982761328723453342e-01
7.856472926810174062e-01,-1.967087547805971282e+00
2.435259221127043183e+00,-3.066100934456459370e+00
3.656032973565669586e+00,-1.091170592824546759e+00
3.655763544453182856e+00,-8.304582413194685486e-01
4.044805753666540937e+00,-1.031474210285133752e+00
4.029631701468045613e+00,-1.486631907626747351e+00
3.373745380540369432e+00,-1.849042559864889634e+00
2.011379782178810416e-01,-1.696325660991301554e+00
6.795661107400570167e-01,-1.419179874550388520e+00
3.815489228598761606e+00,3.891431295060665541e-02
4.571028661157406248e+00,-1.130313772806152306e+00
3.035104150637067733e+00,-2.744975535240146591e+00
4.361530950417725094e+00,-3.021966095232218041e+00
4.713717063951900599e+00,-3.645365022093191687e+00
4.666766936361200102e+00,-3.692339987277720059e+00
4.863499622988828541e+00,-3.893568196672121395e+00
4.817872638990978729e+00,-3.924722466875846028e+00
4.870460266467103949e+00,-3.914671189710218879e+00
2.606275912509362858e+00,-2.951731477144106108e+00
2.983427341661302634e+00,-3.334322060787867859e+00
3.966462914760091607e+00,-3.082963436128665968e+00
4.173254760670639385e+00,-2.967884752597368170e+00
4.378437522322152553e+00,-3.592735086702574243e+00
4.790996892395675388e+00,-3.622487535134335523e+00
4.861218865713219373e+00,-3.639668263668915493e+00
4.926094504111247829e+00,-3.571695152500462100e+00
4.944736443104507551e+00,-3.543611357740587220e+00
4.957938963030080082e+00,-3.552182306741294315e+00
2.612048619800697580e+00,-2.686672993652049701e+00
-4.557896030523735043e+00,1.632515357749523499e+00
-4.664090709659792999e+00,1.502356855737189578e+00
-4.651109855671576199e+00,1.481406066941774569e+00
-2.942896102771830336e+00,2.244521126941818601e+00
-2.367893633680199894e+00,2.462892305043037577e+00
-4.859906464042126117e+00,1.102121551839790436e+00
-3.537136688898987913e+00,-9.791187038477058291e-01
-3.576020935734958162e+00,-1.162391554798536619e+00
-3.618195011485729751e+00,8.915216290388350284e-01
-3.632195341880403383e+00,8.826652954538823925e-01
2.708052853774963076e+00,2.981700053454050536e-02
9.386719880603628940e-01,-4.365368031540347027e-01
2.325049388182556243e+00,-1.509743423287165820e+00
-2.567721900021969539e+00,-2.960097624038577901e-01
-2.223265007554632966e+00,-1.752092432174441772e+00
-2.224772709255069092e+00,-1.754455546676894295e+00
-1.729297694447029965e+00,2.761492962164523668e+00
-2.124799166588202226e+00,2.506621061351183677e+00
-1.766463634693060225e+00,2.266730246786071490e+00
-2.724011959054124521e+00,1.845191442171990381e+00
-2.412926399867476590e+00,2.618656073545395646e+00
-2.387364556719473896e+00,2.637109193283630137e+00
-4.664696562170163041e+00,2.975575289537231605e+00
2.528615000563683601e+00,-2.415145824667360941e+00
2.647086518705824343e+00,6.901015791908484687e-01
2.434819063537427830e+00,9.426424519833173088e-01
2.438893223345881545e+00,1.454835784508600849e+00
2.416534490827943582e+00,1.510477749940935199e+00
-3.003413960117205850e+00,-6.974724789360753352e-01
-1.652575354241674344e+00,8.828002603527547176e-01
-4.479169433019087876e-01,-1.357173521426317420e+00
-2.013180382605113117e+00,-1.068696857389848542e+00
-1.769646012892040154e+00,-1.288645681093873785e+00
-1.949539115497173958e+00,-1.371256681104591646e+00
1.756364554414891144e+00,-1.259329148484755745e-01
9.859782110177074399e-01,-1.574438970468276633e+00
-3.798221287733049678e+00,-6.102018824349575432e-01
-4.621057414671755126e+00,7.522226248406240767e-01
-4.830117091830364195e+00,7.807866544952982713e-01
-4.885114679743373323e+00,4.501008180040629303e-01
-4.436818578009890324e+00,1.551451015995960470e-01
-4.309185365860125572e+00,3.762186880607699901e+00
-4.305936592301232047e+00,3.766525129550894135e+00
-4.295650522135002092e+00,3.777771896559888987e+00
-4.298231836764363045e+00,3.803467861950152518e+00
-1.491452216168154710e+00,-1.676303857691264554e+00
-2.600024448137814748e+00,9.417883314218538082e-01
-1.169342531866415680e+00,7.301051401936580199e-01
-1.727065621791809669e+00,1.375093014913015832e+00
-1.610617489712431238e+00,7.700593686031020901e-01
2.716971306269657660e+00,-1.588243404310694107e-01
3.882347857998282414e+00,-1.020759918067460914e+00
-3.335969603195061417e+00,3.220784771811489477e+00
-4.046324617945273872e+00,2.955723019607532809e+00
-4.868354221433796702e+00,2.180344682470717110e+00
-4.870923561283118985e+00,2.179343568013429877e+00
-3.824860123777323651e+00,-2.388847726997842535e-01
3.230998269169699455e+00,2.218277299060392727e-01
2.895571323195529345e+00,-1.523308280516119773e+00
2.895072993910293047e+00,-1.286392688546154295e+00
2.512180945486092831e+00,-3.011479060436879518e+00
2.471704659230857359e+00,-3.125158283161916017e+00
-1.161350939590508613e+00,-8.255775664444953144e-01
-1.435599176342603700e+00,-1.926080897578047901e+00
-1.143945496719011024e+00,-1.217378800205236811e+00
3.000010205066025115e+00,8.451264387348200735e-01
2.540313909771529488e+00,1.164854802234343234e+00
3.284039898695162663e+00,1.176111231479551877e+00
3.297189756658081894e+00,1.189449213632344682e+00
1.669755157721402483e+00,-7.922730577644010452e-01
-1.046402673484827961e+00,-2.014378980344270875e+00
-7.026199638397061520e-01,-1.716312942820109377e+00
3.986797038388589787e-01,2.264299110841682783e+00
5.585854843223857502e-01,2.270755922893403778e+00
4.153046662392193000e-01,2.196907531328760044e+00
1.179936379270595914e+00,1.631382781165225726e+00
2.310419707831047109e+00,1.733474355562510727e+00
2.193685793792766070e+00,1.526916499876720623e+00
2.677658710350779625e+00,-3.332448213230500222e+00
2.672477679337113887e+00,-3.337664365172148706e+00
4.130527209465038041e+00,-2.634065668452563180e-01
3.990440301070052431e+00,-2.339469677853036056e-01
4.452979992124828534e+00,-7.257817177711152201e-01
3.756273244380303744e+00,-2.318219313983219010e+00
3.847822629171653297e+00,-2.525127098314471574e+00
3.565521562193045391e+00,-3.078610691282977818e+00
3.074123256386976255e+00,-3.506865825178020479e+00
3.113952263767304274e+00,-3.526018085320262507e+00
3.130382906509633578e+00,-3.531847138806502251e+00
3.130456509356240424e+00,-3.532123452552429210e+00
3.130392124090338957e+00,-3.532563629629201341e+00
3.252551252661689318e+00,-3.344257246436177944e+00
2.972401814165880118e+00,-3.442550588860872729e+00
3.009541896369970715e+00,-3.492039334606097167e+00
2.870892652865397743e+00,2.270655435931665522e-01
2.900691589755409527e+00,2.810944976868356426e-01
2.939390666334428026e+00,1.436439721772109490e-01
3.914674361527842983e+00,1.038969619284749513e+00
3.030738144806540024e+00,-1.209638569386752405e+00
4.300052958165385242e+00,-1.537986657914060196e+00
3.229326076035972548e+00,-2.325286598368401680e+00
2.784278243644763062e+00,-2.319342701008181074e+00
-4.610368159368158913e+00,2.372221550159513193e+00
1.802294488543435769e+00,-1.227162825907516019e+00
1.360750054067231929e+00,-1.753706352435371540e+00
1.249947539004341079e+00,-2.220536948500451135e+00
9.614866745200094655e-01,-2.596594912497272922e+00
1.013447373503681082e+00,-2.850829000945755531e+00
9.510340372854066970e-01,-2.903165307031803533e+00
2.348440838914541473e+00,-2.071204664638641280e+00
2.156251102921990626e+00,-3.215082905622113518e+00
2.121862640675398204e+00,-3.210782050352984918e+00
2.124890684399176166e+00,-3.220002949517270618e+00
2.125993205714482581e+00,-3.239873524485626710e+00
2.685474075600413624e+00,-3.406648248418796765e+00
2.685566620856879361e+00,-3.408732047522711195e+00
2.889216150642247349e+00,-2.728247391441906977e+00
3.018428318672019550e+00,-2.777888325829179994e+00
1.180337347374768253e+00,-2.947370275986689769e+00
1.195165366476250934e+00,-3.013737023937856474e+00
1.271632597667707421e+00,-2.039124684054094416e+00
1.374646022575545468e+00,-2.469749947594788608e+00
1.393029458176819224e+00,-2.843861617450206047e+00
2.934661910956781750e+00,-1.749049909349817522e+00
3.726070113106479731e+00,-8.541017760506155465e-01
-1.521201133285033258e+00,1.344704248668702418e+00
-3.282016475711648340e+00,-5.737037487539375924e-01
-3.690175892498484433e+00,5.948235245738526800e-01
-4.027252165649702675e+00,8.541580192749318456e-01
-5.900992558426834123e-01,7.292933244176776908e-01
2.186513049781595441e-01,1.094495648963814016e+00
2.333523708030435240e-01,1.299110893737531525e+00
3.075245706155524505e+00,-3.997091710454951929e-01
3.187772767534528651e+00,-4.534860475815468694e-01
2.965983872154831946e+00,5.327368132367904519e-02
4.129380433790467819e+00,7.234984693835668779e-01
4.244515629453920802e+00,5.846599862331309794e-01
4.300812789668016833e+00,6.237173170113428089e-01
3.921695206907551690e+00,2.650407140845940090e-01
3.895625953465999824e+00,5.837601494112124589e-01
3.997672248682337948e+00,7.623794509771695260e-01
4.041803004781905351e+00,7.969954947161768111e-01
4.099872828904923772e+00,8.586852254403665174e-01
3.342681800011616300e+00,1.321246952942085162e+00
3.342480490946506677e+00,1.323710326483169553e+00
3.731912823281732905e+00,1.095523912116562082e+00
3.909554656227311131e+00,1.003663524194207790e+00
3.847852517166004294e+00,1.044580043079753162e+00
3.851378244582778443e+00,1.044306165591658564e+00
1.122304947049572732e+00,-2.276443329883830913e+00
4.915689473070919746e+00,-5.472299317098312521e-01
4.473816764470545770e+00,-1.516747296196654826e+00
4.411586659390557941e+00,-1.525056520967169815e+00
-3.497030142362885563e+00,1.206643090025638854e+00
-4.438992207911420351e+00,6.117326412384185286e-01
-3.844031231759486911e+00,-5.070589380828107728e-01
-2.904578872386188060e+00,-1.366429805486479299e-01
-2.305823260188524682e+00,2.516109740495256819e+00
-2.270000472509521305e+00,2.512106104701764320e+00
-3.978328493497259366e+00,3.458861936013338578e+00
-4.711178607586348654e+00,-2.745900254391218098e-01
-3.522171674275882403e+00,3.446592319497117085e+00
-3.630054245831918269e+00,3.578486280435193123e+00
4.438420244810736826e-01,1.951672945259845804e-01
2.287735257659646138e+00,-8.868139214961474615e-01
1.747129630388503552e+00,1.499905731784896279e-01
1.335512907125399051e+00,6.859828557890000900e-01
1.196236025990068397e+00,1.697372531168024778e+00
1.325991371019697329e+00,1.982153776485289232e+00
1.767165992146634501e+00,2.075130326233169065e+00
1.771848097088350116e+00,2.075884317157303816e+00
1.771848844570639736e+00,2.075888538316971399e+00
1.190509515814978769e+00,1.059758427323056917e+00
1.135123589467413652e+00,5.573135121398463676e-01
2.478387546184267265e+00,1.433691662913099796e+00
2.473828659211650738e+00,1.477521979853966494e+00
2.692505348337154825e+00,1.480682318721223245e+00
7.033722919691387521e-01,-2.516070492257797220e+00
4.127817955410160167e-01,-2.748526575277685957e+00
3.945326024651155672e-01,-2.768805014360942618e+00
3.218234121302873119e-01,-2.772720672982443180e+00
3.213605139871973382e-01,-2.773238838393297989e+00
-2.374751861384894802e+00,-2.983781828590270635e-03
-2.796024547800479265e+00,1.307389489315065045e+00
-2.975953209482890216e+00,2.697564896767646658e+00
-4.236851719309497000e+00,2.894283739485741691e+00
-4.555138898608039000e+00,-2.624775201219340381e-01
-4.665071918742550672e+00,-2.178474904377769861e-01
-4.695528281777236579e+00,-2.481106258695792433e-01
-4.739159756922885158e+00,-2.539344385245522751e-01
-4.819122098584845304e+00,-6.127157422647599994e-02
5.042541929500750086e-01,-8.760936644880418234e-01
2.256372821748999336e+00,8.861224051733674889e-01
8.215734397609379958e-01,-2.525327457922549979e+00
-9.296662593947913056e-02,-2.440828583038909816e+00
-1.113074688341849916e-01,-2.508640036532412854e+00
-9.014509180024030122e-02,-1.835282930570310445e+00
-1.887194700558124660e-01,-6.438805515219032660e-01
9.821879715962070767e-01,1.195228036909150138e+00
2.486632119299255095e+00,7.737782410290137136e-01
3.075434175270690407e+00,1.159383287464681889e+00
3.099982177812708795e+00,1.243015749916607460e+00
