9.999999996912822819e-01,4.792651199529678885e-01,4.248836950590065276e-02
-5.081143466298666533e-01,-2.436319866368890641e-01,-5.884116131129117633e-02
1.943242813185837026e-01,2.630173837049123650e-02,-2.685418401048756190e-02
-9.999999995728998670e-01,-5.199339560624410828e-01,-5.825276429107334453e-02
-9.517994271469333578e-02,-1.574278499419296262e-01,-9.353406505327067910e-02
-1.124662625430148249e-01,-1.713391530646868055e-01,-9.968611623914978848e-02
2.797915293205149312e-01,-5.080410930019206572e-02,-1.041152768511712651e-01
2.805371322528186773e-01,-5.165126809909589833e-02,-1.049181104343526599e-01
8.811372379372057750e-01,1.864590225969980086e-01,-7.217006434150975702e-02
9.912455038259785356e-01,2.273045563751126541e-01,-6.823842367340522685e-02
-2.605326483923793290e-01,-2.149579375022082073e-01,-9.662683377831429721e-02
-2.187242659254670096e-01,-2.207300389772354210e-01,-1.108417494675362630e-01
-2.185120576227030653e-01,-2.207128283709567651e-01,-1.108795647273675272e-01
3.686759532691271657e-01,-1.229152107731081890e-02,-9.685230207822483062e-02
7.300606187368989808e-01,1.163137951060053549e-01,-8.797330929849581094e-02
7.785230097477692235e-01,1.340092579032982623e-01,-8.645094423975166475e-02
7.787685117910509991e-01,1.339232005158349503e-01,-8.657299765568174377e-02
7.822842780730399070e-01,1.346791076051158109e-01,-8.685215374353091877e-02
7.983146041482808153e-01,1.409849744719499642e-01,-8.601456771641316501e-02
7.925800209678673935e-01,1.386607409819653192e-01,-8.636469643258928852e-02
6.066162149086343769e-01,2.869678621481704384e-01,6.737290161627200458e-02
1.753791042055398708e-01,2.080926383656245826e-01,1.118344974878537068e-01
-2.937611945564737592e-01,4.638327899444803087e-02,1.041784190675015681e-01
-3.015611997755308638e-01,4.457296308379093963e-02,1.046991714233242582e-01
-3.025314060974546582e-01,4.433828821184566255e-02,1.047569489791508185e-01
4.601957784537669127e-01,2.530050805411308557e-01,7.716884788728795019e-02
4.951193870752187420e-01,2.726260319842551128e-01,8.333524495728981962e-02
1.001377002509302283e+00,5.361870019991641367e-01,1.142612921900825196e-01
3.925432022611500260e-01,2.328015770725189448e-01,7.836534610591067151e-02
4.377405508648460342e-01,2.493827081754384500e-01,7.984191385512942607e-02
-1.000000000161267888e+00,-2.950165574920034506e-01,2.050020363458988221e-02
-2.468429199376846461e-01,-1.709241031285644447e-02,4.615591899874443155e-02
-5.589433106134982232e-01,-1.481490835194018973e-01,2.373562505066653672e-02
