9.999974747593246560e-01,5.005122881049187678e-01,4.139362816100742920e-04
6.366560815697266396e-01,1.692496832285930453e-01,-2.666540684245908774e-02
-4.110148173130485083e-01,-2.027006443319296913e-01,-5.175025949792608909e-02
-4.177885564196978097e-01,-2.052550237687282009e-01,-5.202274696542850962e-02
-7.105675927299681671e-01,-3.706902311874828992e-01,-1.044164989064908650e-01
-4.643128852331145917e-01,-2.910686168351410141e-01,-1.042825640557799582e-01
-9.999999973609063897e-01,-4.940403224854592601e-01,-1.065877577413865268e-01
-9.999999992581102282e-01,-6.291157267124426467e-01,-1.268907941263467398e-01
-9.999999987375016719e-01,-7.801428953089561968e-01,-1.524856909698508178e-01
-9.999999990444330411e-01,-6.920961921281617579e-01,-1.206413276495036935e-01
-9.999999994812857063e-01,-5.663193657409237858e-01,-1.064297218394948119e-01
-9.999999987985723759e-01,-7.650433914269089142e-01,-1.387821360728331288e-01
-9.999999987665804113e-01,-7.826859233107267277e-01,-1.396292833418560642e-01
-9.999999987670733503e-01,-7.826741962460990187e-01,-1.396018874772018414e-01
-7.163084664989963768e-01,-2.992365773216278946e-01,-5.031066682782472932e-02
-9.999999993096685413e-01,-6.073908833514584105e-01,-9.049779367034306576e-02
-9.999999989746675144e-01,-7.188922322187212277e-01,-1.061168675641802617e-01
-9.999999989744789985e-01,-7.190090183878158347e-01,-1.061492467700100306e-01
-1.000169996274105078e+00,-7.636230941944311956e-01,-1.054966432259621806e-01
-1.000454813431319145e+00,-9.017904200491759781e-01,-9.697983157120278197e-02
3.182381093351775991e-01,2.266198179223330722e-01,9.149492267282711977e-02
1.000138577478948188e+00,5.797979273784923393e-01,1.505563085036679405e-01
8.361784520715285218e-01,4.636552993308514781e-01,1.431316610530146693e-01
7.592015982238115024e-01,4.384611631076982263e-01,1.428638114205367515e-01
7.297685273261285133e-01,4.285242738887393155e-01,1.425351441852600320e-01
7.325270687517584367e-01,4.295816753502736396e-01,1.426588952109512365e-01
7.321226917671080914e-01,4.294460931320229213e-01,1.426550916778403233e-01
7.324376997807383605e-01,4.295641839911625293e-01,1.426672614716913701e-01
7.333015263736601952e-01,4.298904345889542622e-01,1.427024184004001273e-01
-3.482962281490302736e-01,7.861912991180854821e-03,8.873021523783165831e-02
-4.481059058048645904e-01,-2.885034390967807991e-02,8.539778185149643486e-02
4.929827456424330512e-01,2.166802071516812089e-01,4.255146411978822513e-02
4.730645837043466195e-01,1.594933554364597883e-01,5.085556076911010304e-03
6.667806890984403489e-01,2.946784441158688539e-01,5.873856036887462051e-02
9.999999988645994486e-01,7.479948338422685028e-01,1.284534628304887516e-01
9.999999988846921539e-01,7.483123952969508164e-01,1.187223169202922535e-01
1.000304253942916777e+00,8.323419108471146188e-01,1.139045706720440282e-01
-2.875258332984672038e-01,-1.027830945851752470e-01,-7.405028561838097878e-03
1.951282933340808823e-01,1.391471462848795915e-01,5.624396751432873126e-02
-9.999999996932309454e-01,-4.807508671775528319e-01,-1.784816874900280875e-02
-4.392452723544100213e-01,-1.517648632479385584e-01,-7.433798225236241258e-03
1.003171820260320812e+00,5.073336656402370748e-01,8.609998409199483282e-02
5.946880067303134121e-01,3.047379022813885840e-01,8.332872624156875685e-02
6.597357480193913881e-01,3.300314277135193985e-01,8.650926109150221255e-02
1.562288675755139633e-01,1.650609046948508796e-01,8.463241921974457016e-02
6.658003624095540918e-01,3.453013436800976832e-01,9.633564855552735617e-02
9.999999992049952713e-01,6.434808228760323656e-01,1.373858298874543193e-01
9.999999993386271546e-01,6.089406341140014556e-01,1.328824195241479766e-01
3.874187868921106781e-01,2.444704933062040453e-01,8.819809535709192960e-02
-9.999999990104111447e-01,-6.980743705433246626e-01,-1.388243290598300816e-01
1.000051813856894789e+00,7.354858710323450843e-01,5.531238117976013460e-03
1.000368205237383901e+00,7.666923660262070506e-01,3.654310676846010252e-03
1.000357691902750590e+00,9.521123046551360769e-01,1.460189179116389534e-02
-2.155043167856041664e-01,-5.069378893537339337e-02,1.389356701348473493e-02
-8.861897550226969233e-01,-1.999315150430300003e-01,6.343179964715840724e-02
-8.096873972817767440e-01,-1.733506165918101138e-01,6.483653029652883260e-02
-2.552657072179570497e-01,1.380114082571473264e-02,7.096370190506337550e-02
-9.529451956133754287e-01,-3.599255383958333554e-01,-3.877396111683522467e-02
-9.279614281144080712e-01,-3.873001530165917639e-01,-6.491233853130769227e-02
-9.999999995026547239e-01,-5.575722688189399534e-01,-9.845959599434184195e-02
-9.999999991378942799e-01,-6.635233959864227371e-01,-1.074254240982591008e-01
9.043976482224669322e-01,3.565312497653109203e-01,4.781640212508710130e-02
9.999999995485431281e-01,5.315222962421927155e-01,6.783710655012109569e-02
9.999999993164575551e-01,6.044584910633296060e-01,8.004549071490719980e-02
9.999999992681595229e-01,6.202431155968817222e-01,8.303988004505244436e-02
1.000429287404348555e+00,8.162495100961911776e-01,8.397027896720569984e-02
1.000272311058463481e+00,9.528200423277460862e-01,5.071485504978157782e-02
1.000314973220424619e+00,9.786545516829054936e-01,4.871134833150413124e-02
9.999999994295865058e-01,5.622187343432319961e-01,4.842419415669969168e-02
9.999999993492668660e-01,5.985733822664137671e-01,5.291953493590371288e-02
9.999974025299119829e-01,6.076800776412780714e-01,5.122609505981809419e-02
1.000008098114731681e+00,7.720597093522535426e-01,1.278655256940996465e-01
1.000024136632097216e+00,7.780792356002157462e-01,1.286087321055393584e-01
1.000127606412471781e+00,7.986517268478662279e-01,1.272118042075304767e-01
1.000131039416936041e+00,7.991515648458810128e-01,1.271802521565416066e-01
-9.999999996582483730e-01,-4.885914170908140508e-01,-3.221690425456217449e-02
4.095392740876758197e-01,2.923339886782084784e-01,1.182585739759821897e-01
9.999999991323190729e-01,6.886141722029616163e-01,1.575446749982958861e-01
1.863306360398699069e-01,-3.205085570744090756e-02,-6.802055618208271981e-02
6.558332836359955786e-01,1.426202130905722398e-01,-5.088639078468167043e-02
4.927015679810199944e-01,6.383447560829071110e-02,-7.019446797783264469e-02
5.576101852613808418e-01,8.253098062569401427e-02,-7.185018084535696459e-02
-8.932214486875785786e-01,-4.100867195997490722e-01,-9.000195957482264031e-02
-7.464721526157958031e-01,-3.789154115376532905e-01,-1.019396511879390871e-01
-9.999999987083070252e-01,-7.771386156105010157e-01,-1.567376582481230796e-01
-3.574811881220952281e-01,-2.505516617533776746e-01,-9.981488861298155879e-02
4.800402342686473367e-01,2.674872747083611307e-02,-9.455218585438007750e-02
9.492845011034992120e-02,-1.204639706362596041e-01,-1.115158951635546181e-01
1.293744282708458038e-01,-1.080085292210828246e-01,-1.105240164936474589e-01
1.565569771888574158e-01,-9.866780755176125794e-02,-1.101014741922964335e-01
4.261370956348821126e-01,1.007112938794923682e-02,-9.402776061559169063e-02
7.998379237033559352e-01,1.504109619320850300e-01,-7.941998586272427940e-02
7.889397820439698616e-01,1.400334010804540619e-01,-8.448482798700679419e-02
7.997774239407720032e-01,1.445235568110331825e-01,-8.375105063506285696e-02
-5.963883516638676108e-01,-2.928238628865455495e-01,-7.413037766596401734e-02
-9.999999991790862186e-01,-6.474788244234148671e-01,-8.883683233655984002e-02
-9.999999990957399998e-01,-6.777942071851457140e-01,-9.238359516563378337e-02
-1.000401905161388605e+00,-9.593525902947025452e-01,-8.612641383621633118e-02
-9.999999995453454638e-01,-5.316150368537504445e-01,-6.610728555828065955e-02
-9.999999991503639718e-01,-6.565722154617921191e-01,-8.892144218943386080e-02
-1.000403763627952802e+00,-9.243854789538659134e-01,-8.106151669443859009e-02
-3.615941676895922385e-01,-3.725354958567950181e-02,5.859691523739065516e-02
-9.684151080183683868e-01,-2.475103115348754601e-01,4.786454282798148496e-02
6.954013171029277407e-01,1.709468846107487783e-01,-3.939941906513808045e-02
7.057311423309480247e-01,1.745591514996543692e-01,-3.919252447260185290e-02
4.567099260461505716e-01,8.568357394170486585e-02,-4.549825221149089022e-02
7.213485516637031525e-01,2.463295106130952428e-01,1.006156776271723875e-02
-9.301849053806554579e-01,-3.361258087447252518e-01,-2.661700648703889741e-02
3.610461697437117312e-03,-4.277732856985040633e-02,-3.243295227984523826e-02
-9.999999997379738215e-01,-4.376648012139511268e-01,-8.320083966027871925e-02
-7.274205042588419712e-01,-2.591322734245174453e-01,-1.806534535686541917e-02
8.217143307250811546e-01,4.222603331615342737e-01,1.160154718905541671e-01
2.305513974494813045e-01,2.243987008380560477e-01,1.107335677721338202e-01
-3.790830322471409608e-01,-8.879873738972424851e-03,8.370331976944307695e-02
9.999999994315387220e-01,5.875816211435237468e-01,1.272909999009027571e-01
9.999998859349380487e-01,5.930049215691173270e-01,1.591827634213704989e-01
1.000000516775145121e+00,7.580849361266871478e-01,1.848518686291573399e-01
9.999994050123690581e-01,7.654069279590423047e-01,1.862509048843751791e-01
9.999999981696386930e-01,7.606329166021426058e-01,1.860897469318865405e-01
1.000000064884259299e+00,7.629861642351645212e-01,1.867662574518681728e-01
1.000000009822020086e+00,7.782108164863443811e-01,1.892740457172798485e-01
9.999997579391360913e-01,8.061565865789144247e-01,1.914669216501170279e-01
1.000000201090218477e+00,8.095284806376595865e-01,1.922110906788034035e-01
1.000000107362189805e+00,8.107937002511010904e-01,1.922776666118971578e-01
9.999997298007367030e-01,8.250267378656971351e-01,1.942507789078835589e-01
1.000000196035689015e+00,8.281788465806582122e-01,1.952870674221232616e-01
5.750085890360236845e-02,7.149419938609305469e-02,3.907832466346494726e-02
8.395528239987285479e-01,3.713662638695751084e-01,7.420261397337879483e-02
-9.912455575815161402e-02,5.782588275778959702e-02,6.628152354848257377e-02
-1.973636232828983039e-01,2.673487337862142516e-02,6.672377025220017910e-02
-8.928219352911570539e-01,-2.128376610799301016e-01,5.548393982502432265e-02
-1.004882955542578227e+00,-3.786868916764348780e-01,2.549441566753296584e-02
-6.486539342510119766e-02,-1.760971740738700997e-01,-1.145323447268068867e-01
-2.435460624454824016e-02,-1.630336481744472377e-01,-1.145356431421215015e-01
1.015236854787394533e-01,-1.118726511636066873e-01,-1.067449771569198291e-01
9.453349323624999911e-01,2.218733790998983768e-01,-6.130927481985026101e-02
9.565422468090608588e-01,2.256524501324213283e-01,-6.119036752558616038e-02
9.999999994696789907e-01,2.593016050802773864e-01,-5.205905929389136738e-02
9.190663970391554916e-01,1.988545914749530463e-01,-7.205170141695133035e-02
9.298983069709755300e-01,2.024249306241406032e-01,-7.199548297976869626e-02
9.327337391849898074e-01,2.024790028014160082e-01,-7.263067416125094933e-02
9.457899208094873167e-01,2.062546067377961367e-01,-7.295253360189543623e-02
9.492547307505476706e-01,2.075252309028877418e-01,-7.284828953070587865e-02
9.492547685048031703e-01,2.075252261184342972e-01,-7.284830233706171554e-02
9.492586947025597466e-01,2.075267218114126566e-01,-7.284815692507344564e-02
9.492590920266446020e-01,2.075268701663384174e-01,-7.284814443774646764e-02
2.197064466792430781e-01,-6.490852446377178009e-02,-1.002194203445098963e-01
6.811586946664137665e-01,1.089967905501049161e-01,-8.173306410284748857e-02
6.114495826622773356e-01,7.803426271801783276e-02,-8.798651626879955279e-02
6.559644175038701341e-01,9.295973881482146040e-02,-8.756886350509024419e-02
9.999999996030954907e-01,5.192465158860307683e-01,1.673572017805857043e-02
1.000377917678997530e+00,8.541119816969714451e-01,7.045693722143633311e-04
9.090283491704215235e-01,2.708717851281263744e-01,-1.650551761989354702e-02
-5.348297972613442336e-02,-3.834660929857413442e-02,-1.556919276215798509e-02
4.749143698519622814e-01,1.719720339948162258e-01,1.385538260888333553e-02
7.914331591665331178e-01,2.524666935675757284e-01,-2.095458323861520630e-03
7.919108394085060398e-01,3.848421003996592704e-01,9.549378321893424448e-02
1.001770474502634567e+00,5.027339108710654481e-01,8.819613937809417381e-02
9.353945194417963016e-01,4.425129792384000504e-01,1.039022079241041507e-01
9.698297392974059017e-01,4.504977341976413863e-01,1.016008711575691614e-01
6.373753316692968296e-01,2.582207822261006758e-01,3.883139147578316269e-02
1.000405457607033144e+00,9.508586074330539484e-01,8.581081790340842896e-02
9.147695689052738333e-01,3.824564476594884965e-01,6.448072680307051496e-02
9.999999991492196649e-01,6.595032220978331861e-01,9.954655304865347998e-02
-7.103388684136193731e-01,-1.452632244869663802e-01,6.191242636192402504e-02
1.000328718458323607e+00,9.814192855042719321e-01,6.847112510555902927e-03
1.000323628670379827e+00,6.043304498862024365e-01,1.717311722133324850e-02
5.269195860547160049e-02,-1.265093899897443662e-02,-2.188302588594837755e-02
3.165834230888235901e-01,6.035268750439578417e-02,-3.083068828407665302e-02
-3.304764416811302175e-01,2.250097692078749032e-02,9.529229852703960391e-02
-2.942913921169547642e-01,3.911534788590478179e-02,9.894023111261968095e-02
-6.466683147120809716e-01,-9.731937969293931456e-02,8.214062320667882278e-02
-7.846444807571044677e-01,-1.487625951586312167e-01,7.701917683727421693e-02
-1.004243154392401083e+00,-3.743533226989902429e-01,2.365987876994005493e-02
-9.999985191156633979e-01,-4.611040716359326441e-01,1.133219566130026605e-02
-2.489902271245031384e-01,2.022825695143795274e-02,7.421335543786850009e-02
-9.161983180851940300e-01,-2.292761277188420099e-01,4.891762971565059848e-02
-4.190572758888227445e-01,-5.742957691151136246e-02,5.738685485224997301e-02
3.884116833599184915e-01,6.614008971700088835e-02,-4.366107185561222265e-02
9.999999997844356558e-01,4.482540922883589962e-01,2.305101997510981132e-02
1.004431001783829380e+00,3.771034964697703162e-01,-2.870069608600290395e-02
9.999904889082258386e-01,4.623920509324451755e-01,-1.108060720206309122e-02
9.999624584107001946e-01,4.632279846016129632e-01,-1.089938116413381730e-02
9.995192786728623879e-01,4.660838666284316534e-01,-1.044924035349576071e-02
9.999999990430672447e-01,6.894151167005747594e-01,1.329285436621467087e-01
2.653334642676725141e-01,5.484627638041308928e-02,-2.269261292815150793e-02
1.000000015564707967e+00,6.503344234789298905e-01,1.566630655680777973e-01
1.000000002909825048e+00,6.623408393145956419e-01,1.581666217526451756e-01
-2.357790868755239022e-01,-2.090263841037850318e-02,4.070934944081077561e-02
9.249455059715681049e-01,4.020694053506934096e-01,7.652822574736645178e-02
-4.719491996468833661e-01,-2.617923179874324102e-01,-8.085600908255757835e-02
-9.999999993923437414e-01,-5.840846177257282834e-01,-9.154173249226012221e-02
-9.603904211869508378e-01,-2.749096311989843722e-01,2.574728900944196416e-02
-3.411194656251230195e-01,-3.849294885423128892e-02,5.280717914596500667e-02
1.400968588576859963e-01,1.439713365815661894e-01,7.290729005404213148e-02
6.593655119483924354e-01,3.199481637999226358e-01,7.915517930867446705e-02
7.541203765425265049e-01,3.446290773992058409e-01,7.481170972907720540e-02
9.999999997668798102e-01,4.255243413823700527e-01,7.525963798555276862e-02
-9.999999992545248739e-01,-6.233792727282388979e-01,-8.175522041516947169e-02
-4.804542415404493561e-01,-1.338271632689227164e-01,1.561769801056651051e-02
-5.093631325303746848e-01,-7.079309096335310858e-02,6.902560456189396620e-02
-6.110468479355180005e-01,-1.076851265892335013e-01,6.600774885832805250e-02
-1.000000000014370283e+00,-3.005225588509431445e-01,3.131849597276187974e-02
-9.999999999991890931e-01,-2.847392067541184568e-01,4.396037964610778614e-02
-7.217632904669909477e-01,-1.480142931336429768e-01,6.260176351039692388e-02
-9.603399956053865205e-01,-2.331895325567235888e-01,5.650407559313742195e-02
-9.992458530973530317e-01,-2.690594505937504155e-01,5.065231867643044811e-02
-9.808285691203632445e-03,1.357704914270169705e-01,1.025463232293225974e-01
4.569977989262861140e-01,2.933130530285879556e-01,1.076809429497408016e-01
3.991811653733201015e-01,2.797801057292563787e-01,1.114590160934989804e-01
9.999999986386473028e-01,7.926191309950090247e-01,1.670148432254674742e-01
-4.707246328255969559e-01,-2.096917713585592369e-01,-4.269316768589975775e-02
-7.281204502617260044e-01,-2.803649301590181442e-01,-3.356992241460122345e-02
-9.999999995251507290e-01,-5.363808061777541880e-01,-6.482528546831391181e-02
-9.999999992399341009e-01,-6.266952472483986458e-01,-7.824492436505142701e-02
-9.999999991957747580e-01,-6.465632779728318624e-01,-7.916365003337588746e-02
-9.999999996893189635e-01,-4.777919796692420840e-01,-3.317458155118065133e-02
-8.923056069533052970e-02,7.931725221468066689e-02,7.978847074968306585e-02
6.655664969211157189e-02,1.586357353211101107e-01,1.012407817618413419e-01
2.880145181714515168e-01,2.266296602747734923e-01,9.869833831873643659e-02
-1.669979883206577226e-02,1.182081914404647383e-01,9.122440551873134407e-02
-2.607127971084813867e-01,5.517688639079755542e-02,1.028002731574711170e-01
-2.802599716767831817e-01,-7.187182463120858622e-02,1.368018805687863139e-02
-2.012673137080981944e-01,-5.625507585619289597e-02,6.399140368568857935e-03
-5.757184903773823192e-01,-1.849411925395872403e-01,5.741314595382593020e-04
-9.999999997611164204e-01,-4.630877040178683623e-01,-1.212572443558159428e-02
-1.004902561775392833e+00,-4.020931511666415159e-01,1.276479973714416457e-03
-9.999999997253338213e-01,-4.755643003090723187e-01,-1.114163189621360239e-02
-9.999999996710663419e-01,-5.241667107927547864e-01,-1.194986346690532150e-02
-1.000812855539696899e+00,-7.158333236811242895e-01,-5.468070309308363866e-03
9.999999997360069504e-01,4.469613015544899315e-01,7.605043100279935964e-02
-9.999999998055925099e-01,-4.123049940449627915e-01,-6.268416043625107958e-02
7.385477464978221773e-01,1.385553160651345206e-01,-7.357926905296599540e-02
1.000000114871814949e+00,2.939809251019598890e-01,-5.295060418116704498e-02
-7.697867624826956190e-01,-3.457370663866088933e-01,-7.189899255155524083e-02
-9.298536528900014364e-01,-4.001111343717997926e-01,-7.391939603302917494e-02
-9.999999991177073166e-01,-6.700160751268771087e-01,-1.059724183709058187e-01
-9.999999989699789316e-01,-7.174446512348937599e-01,-1.130203470234972529e-01
-1.000460264648871389e+00,-8.746542691899148458e-01,-1.007400482579095813e-01
9.154426704588846109e-01,3.280137790684442001e-01,2.413876772141276481e-02
6.588476728976179198e-01,2.390574931762443622e-01,1.957472256268279892e-02
6.634057755028723857e-01,2.398771453224995409e-01,1.909439563901106987e-02
9.999999997791699791e-01,4.488381834918352409e-01,2.755008436613485406e-02
5.078639101422918745e-02,6.257119317206703835e-02,3.409104569441655241e-02
-1.708916942431237818e-01,-1.944949768748890136e-03,3.925246867528765782e-02
3.176302703398198868e-01,2.161260857926207701e-01,8.389428032351482767e-02
9.820525706513866249e-02,1.605300951901526552e-01,9.510350761233339612e-02
3.714990441119057629e-01,2.717146063132881983e-01,1.120973205323529676e-01
8.601585064670285163e-01,2.963707098399384621e-01,1.394729930769474102e-02
6.287033675215037976e-01,2.506818981882881214e-01,3.533191308860413743e-02
1.854573327787665815e-01,6.987559502188929461e-02,7.418203267526935450e-03
6.496089258436590352e-01,2.342534413405227278e-01,1.822871910806133505e-02
2.568932333787713462e-01,5.013817778976797229e-02,-2.415803848082212490e-02
4.250454242232755697e-01,1.188056168323667477e-01,-1.351174122254200811e-02
9.999999997651892736e-01,4.578136364040550910e-01,1.606618141225321997e-02
1.000322079121346297e+00,6.726271523609866909e-01,3.130404374215192687e-02
1.000306686845069848e+00,7.092886445600437018e-01,4.056078365740756891e-02
1.000406627839775631e+00,9.895307224236955523e-01,1.447214047731115207e-02
5.570863140499903166e-01,1.828527756925701075e-01,2.320831836080801142e-03
-8.435322145850046027e-01,-3.313409126196890098e-01,-4.371421878181151743e-02
2.767625457435677894e-01,8.224440370440223858e-02,-5.191626849067795639e-03
7.695138389953686264e-01,2.642615156046819735e-01,1.182984967292514261e-02
1.000065451696770413e+00,6.460722049135213529e-01,6.201462677107553306e-02
-1.070617359967760834e-01,-4.495792815654787826e-03,2.217229656811819938e-02
5.231961714984149081e-01,2.212720725936337118e-01,3.874671284849100922e-02
9.786820181299122900e-01,3.563133889016877331e-01,2.996194835420455671e-02
-8.954967146785821619e-01,-3.629182771319797718e-01,-5.464649175646094093e-02
1.730985249118558722e-01,1.664761602733059176e-01,8.166040967167549625e-02
2.855243234060396151e-01,2.042207051252228345e-01,8.275128937278439234e-02
-9.979584858431247429e-01,-2.484305467613447116e-01,5.424375847157942437e-02
-1.005368986536407938e+00,-3.844180202132155277e-01,2.608804103647659189e-02
-7.898638964124503614e-01,-1.766165330398509481e-01,5.770528228046318403e-02
-9.999999969378438047e-01,-2.702365339392697186e-01,4.989705718019866315e-02
-9.225714542938519003e-01,-2.156661266216983175e-01,6.047976730934050832e-02
-9.991983161775968014e-01,-2.619030034124383288e-01,5.497654512344212624e-02
-6.901754681037232109e-01,-2.648376652561208466e-01,-3.114331146743659282e-02
-9.999999996554613801e-01,-4.895609195515122636e-01,-3.230517488131905146e-02
-1.000276074851151886e+00,-6.693867898928361759e-01,-2.613529587058139453e-02
7.855701338689663471e-01,2.556294518753072231e-01,1.635109431857904080e-03
6.703355623708586730e-01,2.651385667135885971e-01,3.608933189430767186e-02
8.663154551603778897e-01,3.871733835051152650e-01,7.949968366861497049e-02
-1.000154747968726054e+00,-6.410667276877920484e-01,-5.082796316224066913e-02
-3.437647327348044013e-01,-1.182383820044617534e-01,-5.422303581095634130e-03
-9.247172944445045673e-01,-3.334527695426316996e-01,-2.594024783821295005e-02
1.002370779380278965e+00,3.592482822917946184e-01,-2.660097904327372517e-02
1.004049944451245846e+00,3.718045087776249424e-01,-2.568992457745243249e-02
-9.625509639125164885e-01,-4.160756748468237842e-01,-7.793492074353086663e-02
-9.999999997493113080e-01,-4.378944397344984862e-01,-7.607971799420305825e-02
6.704827394295982401e-01,9.832089963645752884e-02,-8.706855956154177512e-02
-6.974889564931057162e-01,-3.041176726923988105e-01,-5.839372889550603629e-02
4.204778686394337606e-01,6.728552256525736908e-02,-5.045054473037943049e-02
5.552171976814984644e-01,7.602577715067526665e-02,-7.608195435555442643e-02
6.447116237497727553e-01,8.956156785300098400e-02,-8.739780081802341061e-02
6.205028533515257738e-01,7.486052151417743605e-02,-9.248458026093829554e-02
7.272808448540551973e-01,1.182799818810502807e-01,-8.586022361584508267e-02
7.186670660193755777e-01,1.125623470851466329e-01,-8.802947385628376309e-02
7.379524098692461509e-01,1.184795088838330318e-01,-8.825379340297236086e-02
7.589709780978572962e-01,1.263580843580623114e-01,-8.744307535697484757e-02
7.594023953740012267e-01,1.265184339345267750e-01,-8.742744049011927365e-02
7.866022786741123651e-01,1.362854390510997160e-01,-8.669462350633776182e-02
7.776176368440202991e-01,1.327157170027490896e-01,-8.719021792802456039e-02
7.642071989438030677e-01,1.276296280258100158e-01,-8.775125559460361657e-02
8.133315513313896794e-01,1.474855967071455054e-01,-8.479195313173468196e-02
8.179277258150348118e-01,1.494315251905396769e-01,-8.444999951905170221e-02
8.159820923418217298e-01,1.484097328170987662e-01,-8.474093384059241951e-02
8.273680585897512652e-01,1.527373340151484959e-01,-8.425769631848041563e-02
9.165615865426631759e-01,2.286370179928193525e-01,-4.947618435576906643e-02
5.989705327807589574e-01,1.314887442331115763e-01,-4.556314143696602037e-02
9.966023902058956940e-01,3.154583202371918360e-01,-3.404734235114866003e-02
1.000635924341391814e+00,4.204305260249621146e-01,-1.997141491224859594e-02
-8.950969300626121505e-01,-2.137033429820348884e-01,5.538588191562142382e-02
-9.996424432288572026e-01,-3.015580032783738429e-01,4.741242050051051871e-02
5.884938066425799974e-01,1.378016949442216754e-01,-3.840905769644571005e-02
-1.001679370560744742e+00,-5.197130655268989985e-01,-1.010590458452199358e-01
-1.002456314729960996e+00,-5.228414062190418488e-01,-1.003591342653458174e-01
1.000000009448268612e+00,2.450975558794413756e-01,-6.096016109365818419e-02
