-4.199639104651452237e-02,-3.442426416469698269e-01,-1.661453576419982510e-03,7.059789553107426174e-02,-4.568759717385227972e-03,-2.155370428013092879e-02,-1.268841030820421888e-03,2.966953039303354012e-03,-8.513136568290946126e-04,-1.765770602541880813e-03,-3.640479225149236019e-04,-9.113247680275050151e-05,-1.905302923179055113e-04,-2.235100185966640643e-04,-8.635849012599675664e-05,-5.791988160126001085e-05,-3.363546146201063137e-05,-2.547716672460526580e-05,1.620720162469472433e-07,8.724768453161325795e-07
-3.664343641049640915e-02,-3.206197276257285456e-01,4.327807379452052816e-04,7.259702268843168382e-02,-2.946856712755519837e-03,-1.709059989218035536e-02,-1.991614845224306130e-04,5.258011345775588652e-03,-9.695000780292903700e-05,-2.165202246250650699e-05,1.525436450992118348e-04,1.047519176902705386e-03,1.600802561098312580e-04,5.447789033200547103e-04,1.378020092602403267e-04,4.332879471569367306e-04,7.941372351533249161e-05,2.436623199279995241e-04,7.202698742810189104e-06,1.531149279337018130e-04
2.114599198447749979e-03,-1.003968584879654236e-01,1.313506482076829199e-02,6.649469564588160464e-02,7.888620437310221722e-03,1.463235448882191717e-02,6.502050116760845454e-03,1.805726936727299059e-02,4.597860392169228136e-03,1.070558009279738709e-02,3.302583800062319774e-03,7.777480945016190979e-03,2.278722369831081944e-03,5.121399827889892495e-03,1.481215599668152944e-03,3.335831782479403360e-03,7.536845892656213403e-04,1.831179385605825969e-03,4.847539594039833267e-05,1.046392366892543412e-03
-3.109189758458615407e-02,-3.077769231227455160e-01,-7.749894705638682695e-04,5.952834797666797101e-02,-4.584790203211622055e-03,-2.289766843256647866e-02,-1.853907684983470893e-03,-1.331082037509248779e-04,-1.430342082506886985e-03,-3.642476715492298182e-03,-8.669033257652189765e-04,-1.549134004404821531e-03,-5.750782672161133032e-04,-1.212115761959110544e-03,-3.528350272373701477e-04,-7.189985642403592860e-04,-1.746266617194364526e-04,-3.968857348498057132e-04,-1.000872140983667335e-05,-2.175923947014817982e-04
1.596316310691229222e-03,-1.514963059327308625e-01,2.171316630938859016e-02,1.149511151233777728e-01,1.406464689484289952e-02,2.998307116073402681e-02,1.188115899931316104e-02,3.384873783440211364e-02,8.608042472723783506e-03,2.070523064084738712e-02,6.256092891724888798e-03,1.496674024402781626e-02,4.356112969850695071e-03,9.920557118522202456e-03,2.847128543178443182e-03,6.469764662028077568e-03,1.454120984711181237e-03,3.561741647195235984e-03,9.459563098272997150e-05,2.040951728237402289e-03
3.501365054360353231e-03,-1.287623993320988203e-01,2.141832749954758822e-02,1.098204726476484233e-01,1.419430679882739167e-02,3.134848070151650262e-02,1.188710640111555542e-02,3.361163353072813692e-02,8.632537403003771870e-03,2.082313144177849046e-02,6.268464953317159222e-03,1.498053920432901483e-02,4.365702735271400139e-03,9.945474627440132123e-03,2.853035191434020838e-03,6.482129878025100211e-03,1.457158102391730358e-03,3.569280490468015356e-03,9.478253430718889443e-05,2.045036444081907608e-03
1.987780094982722397e-03,-1.233532005975218754e-01,2.031745988402769432e-02,1.062102766985725116e-01,1.368790884601579598e-02,3.089056357965231855e-02,1.155027460521881530e-02,3.289015951298102092e-02,8.428688389751621754e-03,2.045802571728803920e-02,6.136759373325820222e-03,1.471700086288115286e-02,4.281919569983152173e-03,9.780569238058235693e-03,2.801522966692704050e-03,6.377027166311095494e-03,1.431941883977531308e-03,3.513308056125057435e-03,9.336029601270554533e-05,2.014144927730688109e-03
2.002467461571779891e-03,-1.236254641182826658e-01,2.031490435351430979e-02,1.062313697655842271e-01,1.367623173546665162e-02,3.084048271046278128e-02,1.154140735798158540e-02,3.286811668373099127e-02,8.421586581795793836e-03,2.043901035562015883e-02,6.131592271678098366e-03,1.470461042480715637e-02,4.278251654472122606e-03,9.771992629066930669e-03,2.799111331747089829e-03,6.371491474225192062e-03,1.430702651139330230e-03,3.510234109104943059e-03,9.327847226594612761e-05,2.012380158033067780e-03
2.513059663344873167e-03,-1.244559310293230914e-01,2.094427646283245070e-02,1.086300730688710969e-01,1.410518919105141836e-02,3.182146705213249882e-02,1.187130603777837579e-02,3.372451908846348795e-02,8.656630911208645224e-03,2.099151872772146710e-02,6.298592015515076629e-03,1.509229116647155082e-02,4.393304347774438373e-03,1.002979749444961322e-02,2.873697732369062674e-03,6.538615606786489336e-03,1.468615535129785691e-03,3.602051479648433162e-03,9.570526390356034704e-05,2.064763565159982456e-03
2.512251334594919547e-03,-1.244602067983816840e-01,2.094223455681271800e-02,1.086221875490746697e-01,1.410344596059084042e-02,3.181656287199330357e-02,1.186992048303078112e-02,3.372080782233116691e-02,8.655601704761078236e-03,2.098897085410572974e-02,6.297847970903280163e-03,1.509052264839629010e-02,4.392784502209870316e-03,1.002860812669525287e-02,2.873358009909841946e-03,6.537843660468373348e-03,1.468441895879313459e-03,3.601625553917163231e-03,9.569395785438754255e-05,2.064519615398257429e-03
2.512669844018699042e-03,-1.244507034350701702e-01,2.094177004555150545e-02,1.086188429670758571e-01,1.410326795347081365e-02,3.181659241799389415e-02,1.186974721351644751e-02,3.372025996560183703e-02,8.655486790034279745e-03,2.098872642578632208e-02,6.297764512091658107e-03,1.509032354311253162e-02,4.392727555946237747e-03,1.002848216641674672e-02,2.873321033401911740e-03,6.537760573011741454e-03,1.468423137684379039e-03,3.601580253910232742e-03,9.569275797855649845e-05,2.064493715943234962e-03
2.512814760034160107e-03,-1.244502449604050764e-01,2.094188329551395500e-02,1.086191678729248322e-01,1.410335494050385385e-02,3.181682180688827355e-02,1.186981172599501158e-02,3.372042076214590289e-02,8.655533392079587524e-03,2.098883781268828103e-02,6.297797508655797113e-03,1.509039981183837517e-02,4.392750324795332076e-03,1.002853332820689489e-02,2.873335785952784490e-03,6.537793629423805687e-03,1.468430637390630462e-03,3.601598433710452660e-03,9.569323796164286972e-05,2.064504080749265773e-03
-3.859182083179826250e-01,-1.901016241980665544e+00,-4.859254066623315826e-01,-1.092124705308209626e-01,-4.172354566806828202e-02,-2.284046436076898334e-01,-2.586951130327763693e-02,-4.744748733678962049e-02,-2.184046867654165086e-02,-6.132037178038451941e-02,-1.548150491180575426e-02,-3.590090727820541283e-02,-1.101280361958451894e-02,-2.580575892654252829e-02,-7.204516372939331545e-03,-1.641128480690556141e-02,-3.698725462818726849e-03,-9.151363979654162512e-03,-2.425812650122423624e-04,-5.234938875772431749e-03
-4.065977613257184542e-01,-1.925708330444416694e+00,-5.216235164616846998e-01,-1.341968834377952891e-01,-4.205402859796618376e-02,-2.325746538691134679e-01,-2.606769928356510169e-02,-4.764732221193625217e-02,-2.208417477192937267e-02,-6.218672023045719588e-02,-1.566317688554748344e-02,-3.635017483025207441e-02,-1.115020493050774240e-02,-2.615337086352348753e-02,-7.296895307017181934e-03,-1.663098457628632218e-02,-3.747128358843052672e-03,-9.276189455907243170e-03,-2.459346897440218335e-04,-5.307160614674864829e-03
-3.350243171256519492e-01,-1.786429760627216812e+00,-4.092407052647787369e-01,-7.646397713072816682e-02,-4.172043907083256703e-02,-2.199530085136783275e-01,-2.651741456742322950e-02,-5.135494434754789977e-02,-2.215363810222216803e-02,-6.167247158273919672e-02,-1.575793309192072972e-02,-3.671247953844362921e-02,-1.120128323263756831e-02,-2.622475273604591567e-02,-7.331988626980659451e-03,-1.671576095531585732e-02,-3.764152974162618404e-03,-9.314010241613327606e-03,-2.470254596940223233e-04,-5.330453855637344585e-03
-1.069069786396716626e-01,-1.275649418444646743e+00,-1.760345865837571744e-02,1.469419455265789654e-01,-3.585243292701589812e-02,-1.532950522754953915e-01,-2.316379572184370031e-02,-4.790721588912065509e-02,-1.819720442316111880e-02,-4.784414197588196527e-02,-1.283032227616457896e-02,-2.953224059200799598e-02,-8.998374829492948243e-03,-2.068467534306390326e-02,-5.854821774219017526e-03,-1.321663619895209474e-02,-2.991484959678759187e-03,-7.328126179068087526e-03,-1.937452381917299804e-04,-4.182751971369674110e-03
-3.002429575340047063e-01,-1.516889469607978880e+00,-3.552746423350205962e-01,-7.949804578836303093e-02,-3.835156480660234513e-02,-1.900612569548554287e-01,-2.422765242959002557e-02,-4.656335365825876177e-02,-1.980048738034474731e-02,-5.396880094488541724e-02,-1.398141467973840896e-02,-3.224338510078112591e-02,-9.877254246592161863e-03,-2.292973080558887572e-02,-6.442577064436596362e-03,-1.460419389834531796e-02,-3.299602014986091365e-03,-8.122816610811104537e-03,-2.149913633801317189e-04,-4.640621894426592842e-03
-5.314314091805858453e-01,-1.774203540463527018e+00,-6.404291095700682668e-01,-2.697105747888912664e-01,-3.957487418972160942e-02,-2.178691977531375668e-01,-2.444607622192219304e-02,-4.358503675977608988e-02,-2.062143922913028948e-02,-5.772828287495378186e-02,-1.456131981258149827e-02,-3.357757174040695847e-02,-1.034062251398383189e-02,-2.417193006662816251e-02,-6.754999393489570167e-03,-1.535166356815544433e-02,-3.465164551371699778e-03,-8.558476038500975602e-03,-2.266514905418806028e-04,-4.891845380167915078e-03
-1.037298953499554005e-01,-1.328200609717162806e+00,-1.436272741503609451e-02,1.622896816018875032e-01,-3.526051789337455306e-02,-1.565771200053102941e-01,-2.280969255016983971e-02,-4.728740106841672342e-02,-1.813334433257096645e-02,-4.828073095809462534e-02,-1.283500975322678095e-02,-2.970545543551026194e-02,-9.033510475719161784e-03,-2.086811666429922232e-02,-5.889360256159876031e-03,-1.333778688806640939e-02,-3.013311988283791897e-03,-7.403490878269239871e-03,-1.959680549845151283e-04,-4.229972720805304578e-03
-3.503894956297247676e-01,-1.648159256087957658e+00,-4.545801941230550036e-01,-1.457601562773332138e-01,-4.130541422565252307e-02,-2.143621713912821358e-01,-2.673484970398556926e-02,-5.323254100004862904e-02,-2.223879506268188269e-02,-6.165109655274737810e-02,-1.585097236596256370e-02,-3.702526373152144334e-02,-1.126424549143365331e-02,-2.636318015088637973e-02,-7.375790818862340038e-03,-1.682441461217632980e-02,-3.786756853688431641e-03,-9.370993599330034590e-03,-2.486140805137463067e-04,-5.364505605164085825e-03
-3.669628934103862372e-01,-1.673000895473562455e+00,-4.829205108852490658e-01,-1.639347939146835742e-01,-4.158205776500066564e-02,-2.178433646425612658e-01,-2.685891215546167693e-02,-5.316404626043831627e-02,-2.240355210961499088e-02,-6.225231593511800637e-02,-1.596847053995437832e-02,-3.729971122898007724e-02,-1.135285812185664669e-02,-2.658635694439004035e-02,-7.434781909484383319e-03,-1.696269382634211023e-02,-3.817568764992900973e-03,-9.449894920433854484e-03,-2.507193583501914221e-04,-5.409889550454505085e-03
-3.031052738877958452e-01,-1.588605433459007621e+00,-3.721176553560388567e-01,-9.254837427308769404e-02,-4.106928351687101630e-02,-2.064603130447941193e-01,-2.680090390665839511e-02,-5.452579927124351356e-02,-2.209598865758792205e-02,-6.079374939706522901e-02,-1.575447354677634443e-02,-3.681710377381598731e-02,-1.118040436795485898e-02,-2.612010936662463589e-02,-7.318581514185056730e-03,-1.668484783853397407e-02,-3.755900098196099639e-03,-9.287225720101724424e-03,-2.463712288305044615e-04,-5.316191842661034325e-03
-9.386975213071624413e-02,-1.248990789834072856e+00,-1.206496034143807877e-02,1.600419901382914567e-01,-3.226813192317089241e-02,-1.446123874700274148e-01,-2.065680432946617393e-02,-4.198854904051128184e-02,-1.643660400554207424e-02,-4.378079776630183773e-02,-1.160562721833229352e-02,-2.676997166037098017e-02,-8.163126212693281106e-03,-1.883998541131597440e-02,-5.317903239001747773e-03,-1.202909165914884879e-02,-2.719943970641896559e-03,-6.677289473113325741e-03,-1.766521443728501163e-04,-3.813328628950345741e-03
-8.340585054150748134e-02,-1.316427081513692032e+00,1.263496316161147499e-02,2.625828095358346270e-01,-1.511443340652440619e-02,-1.057190997339268745e-01,-7.186896858157129468e-03,-6.424865308870450140e-03,-6.801222049376899267e-03,-2.103731775020863115e-02,-4.731215816453082645e-03,-1.072289036673108528e-02,-3.418861186231261350e-03,-8.175763321341133344e-03,-2.238592041892057717e-03,-5.110158361982526480e-03,-1.153691898321053053e-03,-2.875552301030839981e-03,-7.613629157022665283e-05,-1.643209696674563817e-03
-8.690797034296840473e-02,-1.312868265206502016e+00,8.790360843139981978e-03,2.483733466786683941e-01,-1.772399645228225212e-02,-1.116854533568089614e-01,-9.179357337310166745e-03,-1.155402313647754808e-02,-8.218386561273301541e-03,-2.435880473337962565e-02,-5.735991966630282074e-03,-1.304881922247833059e-02,-4.110117677146079597e-03,-9.722360648119397764e-03,-2.686181072421504716e-03,-6.111884371349696372e-03,-1.381022614537962163e-03,-3.425570923686701956e-03,-9.065547763585818407e-05,-1.956748928227057625e-03
-6.709215811255199446e-02,-1.251954253390175076e+00,2.079808187675762088e-02,2.742787806999807954e-01,-9.051909423169589991e-03,-9.038316463013584823e-02,-3.152960107067926364e-03,2.241345811702326937e-03,-4.002746069628591689e-03,-1.472204177278129203e-02,-2.825225275911257168e-03,-6.558331609238324429e-03,-2.133256432814363383e-03,-5.385358753094723547e-03,-1.419532958458789591e-03,-3.326260940548280039e-03,-7.417069204326855441e-04,-1.900486121346889627e-03,-5.068765955500865582e-05,-1.092727721675503579e-03
-5.230762695388675720e-02,-1.049224616848920544e+00,2.554069906510745419e-02,2.627458030106732956e-01,-1.258263742957407751e-03,-5.914809860030315752e-02,2.392062661743762572e-03,1.539670396956109924e-02,3.437458781425868680e-04,-3.302182209676111837e-03,2.992505158714800105e-04,8.213801678237151295e-04,6.989550184168278691e-05,-2.811947419925751477e-04,2.255902760136539221e-05,-3.983015760709721683e-05,-2.709983315230116861e-06,-7.829673753376071861e-05,-2.311943545602114360e-06,-4.897674522783693261e-05
-5.175085598688616839e-02,-1.032624369432713296e+00,2.346768753814164332e-02,2.504126405810258582e-01,-2.682348659000770384e-03,-6.245575456479900145e-02,1.134185955696887091e-03,1.166596057639727665e-02,-5.883280747101212772e-04,-5.609471498429332084e-03,-3.875576218002801726e-04,-8.511610120888354848e-04,-4.126351620685487489e-04,-1.394210914180716914e-03,-2.946333634293803226e-04,-7.672810755788001371e-04,-1.653114520914290343e-04,-4.797674022574889043e-04,-1.301074656125005982e-05,-2.796935913916935037e-04
-7.584289840762639678e-02,-1.179515244529233620e+00,9.156400379582152471e-03,2.242758823110712341e-01,-1.535248998717287164e-02,-1.001227226592356079e-01,-7.992938354478878321e-03,-1.028873885866294149e-02,-7.282294995790898444e-03,-2.190426429848777584e-02,-5.119056937707373856e-03,-1.176468125490516548e-02,-3.686402635781768460e-03,-8.778612182672188013e-03,-2.416767393534548919e-03,-5.526571907217925003e-03,-1.244971455884783147e-03,-3.101168006317174715e-03,-8.222214800937581924e-05,-1.774247220221012063e-03
-7.547948720716457505e-02,-1.179073999690876562e+00,9.383757323670527395e-03,2.248128832795631693e-01,-1.520981809085905287e-02,-9.983418446765372767e-02,-7.896754389684994963e-03,-1.007851225884626167e-02,-7.217932619009092068e-03,-2.176652660068342446e-02,-5.075652109913422055e-03,-1.167132272238340963e-02,-3.657496441627529349e-03,-8.717105591006997847e-03,-2.398478821630100222e-03,-5.487223031809392200e-03,-1.235821923675106465e-03,-3.079775456349376130e-03,-8.166640833498332603e-05,-1.762217205684525135e-03
-4.615567159317005702e-02,-1.185414155128761582e+00,4.180400461907725351e-02,3.439837490198099368e-01,7.628492778397747906e-03,-4.510466003463298179e-02,9.638555798588618884e-03,3.536321962895075388e-02,5.366412841290220739e-03,8.080735686374018734e-03,3.881258768641268533e-03,9.174948496898066574e-03,2.524735583755974289e-03,5.181413850873076155e-03,1.612253166268923232e-03,3.517933764272471262e-03,8.039725021553464045e-04,1.870036990671758220e-03,4.915004632429999563e-05,1.062255898222591154e-03
