-6.545908090864130391e-02,-8.318320897997837360e-01,-4.429791957967318949e-03,1.222490774908044225e-01,-1.809959351054091919e-02,-8.681647677885097336e-02,-1.101282505497275244e-02,-2.057360833750961765e-02,-8.906722785907483786e-03,-2.411454593459957246e-02,-6.253484388978563027e-03,-1.431901535313234025e-02,-4.405612879461324669e-03,-1.018896510642875244e-02,-2.867916449655723982e-03,-6.480205264323124319e-03,-1.467096502301284315e-03,-3.602352698390134424e-03,-9.522666856247329926e-05,-2.055843353646928922e-03
-7.467510470342514362e-02,-8.529212009608256873e-01,-8.073395116688662776e-03,1.186612497206894073e-01,-2.022034756984762011e-02,-9.073002468132668197e-02,-1.223315541479038857e-02,-2.257273226122401971e-02,-9.658438209527352158e-03,-2.550170892894945696e-02,-6.720151572358402589e-03,-1.518777756610943837e-02,-4.698863587642334270e-03,-1.075268384705111747e-02,-3.045209152105338851e-03,-6.830410647154079758e-03,-1.553075510275584705e-03,-3.788559643542644892e-03,-9.987827952603786337e-05,-2.157137576118816659e-03
-7.519500473917363481e-02,-8.532627757564633653e-01,-7.900402599647070659e-03,1.193366503821118585e-01,-2.003258172922626340e-02,-9.024327281615424079e-02,-1.208743796941880860e-02,-2.220951150625651710e-02,-9.553343325830711968e-03,-2.525321083464231176e-02,-6.645903318261739759e-03,-1.501695084372241425e-02,-4.647775870680962915e-03,-1.063839889852044064e-02,-3.012164787306257849e-03,-6.756583122271661579e-03,-1.536297568816302490e-03,-3.747999157751145602e-03,-9.880853299583443219e-05,-2.134033680701903721e-03
-7.254823178891359192e-02,-8.403904286079914021e-01,-6.317118533943889142e-03,1.214954809686050186e-01,-1.879290191924626319e-02,-8.706488932299148720e-02,-1.125894678700417248e-02,-2.043383944906105101e-02,-8.977215679774733226e-03,-2.395057329801301982e-02,-6.253458770038031536e-03,-1.415944884346517253e-02,-4.382979614672387163e-03,-1.006338267641497530e-02,-2.843444383652549493e-03,-6.389045165655223360e-03,-1.451421609616619819e-03,-3.547071084118342231e-03,-9.356408529939279394e-05,-2.020591995482343660e-03
-7.212801616221853340e-02,-8.389876665339380812e-01,-5.990949832731832028e-03,1.221332359469259748e-01,-1.855618415594291470e-02,-8.651443647475312582e-02,-1.109902737830826408e-02,-2.008653944500955052e-02,-8.867779522155481292e-03,-2.370857710652125860e-02,-6.179158066170585203e-03,-1.399804956406044618e-02,-4.333066983523068544e-03,-9.955907262937005453e-03,-2.811697567811536659e-03,-6.320245706445491024e-03,-1.435473936159608862e-03,-3.509512291792769422e-03,-9.258373190632206606e-05,-1.999398848167415962e-03
-7.204764413244868493e-02,-8.382789063273579089e-01,-5.983559516740504826e-03,1.219932443362682223e-01,-1.854342715117411958e-02,-8.646400284759842014e-02,-1.109430799192045666e-02,-2.008897939918229819e-02,-8.864706965146402010e-03,-2.370247748044723712e-02,-6.177577940461051118e-03,-1.399628074257768494e-02,-4.332149017432247035e-03,-9.954423329241773172e-03,-2.811199923669067350e-03,-6.319486693515466436e-03,-1.435248921846427614e-03,-3.509118787999194414e-03,-9.257549234431466435e-05,-1.999214129689941537e-03
-7.122466531004337242e-02,-8.303018591109111446e-01,-5.801322369435093010e-03,1.211981700529683043e-01,-1.828706272931719667e-02,-8.548600220704527519e-02,-1.093225177269205664e-02,-1.976736785429587806e-02,-8.742174920452133041e-03,-2.339427919212096543e-02,-6.092721018015197568e-03,-1.380586458742432722e-02,-4.273482860675378511e-03,-9.822138548462623631e-03,-2.773379905431657029e-03,-6.235270694859844365e-03,-1.416045526739883589e-03,-3.462641601077657075e-03,-9.135487800840512310e-05,-1.972823492466462426e-03
-8.328903568141968194e-02,-8.726916189240989663e-01,-1.234525065589773922e-02,1.099270801686231258e-01,-2.303639747722367737e-02,-9.716738456079412889e-02,-1.413217141679464807e-02,-2.676762611917272994e-02,-1.095866694817374670e-02,-2.838663010441105569e-02,-7.606110965740796488e-03,-1.712485777637811832e-02,-5.294788334000636101e-03,-1.204075226219830305e-02,-3.424570615365892835e-03,-7.655451647834975518e-03,-1.743714953764067665e-03,-4.238836665532873769e-03,-1.116262359217434227e-04,-2.411273487794358527e-03
-8.215866559692588944e-02,-8.646037279033310652e-01,-1.078306889405687696e-02,1.154697317095144532e-01,-2.161511178618534534e-02,-9.287018968477943337e-02,-1.300544268774738929e-02,-2.374462967518675693e-02,-1.011065698591498072e-02,-2.625314953484203517e-02,-6.990635652950406669e-03,-1.565400292444118699e-02,-4.863036401390246830e-03,-1.104730276389084484e-02,-3.141819256208182830e-03,-7.010727957951368855e-03,-1.598972434594897116e-03,-3.882622652457727672e-03,-1.021595614279218616e-04,-2.207047426594570608e-03
-8.143410353342567243e-02,-8.581852643672497338e-01,-9.924554119307205102e-03,1.176934300258727084e-01,-2.082282854379789022e-02,-9.052989534807130700e-02,-1.241040474139466603e-02,-2.225026314200630878e-02,-9.670944010643261340e-03,-2.517319493122897878e-02,-6.676893334281113791e-03,-1.492111913128709062e-02,-4.644995360026163249e-03,-1.055229987957372398e-02,-2.999982060619711503e-03,-6.690808175139457969e-03,-1.526662149767086130e-03,-3.706253602250703799e-03,-9.749209698664023011e-05,-2.106293183389454631e-03
-8.465033505484384491e-02,-9.130533191378408242e-01,-1.214189181341966337e-02,1.150195692148093113e-01,-2.391502125186812516e-02,-1.022401929063720960e-01,-1.479394862100198889e-02,-2.846722457878125487e-02,-1.153932002855844775e-02,-3.008955300873007721e-02,-8.040675654979102804e-03,-1.820622019617406523e-02,-5.611012299122360852e-03,-1.280494299840927511e-02,-3.635270641260937921e-03,-8.149319944989852349e-03,-1.852979672968323253e-03,-4.515062776251983073e-03,-1.190314672491450074e-04,-2.570817452470995981e-03
-8.241140411340602823e-02,-9.154597374662503118e-01,-1.241046002811311416e-02,1.109435904492896002e-01,-2.464663104178991399e-02,-1.054390320566814948e-01,-1.553584617346488554e-02,-3.090074669481795294e-02,-1.215996719588232147e-02,-3.183809121894030231e-02,-8.519352422425978746e-03,-1.943836311609205281e-02,-5.959208065924070583e-03,-1.364668400950943411e-02,-3.868592853537674257e-03,-8.700904832523285309e-03,-1.974140201381341820e-03,-4.822478779982790863e-03,-1.273058873611816874e-04,-2.749006869893787664e-03
-7.324810485686752970e-02,-8.024568741378763637e-01,-9.153661097171150035e-03,1.063932500371967266e-01,-1.992979164911741138e-02,-8.727994699746319252e-02,-1.217860389317042095e-02,-2.293193176295645064e-02,-9.554983461495036162e-03,-2.506877514928477352e-02,-6.651902883189210469e-03,-1.504416653791136593e-02,-4.646179493442533642e-03,-1.061653726805641615e-02,-3.010441320526622590e-03,-6.749869206374147293e-03,-1.534865862129652881e-03,-3.741759285804034402e-03,-9.864064491731429905e-05,-2.130426396248468433e-03
-6.230561647222120775e-02,-8.215049248900032630e-01,2.794659029825446919e-03,1.498626114176456747e-01,-1.215341277370534517e-02,-7.064225956415257079e-02,-6.322330172827583111e-03,-8.115673828751673521e-03,-5.449233008681367632e-03,-1.563650936883874409e-02,-3.763072865903960632e-03,-8.428534461950949394e-03,-2.670417033854762326e-03,-6.234597989903408952e-03,-1.735844879164680785e-03,-3.914794991670782903e-03,-8.891201894482500274e-04,-2.188046657601852227e-03,-5.772152995809459155e-05,-1.246478848114825413e-03
-6.857064245548330494e-02,-8.182339479669811233e-01,3.685495599738164083e-03,1.618368783480536865e-01,-1.011014962728202723e-02,-6.202176324813264002e-02,-4.264874491200418977e-03,-1.403360783351100547e-03,-3.740996980599690328e-03,-1.085815662622809791e-02,-2.448838919595094574e-03,-5.055627412874690203e-03,-1.716119620995256194e-03,-3.933580037611166674e-03,-1.096926275912185047e-03,-2.406896207921158971e-03,-5.575247070199795601e-04,-1.347967205240978772e-03,-3.511466889928438050e-05,-7.596771904978425957e-04
-7.108550712302338925e-02,-8.221650951435874877e-01,1.452717548757462718e-03,1.546228873008845262e-01,-1.172701875132753022e-02,-6.602663278827879123e-02,-5.476878451575507151e-03,-4.460929074893482671e-03,-4.609633589358813621e-03,-1.291372877129162190e-02,-3.063783407073365512e-03,-6.476492487090349318e-03,-2.139689988191447248e-03,-4.882888582513671138e-03,-1.371198015044728172e-03,-3.020815608554693662e-03,-6.968689700011688071e-04,-1.685311471652914091e-03,-4.401856584301985754e-05,-9.519593459204703798e-04
-7.115940241094032004e-02,-8.224482484376819391e-01,1.438768300909628152e-03,1.546568580754100752e-01,-1.173534322952663259e-02,-6.604622636367432631e-02,-5.480228341575246569e-03,-4.461377791018308892e-03,-4.611440285769596859e-03,-1.291612246686786765e-02,-3.064646122906888957e-03,-6.477166218462828036e-03,-2.140127235672660121e-03,-4.883346537110283547e-03,-1.371405905819116132e-03,-3.021003334842236807e-03,-6.969510458702634411e-04,-1.685383506248961738e-03,-4.401886384390488687e-05,-9.519708892076438316e-04
-1.629264120585458331e+00,-3.029784323272803892e+00,-2.204669385212985944e+00,-1.485927054843898976e+00,-3.503504190241227834e-01,-5.631360624026144901e-01,-3.205309013613527602e-02,-7.993139079079830678e-02,-2.919549606494021080e-02,-8.507477136126170847e-02,-2.175363384189332727e-02,-5.347406803270431802e-02,-1.577210003933191690e-02,-3.788963595077116109e-02,-1.047458553892388275e-02,-2.442419878842802192e-02,-5.421691049748627277e-03,-1.365158127452105116e-02,-3.652453986581489088e-04,-7.871520724160379137e-03
-1.440185167874250327e+00,-2.991765886167104149e+00,-2.343319110380888581e+00,-1.549361000196470606e+00,-3.599196969517349243e-01,-5.898069098507180419e-01,-3.201286808096198699e-02,-7.727365962818769085e-02,-2.957872045394332322e-02,-8.710434426510355044e-02,-2.201065714558497755e-02,-5.402214769197880018e-02,-1.598574533688494961e-02,-3.848446351913170638e-02,-1.061858891599913590e-02,-2.476904415015455940e-02,-5.498553247053574421e-03,-1.385631293073395776e-02,-3.707030673189291902e-04,-7.989165355201792787e-03
-1.680124933536945475e+00,-3.099848091510226666e+00,-2.339795665427569560e+00,-1.612320260067555022e+00,-4.286919698778612342e-01,-6.217892492090677514e-01,-3.265715702009482080e-02,-8.812137008951759221e-02,-2.965944188414187249e-02,-8.581583074408148659e-02,-2.230204936768619833e-02,-5.536604033430826688e-02,-1.618082635499288810e-02,-3.890645392554129001e-02,-1.076593860463526120e-02,-2.517210836118232223e-02,-5.575915909146137578e-03,-1.405956162957598156e-02,-3.766480797095621280e-04,-8.115805030372270912e-03
-1.960478253635924872e+00,-3.230893458061013579e+00,-2.320498231992088378e+00,-1.666490126010616857e+00,-4.931182771391734998e-01,-6.488752886806354869e-01,-3.328626634084684566e-02,-9.888848289608107023e-02,-2.969784558918383069e-02,-8.435960787288043772e-02,-2.255709033484827597e-02,-5.660856792143483668e-02,-1.634725469778885998e-02,-3.925274119526310501e-02,-1.089345591485346883e-02,-2.552604341655635711e-02,-5.642737848392046819e-03,-1.423483947821229875e-02,-3.818301494729297967e-04,-8.226048303969533265e-03
-1.717702235707991409e+00,-3.300414122809594453e+00,-2.298268181617142858e+00,-1.513072415460526177e+00,-3.662887675148351896e-01,-5.916596856753142397e-01,-3.200587832170456726e-02,-7.812607427123322013e-02,-2.950131649552713634e-02,-8.668184379205995382e-02,-2.197104503732934602e-02,-5.397257387659858130e-02,-1.595293246280118232e-02,-3.839326855343799805e-02,-1.059762945325086470e-02,-2.472269352565879125e-02,-5.487498261806783226e-03,-1.382767258296430102e-02,-3.699696713447263871e-04,-7.973267946531446132e-03
-2.166593809786268920e+00,-3.417575652413135323e+00,-2.100073455029147773e+00,-1.471876475337324575e+00,-3.974178363147266024e-01,-5.724194492400195289e-01,-3.242380011500727716e-02,-8.911670250583145214e-02,-2.892326770830482702e-02,-8.262406444746257794e-02,-2.173642717188567844e-02,-5.393647519097895249e-02,-1.573130966264582598e-02,-3.770789692835956053e-02,-1.045905291389203837e-02,-2.442535500673446297e-02,-5.413014132817853784e-03,-1.362896093832384470e-02,-3.650184654043839164e-04,-7.865544968352405561e-03
-2.254012876295981904e+00,-3.522623369524064074e+00,-2.212338521251283385e+00,-1.574727397298983700e+00,-4.586211589475013839e-01,-6.192297248866541759e-01,-3.294352226670974049e-02,-9.558816861258892517e-02,-2.935012455639827988e-02,-8.343931789784728159e-02,-2.221455597191285963e-02,-5.554212681860281470e-02,-1.608869200674323610e-02,-3.860005068902143399e-02,-1.071250508059234247e-02,-2.507194023020309706e-02,-5.547103707595882338e-03,-1.398312083639447791e-02,-3.748833723459990943e-04,-8.076978307424575662e-03
-2.276752401749612353e+00,-3.546892936289101073e+00,-2.237683244571182506e+00,-1.600309335363757413e+00,-4.762139621871024353e-01,-6.318143968987308678e-01,-3.308093094369655984e-02,-9.753081033369384589e-02,-2.944318873264074876e-02,-8.354398224600600997e-02,-2.233096647751335942e-02,-5.595474188972496266e-02,-1.617480868385599152e-02,-3.881244728913542386e-02,-1.077417102971808122e-02,-2.523108014725509995e-02,-5.579731884035074412e-03,-1.406941983270337294e-02,-3.773039233265814817e-04,-8.128811250114642215e-03
-2.284609232219027675e+00,-3.550595337651671457e+00,-2.238013013933409123e+00,-1.601839352844675712e+00,-4.767699968855910742e-01,-6.319353710390362977e-01,-3.309306092292767926e-02,-9.767618739571565234e-02,-2.944731331085840426e-02,-8.353706540457206398e-02,-2.233690946106200656e-02,-5.597731247618314282e-02,-1.617892563188060018e-02,-3.882180782278777526e-02,-1.077713437893549481e-02,-2.523876037747143503e-02,-5.581281689232186517e-03,-1.407344018866987442e-02,-3.774179751520897823e-04,-8.131250173022920233e-03
-2.271634381788262935e+00,-3.543172091411822322e+00,-2.235678541283973697e+00,-1.597241561933461451e+00,-4.733929935840833214e-01,-6.300760362738107023e-01,-3.305914058007076994e-02,-9.717481994411839019e-02,-2.943447476935621282e-02,-8.355915390485174621e-02,-2.231625883636684585e-02,-5.589645466488837172e-02,-1.616424930716205827e-02,-3.878733180862607710e-02,-1.076644773481405179e-02,-2.521065964038455773e-02,-5.575649997502003970e-03,-1.405861591953175109e-02,-3.769961021120840812e-04,-8.122232785505820174e-03
-2.205547276622716879e+00,-3.506954743488531090e+00,-2.215149901437800661e+00,-1.569780385638032794e+00,-4.614472360578041887e-01,-6.228936686149051383e-01,-3.288669490337613882e-02,-9.524139583353774530e-02,-2.932848029229952538e-02,-8.343087549194984354e-02,-2.219496029138394791e-02,-5.548238278879287499e-02,-1.607572831314432044e-02,-3.857236417142236029e-02,-1.070372458042399832e-02,-2.505093502879928574e-02,-5.542623329576926508e-03,-1.397210142531846166e-02,-3.745806784560498127e-04,-8.070477178285297495e-03
-2.206323269748301286e+00,-3.507214574390399520e+00,-2.214958962269425680e+00,-1.569729335893995881e+00,-4.613481944582607519e-01,-6.227899175765292394e-01,-3.288681690013130210e-02,-9.524032714346628015e-02,-2.932807401245476203e-02,-8.342901085542178685e-02,-2.219455597221549684e-02,-5.548114528716394100e-02,-1.607539632630863510e-02,-3.857145202124370037e-02,-1.070348925957155181e-02,-2.505033350343281034e-02,-5.542496754866106309e-03,-1.397175780179592784e-02,-3.745712056640137892e-04,-8.070273897801939766e-03
-2.195630073397794035e+00,-3.502484514499691670e+00,-2.215681813755706830e+00,-1.568397062618461124e+00,-4.605979859612251426e-01,-6.227553542146199161e-01,-3.287222274270031053e-02,-9.503167647211524516e-02,-2.932684396388462664e-02,-8.345730281240729131e-02,-2.218959454305976381e-02,-5.545775152435190869e-02,-1.607225459509965468e-02,-3.856521461257537975e-02,-1.070111400028861057e-02,-2.504383961653543211e-02,-5.541263409036588719e-03,-1.396857895898204541e-02,-3.744773955728795869e-04,-8.068277618285827485e-03
-6.428712219413293960e-01,-2.218343992072089765e+00,-9.599290800529667322e-01,-4.445275604963934701e-01,-4.700093442711900105e-02,-2.886297738080531028e-01,-2.945102950703903585e-02,-5.350485937340561382e-02,-2.593832569677540986e-02,-7.539405300246188046e-02,-1.857669461983588177e-02,-4.367344890342993169e-02,-1.334212990665399959e-02,-3.166652726657954997e-02,-8.772550130620308459e-03,-2.014638584952593847e-02,-4.519742417406635501e-03,-1.126643838820858001e-02,-2.994842455366532731e-04,-6.460212038502440718e-03
-1.424672596058807583e+00,-3.177730481071221913e+00,-2.195887275272069949e+00,-1.336256413086816863e+00,-2.331122594703454176e-01,-5.150007276054424654e-01,-3.077108134161713263e-02,-5.950088895794028443e-02,-2.902949703293287997e-02,-8.750824657741457235e-02,-2.120449320889451067e-02,-5.096455223735379958e-02,-1.540748192161958338e-02,-3.711025580779564459e-02,-1.020018096705416905e-02,-2.367674118262637351e-02,-5.277975000207088541e-03,-1.327576895380577077e-02,-3.542597791641873776e-04,-7.637484853801609214e-03
-1.513502107113928741e+00,-3.169732253802107103e+00,-2.061956292705435345e+00,-1.247273934003256368e+00,-1.912239349399306731e-01,-4.729522699900381988e-01,-3.049454462766204924e-02,-5.704951539784471753e-02,-2.858830974475093378e-02,-8.600881130374363193e-02,-2.079528282690070937e-02,-4.974631932405517570e-02,-1.509043427801446714e-02,-3.628688906164018180e-02,-9.978985786049745371e-03,-2.312335767478159235e-02,-5.160571642037890816e-03,-1.296461726115472751e-02,-3.457142458600581192e-04,-7.453997435311607474e-03
-1.634346722250570760e+00,-3.216345656284398835e+00,-2.044986593527089891e+00,-1.260993952837074161e+00,-2.061119257356799905e-01,-4.758217044628803016e-01,-3.069594601830770778e-02,-6.036215845970215738e-02,-2.857465354452195377e-02,-8.543715325560347074e-02,-2.085039482063760080e-02,-5.006099077457887292e-02,-1.512233803880167621e-02,-3.634006194047541272e-02,-1.000464773033280311e-02,-2.319790084900597016e-02,-5.173834182802023070e-03,-1.299876962748718230e-02,-3.467664504244123745e-04,-7.476273112506321393e-03
-1.710346018777946231e+00,-3.260405829531822786e+00,-2.068985497047380662e+00,-1.300460019583508764e+00,-2.374138073741803578e-01,-4.943338821376185854e-01,-3.097614571927493135e-02,-6.461473832818426244e-02,-2.868771419132089620e-02,-8.527486342741544267e-02,-2.103034733407169524e-02,-5.076221111356182814e-02,-1.525097550223659081e-02,-3.664440635239700483e-02,-1.009828461365724211e-02,-2.344406122563860370e-02,-5.223229799886420360e-03,-1.312901446216068954e-02,-3.504695603358274963e-04,-7.555434624331442209e-03
-1.706364466468964114e+00,-3.259384890058371731e+00,-2.071002459815085128e+00,-1.300964284215806677e+00,-2.370630677152537058e-01,-4.944845980330693225e-01,-3.097196122872284893e-02,-6.450470659586934885e-02,-2.869334328188777664e-02,-8.531482048884281300e-02,-2.103256268271290128e-02,-5.076221488648359481e-02,-1.525308833710125982e-02,-3.665098733688279542e-02,-1.009959908139005866e-02,-2.344685900983852281e-02,-5.223936792679455265e-03,-1.313090142117734685e-02,-3.505163477410394037e-04,-7.556453275205037880e-03
-1.356292618525087423e+00,-3.163678911374525171e+00,-2.233794708921243100e+00,-1.367803839212100137e+00,-2.724682976210945906e-01,-5.442848813415194220e-01,-3.093720568740536414e-02,-6.302174129003906833e-02,-2.913803499163265809e-02,-8.752347228910459243e-02,-2.137851845711991744e-02,-5.164052790793644682e-02,-1.553794061943665483e-02,-3.743700820941712332e-02,-1.029575482747279586e-02,-2.393027197836151976e-02,-5.328919334711685989e-03,-1.341258099597356958e-02,-3.581407003365677738e-04,-7.720465160701332590e-03
-1.386910435219781412e+00,-3.287828729352137991e+00,-2.306684064349905583e+00,-1.461557886571863252e+00,-4.099932334217264440e-01,-6.366512673849034076e-01,-3.186930392268840645e-02,-7.832984384685454105e-02,-2.958082175635222411e-02,-8.718514863698023643e-02,-2.207064118362502686e-02,-5.431476592379883006e-02,-1.604064911477888489e-02,-3.864982917648331073e-02,-1.066181652172735680e-02,-2.489348443773985176e-02,-5.522629994727759617e-03,-1.392609744438265060e-02,-3.727146765914565903e-04,-8.032078087479783621e-03
-1.605940092814527986e+00,-3.590830981792578758e+00,-2.724050447842255362e+00,-1.829568042985444176e+00,-6.190182081436592654e-01,-8.003785693704593696e-01,-3.350321008260060546e-02,-9.921039125967964778e-02,-3.100948251164462391e-02,-9.009690353548902020e-02,-2.366535916667560774e-02,-5.965558378325514638e-02,-1.723808218761049837e-02,-4.165441181483899025e-02,-1.151125201644473926e-02,-2.706151682148123794e-02,-5.972438244074599126e-03,-1.511603357145723837e-02,-4.058473858732427881e-04,-8.742236632994882656e-03
-1.507501993279166674e+00,-3.477307512507605392e+00,-2.539228808499842227e+00,-1.673881685809822217e+00,-5.494726769677983347e-01,-7.433766086419693053e-01,-3.311678019837233089e-02,-9.327590577265748584e-02,-3.059364095515487714e-02,-8.914276774779883450e-02,-2.319016760573695130e-02,-5.805027543881174229e-02,-1.687634205591909825e-02,-4.073303036311416020e-02,-1.125355530793230134e-02,-2.640009490366231407e-02,-5.835509274498999061e-03,-1.475150014110622812e-02,-3.956876570750747241e-04,-8.524507231626458209e-03
-1.241207416638947958e+00,-3.135429654482241091e+00,-2.072265602878575308e+00,-1.357562784263705469e+00,-5.171444705228238625e-01,-6.795385234983336575e-01,-3.294153478143967140e-02,-9.602441185240624677e-02,-2.950768903693522238e-02,-8.412616107483203431e-02,-2.236498125335829174e-02,-5.599431481512567865e-02,-1.621079313348822853e-02,-3.893229255371123687e-02,-1.079861984453223817e-02,-2.529067589197225852e-02,-5.593296968200194702e-03,-1.410789778705619918e-02,-3.783166136033095620e-04,-8.150672552650929659e-03
-1.117267287157067246e+00,-2.971523348002211407e+00,-1.841314750821358759e+00,-1.168448284440295248e+00,-4.335215890180771914e-01,-6.082089873857208229e-01,-3.232071873699246534e-02,-8.865376779960222609e-02,-2.882020874252697040e-02,-8.230889163495130889e-02,-2.165112708073551467e-02,-5.370234238588040415e-02,-1.566747158129226658e-02,-3.754824071584956374e-02,-1.041548248326428991e-02,-2.431959078816552100e-02,-5.390152624145887368e-03,-1.356973340330176053e-02,-3.634087703023321887e-04,-7.830931336711531229e-03
-1.111451835731698701e+00,-2.960676337910172151e+00,-1.829909682147228489e+00,-1.155679372083556089e+00,-4.197641660271475561e-01,-5.991672289443756849e-01,-3.229361491326134675e-02,-8.737511664465291705e-02,-2.883323355232269777e-02,-8.251183238248736840e-02,-2.162781919667716019e-02,-5.355828194783236046e-02,-1.565118579861196277e-02,-3.751099580028095792e-02,-1.040193153680627793e-02,-2.427876383289675338e-02,-5.382838101827941077e-03,-1.354940791950139459e-02,-3.627921643578025605e-04,-7.817857040563636756e-03
-8.984357248789129891e-01,-2.715951772833324895e+00,-1.448180364505285755e+00,-8.791643529047198369e-01,-3.690383958865866010e-01,-5.353031065912383646e-01,-3.211358339931020406e-02,-8.671225264162031598e-02,-2.806904348609041283e-02,-7.927475114926241240e-02,-2.097717547628741297e-02,-5.175627282498984627e-02,-1.513145000555477133e-02,-3.611846944629498041e-02,-1.004153843285209707e-02,-2.338338637193683803e-02,-5.190730246803137993e-03,-1.303697058373614465e-02,-3.488178635452309460e-04,-7.517534542639440522e-03
