9.766510449716307996e-01,2.341759073850838979e-01,-5.985899622913128104e-02
1.034823457604697600e-01,-9.650942584649689626e-02,-9.587128036811029541e-02
6.158170659188845208e-01,7.707829249808600958e-02,-8.973199075777102407e-02
5.579402895381806449e-01,5.174955891764376065e-02,-9.464682319891637441e-02
5.831166181624450884e-01,6.063103237215609204e-02,-9.408581383624457783e-02
6.981234561728983934e-01,1.260990137454017224e-01,-7.314942211040019460e-02
5.890249107041090060e-01,6.506246721224351326e-02,-9.222173252958772161e-02
5.848474516126814793e-01,6.176337737957546953e-02,-9.366213863749663082e-02
1.336112563057597624e-01,-1.042211702386905414e-01,-1.087373524608743619e-01
-7.362466950008778044e-01,-3.826550892982465424e-01,-1.071344744681353850e-01
-9.999999989019295876e-01,-7.285419790684202201e-01,-1.459942922962275680e-01
-9.093741311992049603e-01,-4.384952314701004439e-01,-1.071292437712417361e-01
8.984145205390463990e-03,-1.155846309055906934e-01,-8.745087870033317612e-02
1.265961769406774851e-01,-7.199758358429760030e-02,-8.328248944778701701e-02
-4.694114296135904960e-03,-1.394206374550185368e-01,-1.017874534934737063e-01
1.001042480108264909e+00,3.442630180457436628e-01,-3.497825834164858955e-02
5.387103997860770432e-01,7.812672438944599784e-02,-7.060064126228052239e-02
-9.948397844112719657e-01,-5.446259220283121705e-01,-1.452496754479196961e-01
-9.873412244818327022e-01,-5.241310338351183873e-01,-1.517773763382105345e-01
4.347766005046641014e-01,3.551020853290091234e-02,-7.730801271001644381e-02
-9.961706574640403211e-01,-4.709541844075691430e-01,-8.658431129579981234e-02
-1.632177895236360810e-01,-1.562413892021333461e-01,-7.645874384974130078e-02
-4.898762426751557819e-01,-2.739836111858178769e-01,-8.558565278821299305e-02
-9.992660565372868398e-01,-4.936744313061345868e-01,-9.129679276115834630e-02
-4.880915280497982178e-01,-2.736633277921670104e-01,-8.577420452962587760e-02
-1.649955708569402768e-01,-1.681579234994672323e-01,-8.483099297618297563e-02
9.999999992767275581e-01,6.178168840966207220e-01,8.422725634079000767e-02
-2.806122636352917366e-01,-5.468897804278732150e-02,2.644647724762618293e-02
9.999999993291004419e-01,6.006285393641135339e-01,8.071733965465925642e-02
9.999999996074514508e-01,5.151156465359579828e-01,6.676851847812523277e-02
9.999999994868060682e-01,5.497942727865248180e-01,7.064310272652753186e-02
9.999999990793649873e-01,6.856134816679180233e-01,8.949903851429259760e-02
-2.730173994641178492e-01,-1.591946921546544824e-01,-5.249596763480814110e-02
9.061270368583621559e-01,2.170761470246190816e-01,-5.551899787761412075e-02
9.986221102481825929e-01,3.381827658833933548e-01,-2.446716079583348760e-02
1.000703913617774443e+00,4.422335952823591154e-01,-1.429897901011286873e-02
-9.999999992687996775e-01,-6.238623931743861872e-01,-1.106298529914339912e-01
-9.999999990556045493e-01,-6.882664733743972807e-01,-1.213108506304312051e-01
-8.625771763057030750e-01,-4.242595291321770157e-01,-1.077635180206268084e-01
-9.999999994331281172e-01,-5.855482065598329733e-01,-1.248294411322954794e-01
-9.392505437857064932e-01,-4.516435016127837154e-01,-1.097161081024862206e-01
-9.999999991859991333e-01,-6.487024295673955443e-01,-1.356196936551863352e-01
9.999999994245124535e-01,5.675833726834771387e-01,6.204083852021101408e-02
9.999999988253908123e-01,7.377790468482212649e-01,1.604477078178511984e-01
8.473775677333249545e-01,3.028123247558033859e-01,2.174347406293140883e-02
9.967361252023515528e-01,3.544017767053603274e-01,2.426413475170560718e-02
1.493670714446326819e-01,-3.314753133294574741e-03,-3.800972952311482828e-02
-5.800380214681184476e-01,-1.318510026368443777e-01,4.078781810392156232e-02
-4.463494573460759507e-01,-1.083208130634743249e-01,2.632306048682145350e-02
-2.630742626396113115e-01,1.192426564197198759e-02,7.143757974771382246e-02
-8.539524754787364280e-01,-2.156442706346879679e-01,4.415731727437095799e-02
-1.003160998718341634e+00,-3.645448914843654187e-01,2.687209284306299462e-02
2.042306607768668968e-03,7.363564007542600098e-02,5.386316372800500907e-02
-4.519139894153904602e-01,-2.731890993327556472e-01,-9.403817074928409736e-02
9.999999998517099531e-01,4.410173560393083614e-01,-2.756849589564296273e-03
6.578258200239033293e-01,2.761443026259284284e-01,4.719105973224963640e-02
9.260485819162452836e-01,3.759650039918833730e-01,5.699948319658840884e-02
9.999999992153719708e-01,6.354385703400201590e-01,8.403209542769082829e-02
9.999999991182153547e-01,6.707285964585260052e-01,8.546739938779010504e-02
1.000334319631915214e+00,7.793066957667212913e-01,5.911183405897874749e-02
1.000322562023071127e+00,9.452551758109937197e-01,6.759379218809394296e-02
1.000291092959521011e+00,9.749947829627182427e-01,6.540212936776142183e-02
-1.771103942631664929e-01,1.681087847558564857e-02,5.457670250897152242e-02
-1.000000000017150503e+00,-3.445630467796488294e-01,-7.629342559529670971e-04
1.003890008083706320e+00,4.986500071571605130e-01,7.683721357199195523e-02
9.914438633116233746e-01,3.315719371004073324e-01,8.673609031095446190e-03
7.337469421879607712e-01,2.509671922319438031e-01,1.053283992713106333e-02
-1.000000000128946853e+00,-3.055230476132532735e-01,1.875702939489595766e-02
-1.000000000169244618e+00,-3.942034405963558696e-01,1.533990673690587697e-02
-9.999999546218625301e-01,-4.574996792848356475e-01,1.169816655062657328e-02
-9.999998743594716855e-01,-4.574797808189384751e-01,1.212282556385137385e-02
-9.999695088382261066e-01,-4.615473598099206765e-01,1.158277819437444553e-02
-1.001061741827510954e+00,-4.620359268243632300e-01,1.176528749239700959e-02
-1.000053056461809975e+00,-4.145747411907844127e-01,2.344773977560808687e-02
9.999998849620518326e-01,6.013878272487533927e-01,1.610303152124065440e-01
9.999997175330664900e-01,5.970980278382514994e-01,1.611321882996708532e-01
1.000000072326866496e+00,6.014382827839815926e-01,1.624331452070143789e-01
9.999999986793955964e-01,7.614869324860932265e-01,1.787973883353347615e-01
9.999999986475583968e-01,7.686361920382303037e-01,1.800172327951784224e-01
9.999999988914275439e-01,7.923504692890400714e-01,1.769732887831250989e-01
9.999999987602586904e-01,8.017648220728601505e-01,1.771178591907035527e-01
9.999999994773820511e-01,6.710925822503247540e-01,1.585525590397146578e-01
9.999999987931226242e-01,7.620996547872014304e-01,1.664898142750172727e-01
9.999999986230819760e-01,8.050694340461658216e-01,1.701345446309354414e-01
3.175562558743724728e-01,2.297633109041761768e-01,9.397747740257486604e-02
-5.383520731572362106e-01,-1.035684184817905612e-01,5.173717493552462687e-02
1.805484812448043264e-01,4.479813248004089338e-02,-9.922350244320615742e-03
4.549589237027150124e-01,1.298922402719120128e-01,-1.245142614142616573e-02
6.729515522367305325e-01,2.312297881904021857e-01,1.043909407146846602e-02
1.000348573285870790e+00,8.015846328670669374e-01,6.237804690002625441e-02
1.000341166825982064e+00,8.157048330889471455e-01,6.137419141390541844e-02
9.999999994892936339e-01,5.456627279346424331e-01,5.981233160557720974e-02
1.000281170984288703e+00,6.957045457044020997e-01,3.470638410771217236e-02
1.000227023989598063e+00,5.837643262882380446e-01,2.166489139599557176e-02
1.001137682888604719e+00,3.765808416845203288e-01,-4.539037873404975186e-03
3.363278863093724369e-02,-1.236984533159678906e-02,-1.713771283659761696e-02
6.888917994288016322e-01,2.243297040314568280e-01,1.551044348678636865e-03
1.000247811355787775e+00,7.231471225615088150e-01,7.409349741738774364e-02
1.000315741728164509e+00,9.022999968393349279e-01,6.282787483859877953e-02
-6.690617515881744914e-01,-1.879660020337725335e-01,2.056710419411785298e-02
-1.004143861089193734e+00,-4.927780012711980295e-01,-7.148438718724749175e-02
2.011607269359034500e-01,2.076106927197265972e-01,1.053401830972845177e-01
4.886327663614911665e-01,3.352848982846517445e-01,1.311310529665137004e-01
4.788184416222736606e-01,3.333977540237610948e-01,1.320749039975356309e-01
-8.600155435480856259e-01,-4.611288980855173802e-01,-1.355875338693550147e-01
-8.344839203254480475e-01,-4.663441173700109688e-01,-1.455197247975943409e-01
-9.992670455964175469e-01,-5.424802009921605439e-01,-1.543856182161457979e-01
-9.999999992342486488e-01,-6.724731077822226899e-01,-1.614834624093218762e-01
-1.001028387724010926e+00,-6.607507587618137723e-01,-1.675015319734266817e-01
-1.001647887234530243e+00,-7.003154002296512193e-01,-1.705829240716535411e-01
-9.976057550413037767e-01,-5.437668172587966087e-01,-1.340944630903538604e-01
-9.999999914956096969e-01,-5.063797642421051792e-01,-1.337080828949201161e-01
-2.345543011263043487e-01,-1.957377513880497188e-01,-8.862583828783265893e-02
-9.999999991344764583e-01,-6.701781151768233524e-01,-1.505743572080938675e-01
-9.999999989146856061e-01,-7.187881072366663071e-01,-1.533282323633111399e-01
-9.999999987073009411e-01,-7.838993210846446624e-01,-1.475932986613467668e-01
-9.999999987037866411e-01,-7.846759899742249411e-01,-1.477026780954479313e-01
9.144859567394861832e-01,2.595287663047848303e-01,-2.617961581599068110e-02
5.548017379687373296e-01,8.181859878507111161e-02,-7.170725767101501780e-02
8.452274528167146306e-01,1.931339962695361734e-01,-5.869490923060456666e-02
1.096265211890597446e-01,-7.288783103311283207e-02,-7.989915018531651425e-02
-4.977075654361881596e-01,-2.572488104686641575e-01,-7.136937323787731491e-02
9.999999998253370492e-01,4.497680804087612061e-01,-3.995937237088172198e-04
1.711801394894351125e-01,1.095177925409571151e-02,-3.267332680156712077e-02
8.341055590752033400e-01,2.547455016398600947e-01,-1.057431896083235560e-02
5.946125808212617825e-01,1.520213910490718634e-01,-2.937058965321909590e-02
-4.848460723334926392e-01,-2.026073383657757410e-01,-3.410192583143201867e-02
-9.999999997566848542e-01,-4.891711760435815681e-01,-6.359617523900169822e-02
-4.254606315879393974e-01,-1.569448674198846705e-01,-1.453922580174886285e-02
3.604695345667707218e-01,-1.246115618215469165e-02,-9.502385842129858207e-02
9.997601411797883975e-01,3.714409747177460086e-01,-3.582621706065117206e-02
1.000010781596289089e+00,3.999177968360287938e-01,-3.078809538051504105e-02
-9.999999987356481546e-01,-7.859205373151004759e-01,-1.709353339274550243e-01
-9.999999989572940784e-01,-7.707303608204321144e-01,-1.737256446122247278e-01
-9.999999987928358536e-01,-8.026968103249157993e-01,-1.776640655450484052e-01
-9.999999987956725844e-01,-8.134561891043138315e-01,-1.797128802670652503e-01
-9.999999987907506327e-01,-8.142537281336070798e-01,-1.797971314317916847e-01
-5.315382225627130613e-02,9.993965777797779795e-03,2.003191846651970059e-02
9.999999998685251690e-01,4.379919524138463083e-01,-5.544942134566170459e-03
7.408218208942833616e-02,-2.764275327991885453e-02,-3.804111926299206387e-02
7.997891496288155322e-01,2.510350366985041881e-01,-5.142012789658115431e-03
6.815471842149853909e-01,2.076938424032614416e-01,-8.978975190905374992e-03
-9.999999997147469566e-01,-4.530787686766014066e-01,-8.101909861925607470e-02
2.750062597419831167e-01,7.499041004671234967e-02,-1.012753672319047227e-02
-3.176408360918090423e-01,-1.167389336426268298e-01,-1.053548136041352300e-02
-2.872300707302014589e-01,-1.065867494828001694e-01,-1.028287016347609502e-02
4.312196895848086076e-02,-8.427485345129344385e-02,-7.246936135828065118e-02
1.162139012676068478e-01,-3.281658640128355675e-02,-5.189119840842134485e-02
9.999999984000791375e-01,2.515668230710241815e-01,-5.683135539186099511e-02
-9.999999994935806491e-01,-5.443169104595571017e-01,-5.530840999783237510e-02
-9.999999994800720104e-01,-5.488619643665036962e-01,-5.685749321140982221e-02
4.949455931918401164e-01,1.284040699988530376e-01,-2.307090908522768657e-02
9.999999995782156148e-01,5.240207610309540742e-01,2.214803851270534876e-02
1.000296642325751773e+00,6.570653885568555896e-01,1.694433085799286129e-02
1.000387993749086268e+00,9.072000663003223497e-01,1.770226951701564739e-03
1.002899208219630856e+00,4.065537394263120108e-01,1.140168936455848540e-02
1.004822547755708229e+00,4.093817827614679161e-01,5.079346783952030236e-03
-7.209469646001582799e-01,-2.697444632793378760e-01,-2.743903178878634441e-02
-8.544343911963770966e-01,-3.162476836120611812e-01,-2.997998966812004742e-02
-9.999999998095487896e-01,-4.091419704010150760e-01,-6.383302915780333930e-02
-9.999999995798488639e-01,-5.300906897505816007e-01,-8.167979985093107298e-02
-9.999999990855840126e-01,-6.820538424479016815e-01,-8.749898782750180348e-02
3.142877847261264512e-01,2.341085978612067742e-01,9.796291913763729986e-02
-4.735286155144676212e-01,-8.103454408989016478e-02,5.293429516867894508e-02
-2.547851387567876547e-01,-9.007968032835927952e-02,-5.824129463198317314e-03
-5.306268236206722611e-01,-2.472549454408204117e-01,-5.615489689395261608e-02
-5.226165561247111402e-01,-2.301857432822003446e-01,-4.546372586571512803e-02
-9.968824075892718239e-01,-5.144164368792881747e-01,-1.155943022738323001e-01
-1.000000000308335135e+00,-5.651181935895246422e-01,-1.219621773057173730e-01
9.996296550936316638e-01,3.388111882009668396e-01,-2.957854745122470014e-02
1.000584376655417662e+00,4.184551439587664845e-01,-2.076503635709334855e-02
2.992587186545709876e-01,1.518017404985673724e-01,4.079147414078427430e-02
1.574738925267425704e-01,9.963634862263778813e-02,3.604682818841887376e-02
5.410225803265394928e-01,2.490814489778313545e-01,5.502773861014165213e-02
7.181758679491342390e-01,3.218720751642901168e-01,6.657277381954151974e-02
9.999999990275877382e-01,6.955300213559628686e-01,1.276848560661179577e-01
9.969292078606840635e-01,4.757216258392433783e-01,8.715384514244998992e-02
1.000000002827034384e+00,5.917782402071662951e-01,1.390930072523837990e-01
9.369547431847949914e-01,4.791646139418659911e-01,1.305789382949616995e-01
9.999999994235927447e-01,5.770439591228241349e-01,9.489800847566540187e-02
9.999999993061152725e-01,6.105257105888908242e-01,9.838887087598516268e-02
1.000329988682374660e+00,4.787585809096103762e-01,7.607996706840092216e-02
9.999999994906720868e-01,5.452150783394521527e-01,5.848010994313738303e-02
-1.000001433677028206e+00,-2.615644121109055864e-01,6.034195727385939512e-02
-9.999999927431243441e-01,-2.406971150876776044e-01,6.576957935443909775e-02
