-2.885698594238535364e+00,1.386044337245206926e-01
-1.577521451977839773e+00,2.619039812341276363e+00
-1.824213880025824075e+00,2.350870537279112771e+00
-2.280040341776641277e+00,3.068384506729437078e+00
-2.067942669853830573e+00,3.262218244898497765e+00
-2.068492407708698355e+00,3.262763842001928705e+00
-2.068243945275634932e+00,3.262858000973982708e+00
-1.621449343882338301e+00,-1.617551866636492530e+00
2.394302471939580013e+00,5.453623175890411900e-01
2.776607185420810531e+00,1.012270171943473240e+00
4.228788286757144910e+00,-1.727835857177186352e+00
4.887608186150371736e+00,-8.291898283160114014e-01
1.638088847999043640e+00,-2.184928595818849129e-01
4.728899250146897160e+00,-3.827420472182203603e+00
4.781651329438533438e+00,-3.896500078202421502e+00
4.721971160156217984e+00,-3.900019506526271051e+00
-1.144193133023143183e+00,1.749289558489078189e+00
-2.017726968091669182e+00,3.083276500261755704e+00
-3.604931627889480072e+00,1.574613713639725132e+00
-4.302462464026235445e+00,-8.278650014881661079e-02
1.490461463442072088e-01,-2.152338094843463612e+00
1.146322596569769647e+00,-2.885256585589520917e+00
-6.520217068073532740e-01,1.346259824391191628e-01
-6.325617401286127706e-01,1.427706498033173843e-01
-5.382435950897690446e-01,-2.419774190881879505e+00
-4.164554442402924606e-01,-2.522996550762154566e+00
7.601586662748983647e-01,5.010243924314243813e-01
-2.755438650356559549e+00,-1.537419931259557337e+00
-2.776533123246030854e+00,-1.543455683885718299e+00
-3.365416214262367589e+00,-1.315540429049733007e-01
-4.464964804009728283e+00,2.724523500764841177e+00
-4.384690026129167251e+00,1.045153550197420067e+00
-4.405593002473254138e+00,1.007771259914506334e+00
-3.750079675871650586e+00,-9.361228798026379749e-01
-2.858437814863434845e+00,1.821865650590829944e+00
-3.772209764787731068e+00,3.037286590186456969e+00
-4.837921813607980681e+00,3.450053975885112756e+00
-7.026666449511669299e-01,2.674196119754191692e+00
-3.665420811625979547e-01,2.665647296905496955e+00
3.189022590096050602e-01,1.563332080751181685e+00
-3.306109342637065129e+00,1.923446752396409165e+00
-2.903962183020842414e+00,1.337376359705928941e+00
-2.590463838945078479e+00,4.304658415394141402e-01
-2.557307198051136155e+00,2.523633581061448972e+00
-2.325050313889049036e+00,2.747291823664918198e+00
-2.373092806878502437e+00,2.813895171842513587e+00
-2.059185933394551693e+00,2.885900232068936422e+00
-4.269268558045014927e+00,1.120800030865431562e+00
-4.528811088413212005e+00,1.085759105267974034e+00
-4.571195300172989029e+00,2.060345140176131906e+00
-3.376067759980409200e+00,3.150817049473484843e+00
3.422822557194652227e+00,-1.765570498183910431e+00
2.754698658371567799e+00,-2.518580846374100179e+00
7.762577791872977695e-01,-1.563970779613033102e+00
2.318127273673588729e+00,-2.818686298782324684e+00
8.261361168493508433e-01,-2.795342501872905228e+00
7.471375286534951421e-01,5.939272863932978375e-01
1.632341775322546207e+00,-1.158851390875418774e+00
1.867902473865336921e+00,-6.985549757338392896e-01
2.896941310418132076e+00,6.986219838143511440e-01
-3.021948694502768262e+00,-6.015455409818520893e-01
-3.689450053927121775e+00,-4.910026042394745049e-01
-4.213623782215144331e+00,-4.827971185098159368e-01
-3.862857684787219803e+00,-1.024998509122599488e+00
-4.833831595733859565e+00,4.224466277117717716e-01
-4.895464083075245831e+00,2.641506993840688766e-01
2.718809719915617151e+00,-2.908201548080540100e+00
2.678640856567802597e+00,-3.123020680297937890e+00
4.880210728896331673e+00,-5.351125053681911048e-01
4.901023016141052402e+00,-5.736715021135717629e-01
4.993361419611736629e+00,-3.593096084371256715e-01
4.695706321738334132e+00,-3.556499948626515306e-01
4.524273344812427489e+00,-6.139221551519729037e-01
4.768987947830717999e+00,-1.153922089342618307e-02
4.776911794005555656e+00,4.173681616762240504e-03
4.759542820681653019e+00,7.703239562050490097e-02
4.797363744803681662e+00,-9.497846903676984143e-01
3.934008999209143376e+00,-3.783281796760483706e-01
-3.202573901950457547e+00,4.541529770029113511e-01
-3.339017442846695882e+00,8.926947475084370254e-01
-3.808050353918858821e+00,1.271979018632211744e+00
-3.754139744958634228e+00,1.975658731753791919e+00
-4.882284731237859887e+00,1.218759870039981763e+00
-4.884789118896623705e+00,1.217727141749569197e+00
-4.967039588060739419e+00,6.601263471780546288e-01
-3.457296413270940061e+00,6.260715727147774246e-01
-3.615369774540714509e+00,6.880266142431146204e-01
-3.696680102219366493e+00,1.253595306015954591e+00
-4.208355627233696161e+00,1.481683237816517895e-01
-3.348085656043052527e+00,-1.308340160949010289e-01
-1.186745040921935779e+00,1.063204287082480715e+00
-2.446482846460889427e+00,2.884182545830057620e+00
-1.268868989706474881e+00,-1.706280243436301802e+00
-1.061319248966562823e+00,-1.641116687278933339e+00
-2.671856668047795758e+00,-1.053413741289363159e+00
-3.837150939229302615e+00,-8.475337130960891585e-01
-3.836360401355837890e+00,-9.863900472374835804e-01
2.833016403075856449e+00,-2.250250034393651788e+00
1.578302061953810842e+00,4.964023480886079476e-01
4.337956881143268717e+00,-1.118098776578157150e+00
4.199843357604885696e+00,7.352181141620863780e-01
4.244889904592738183e+00,-8.696500447354482688e-03
4.723044496646608081e+00,-2.618379483924971884e-01
3.034195568600819737e+00,-3.151648759306274528e+00
1.260312854629730639e+00,1.196044898893731556e+00
-4.594546016341063854e+00,2.762903487684075232e-01
-4.443345295594243183e+00,2.052502718086007594e+00
-4.439150229986112528e+00,2.041394816232424247e+00
-1.971285526394595866e+00,-2.352541262576592906e-01
-1.362391049322511094e+00,-1.489405359657708816e+00
-3.352930729462064718e-01,-1.160585827794033964e+00
-7.928750408111486792e-01,-7.736230484789319295e-01
-1.138123985294989149e+00,2.344370551572006356e+00
2.953587748814775260e+00,-4.491131789670754770e-01
3.703365587335435194e+00,-1.355230521575254476e+00
2.210259921871802646e+00,-2.847650021440484736e+00
3.185350917339095478e+00,-2.840496917962145318e+00
3.162722656170867896e+00,-2.862796604662849465e+00
2.294176211875003535e+00,-2.618084611685452145e+00
-1.190571919832604575e+00,1.112637609424304674e+00
-1.067307083029071624e+00,8.242253239221759564e-01
-9.309860130579341586e-01,-3.245698209925740318e-01
-1.032391289229607656e+00,-6.241686136834063703e-01
1.430248353068293010e-01,2.050416974203034481e+00
2.720667917120714874e-01,2.050425919327027113e+00
-1.457381544899450709e+00,3.011285510980139968e+00
-1.465627851380219893e+00,3.022830048100968447e+00
-3.047218327033112129e+00,3.064650807868757099e+00
-3.314876022602121441e+00,3.269496942101097314e+00
-4.158547032651343400e+00,2.597882392979769861e+00
-3.965899399995252761e+00,3.382986591032908219e+00
-4.216793749857367324e+00,3.524882040327196986e+00
-4.299037124971323287e+00,3.618255887846067331e+00
-4.132969296077341426e+00,2.608807014503694788e+00
-4.706040032645419480e+00,2.326862436567703529e+00
-4.791094634034828381e+00,2.281816439668411078e+00
-3.647078913992462645e+00,3.460530885298584991e+00
-4.676824487904744032e+00,2.052843052493734000e+00
-4.920092037168483756e+00,1.682163635924531331e+00
-4.027467877816590658e+00,3.697799530326490558e+00
-4.019097088353705161e+00,3.721279724766561881e+00
-3.977815789062788543e+00,3.738484612484739067e+00
-3.977901446971440880e+00,3.742378098491748961e+00
-3.977828400865843772e+00,3.744024797024515738e+00
-3.977863350638102258e+00,3.744465230676550238e+00
-4.674472897069701816e+00,1.600105435655994501e+00
-3.452774476619685728e+00,-2.993700102406515740e-02
4.542754883581054948e-01,1.550560359492796803e+00
1.154709458261899968e+00,-2.652052331203957447e+00
1.072699818336730893e+00,-2.665054002399208866e+00
1.306858827739952211e+00,-1.787397082041136009e+00
6.505030246594916132e-01,-1.667586677835863673e+00
6.576409239925093964e-01,-1.730319338535186491e+00
4.449650707027643648e-01,-1.966127649809869204e+00
1.999764125400946169e+00,-3.082569396225681491e+00
1.939755844991427169e+00,-3.113797455807087111e+00
3.737134072874668700e+00,-2.425820537494627338e+00
3.753156558221595329e+00,-2.434498832115727485e+00
3.543619575905295527e+00,-4.218606260159019072e-02
-4.236493314013602962e+00,2.089989933411393053e-01
-4.388216845769978391e+00,4.581632778768365277e-01
-4.982767156004668685e+00,1.173284249964918757e+00
-2.111007705380210098e-01,-7.943949690869118729e-01
-3.697737591069296670e-01,-6.431049560083978989e-01
-7.562889587669050506e-01,-2.380518518489625479e-01
6.362944109429042872e-01,-2.172680010117517213e+00
-4.165573760775045820e+00,-1.842311897428006162e-01
-4.414156371556601677e+00,-2.114563514837053404e-01
-4.555681045585015632e+00,-3.204499580865648456e-01
-4.571228042499197564e+00,-3.169242748211416050e-01
-4.505391475663512502e+00,-4.794327106094732338e-01
-4.504974078530532111e+00,-4.815575430088280262e-01
-4.505642812219231352e+00,-4.836085919913232223e-01
-4.011834313106999339e+00,5.769676155381090465e-01
-4.464567676000654295e+00,7.938211829906625105e-01
-3.770888566314822832e+00,1.870430952424063431e+00
-2.704713670487834065e+00,2.837687474165066615e+00
-3.518543091507980947e+00,4.242777789801142063e-01
-3.709871473243367745e+00,2.657479374384148496e-01
-4.812287218215055340e+00,8.186796048469781040e-01
-3.180148347583831914e+00,2.267767781060901378e+00
-2.796820529193530191e+00,1.997182326590634105e+00
-3.554481587749409588e+00,3.333289615357868385e+00
-3.284618960924447606e+00,3.556785598656725167e+00
-3.238355637868975734e+00,3.556859043693550326e+00
-3.912078523906639127e+00,3.670163103245288383e+00
-3.898855499549707115e+00,3.683969651334172646e+00
-1.593066853252035564e+00,-1.480453853218550719e+00
-1.836993115947171296e+00,-1.238487585466447882e+00
-1.334471688047686344e+00,-2.066802155208945724e+00
-1.309470711221290218e+00,-2.157518442825597127e+00
-9.279490586665670726e-01,-2.092760553370904830e+00
3.617809997887009299e+00,-3.561104117976486627e+00
1.369564078722461886e+00,-2.027638346823499305e+00
5.868145409158512793e-01,5.813776003760851019e-01
7.801832361013505412e-01,1.218127626673635167e+00
1.270519769961799383e+00,2.197917822391815879e+00
1.210905114928111814e+00,2.136982099400632329e+00
1.192472498999613162e+00,2.181947106826492622e+00
1.090852917366360364e+00,2.034686693936118118e+00
-3.021937572458710530e-01,2.523980589509484229e+00
-9.136668213756957702e-01,2.539195219000657033e+00
-1.837429862604422537e+00,3.126405372531706472e+00
-6.310225240929769885e-01,-9.307663428630594815e-01
-1.015946877499344980e+00,2.368421226511881361e+00
-1.537491050563860373e+00,1.977992090554422600e+00
-3.401361247013351630e+00,1.947227831080774463e+00
-3.547222971885720444e+00,2.838655058032307110e+00
-3.333354618863090479e+00,3.482367198495293081e+00
-3.488832634866845250e+00,1.661286872533955572e+00
-3.787927481984148859e+00,3.001111728272246815e+00
-1.967163727232174031e+00,-1.026555283224567461e+00
-1.862059923129375960e+00,-1.842669492356159067e+00
-1.104551328634407970e+00,-1.517807371571070263e+00
-3.015669928013539058e-01,-2.047298713718209040e+00
-1.568750111576763917e+00,-1.953809230904080874e+00
-1.811579147402085255e+00,-1.819650317737147027e+00
-2.215868559220364631e+00,-1.653997776140246234e+00
-2.232508837879016106e+00,-1.664702752443492750e+00
-3.062670603289853855e+00,-1.074484213363014362e+00
-2.852682023841310421e+00,-1.319210266645859386e+00
1.316650869617866260e+00,-3.066797224494160812e+00
1.322766499862793932e+00,-3.071647328088243700e+00
1.321862310077750458e+00,-3.075945003120664545e+00
1.319052724513211317e+00,-3.079270677563000547e+00
-3.609200857457214084e+00,-1.152587153716248425e+00
-3.675833163223712674e+00,-1.155601721837453244e+00
-3.675588253234851610e+00,-1.156658715703084761e+00
-3.685633889885249204e+00,-1.155686222676409081e+00
-3.233352118836175126e+00,2.530786895793811553e+00
-3.284435650102569326e+00,3.286834059131002572e+00
-3.263934125314018164e+00,3.503367830855279141e+00
-1.891054340937283529e+00,2.962439765431207128e+00
-3.756873045307941972e+00,3.119578787914645268e+00
-3.322527941538653273e+00,3.429908150411663748e+00
-3.257538888135012023e+00,3.490123340504123650e+00
-5.989104519972547891e-01,2.851488638456697533e+00
-5.958688855880758251e-01,2.856734447695747470e+00
-3.267633633279185545e+00,5.268215352298781795e-01
-3.731260084368960062e+00,-3.241246936749989649e-01
-1.422763340286726130e+00,1.274339027324348894e+00
-3.850926029488587421e+00,-1.704899606481544705e-01
-4.265237758321263506e+00,-1.341392327819001251e-01
-3.863784762652146654e+00,1.548390755841166699e+00
-4.157833933071154675e+00,1.917298011189582763e+00
-3.732040258509665254e+00,1.467725703957926342e+00
-2.593480690299196478e+00,1.785949672486932815e+00
-3.529750581308878310e+00,1.818503896892400551e+00
-3.392025931594900179e+00,1.078669545111570871e+00
-4.001567412628848963e+00,1.374217540245969538e+00
-3.326686501732424084e+00,2.202844618173286584e+00
-2.744934285495153503e+00,2.679308359761130021e-01
-4.053057902867401197e+00,-1.364646324117703147e-01
-4.058598010761760300e+00,-1.128896968057491179e-01
-4.107635611873462267e+00,-7.158261956688203309e-01
-3.951294978132143587e+00,8.071619292953402525e-01
-4.813383178475925561e+00,1.897368658424543497e+00
-4.929498767072385768e+00,2.426576326655102811e+00
-4.989569737102343971e+00,2.332689984915436998e+00
-4.989615287767211527e+00,2.332581872955914015e+00
-3.661229089521476965e+00,2.308591957457615695e+00
-3.170190145298871442e+00,2.626898201965318869e+00
-3.544199430788244953e+00,1.518071412405724407e+00
-3.741776694165980466e+00,1.045802226594858553e+00
9.628599305205778336e-01,-1.086665639233343583e+00
-6.995498026418478510e-02,-2.272510367808937559e+00
1.222437608839101353e+00,-3.007548068422350340e+00
1.221999204751036405e+00,-3.007886856650390239e+00
1.890653346929432654e+00,-1.935931949153638421e+00
3.381666400909701053e+00,-1.028768207693393499e-01
3.380943908147198584e+00,-9.588737667491971373e-02
1.242360843272214410e-01,2.620449222419614976e+00
-7.593725391041441508e-01,5.314417480093021062e-01
-2.957775732092381205e+00,-1.177991319080395893e+00
-3.064627175675789239e+00,-1.349464437211797208e+00
-3.062400212637174324e+00,-1.462995594997556825e+00
-3.514203052467883115e+00,-1.161382697845900092e+00
-3.678407396732421120e+00,-5.172338273412699916e-01
-2.417322525764431518e+00,3.042340373467558479e+00
-3.910880177969565885e+00,7.028634070600499051e-01
-3.329465864858641044e+00,1.412430166426693390e+00
-3.918174944479738020e+00,1.146155033349734564e+00
-4.267297421192609796e+00,-2.312185486823248315e-01
-4.476603462744435546e+00,-2.262053199860266373e-01
-4.525985329242835142e+00,-1.970409631296651254e-01
-4.686222380324043257e+00,-1.807927638328510334e-01
-4.795519730392401314e+00,7.292618805490319600e-02
-4.853374481751989045e+00,9.457098924894408176e-02
1.878612488974931161e+00,-6.543821688555651050e-01
1.987592130550314140e+00,-1.825906275704310966e-01
2.418474739418846831e+00,1.469992988297205816e+00
8.987345907460222438e-01,1.482171729255590042e+00
2.025777471358827686e+00,7.672178746300057917e-01
1.618375131960161362e+00,1.227189836174520821e+00
3.559505741324534789e+00,-2.124606903517399115e+00
3.899274286770717524e+00,-1.876177332805681219e+00
4.505431996307103226e+00,-1.943279772316458986e+00
4.932972509557425944e+00,-1.598796443756255625e+00
4.993484375163232514e+00,-1.561869600734503427e+00
4.426358300702271542e+00,-2.371626110941340571e+00
2.919761723622036342e+00,-3.321649206143356015e+00
2.893995257383252806e+00,-3.274580534147882194e+00
3.378920405660893245e+00,-3.576739046051388371e+00
3.441134413473033948e+00,-7.070275034013744353e-01
1.490559687130142752e+00,-2.203195456924149198e+00
2.833176185369030264e+00,-3.016826134947375504e+00
4.584025085766456620e+00,3.912986899797314955e-01
3.788107554177100766e+00,-1.462738488559216510e-01
4.777305693867743841e+00,-3.727836530181535823e-01
4.755764833572742489e+00,1.913729457936771960e-01
4.739642207412020802e+00,2.552074607720070665e-01
2.223132742534635220e+00,2.899044665361307227e-01
4.489761419411870680e-01,1.205540540510931402e+00
4.481776960670278420e-01,1.100914083013545763e+00
3.534768396190595574e+00,-5.753515927935561880e-01
1.639307302585305992e+00,-1.252255483873779607e+00
2.890556748441563517e+00,-5.128739816733595136e-01
2.511941050657009011e+00,-1.437136243360678023e+00
-2.713289935174481027e+00,-1.188098038969542802e-01
-4.165033531191188132e+00,2.353541532498135136e-01
1.297095225278555475e+00,1.134675674371057541e+00
1.295337592629251855e+00,1.240379830170805331e+00
4.202081323466444474e-01,1.711603029498975026e+00
1.280835165349106797e+00,1.444519344338944578e+00
7.976374638699076369e-01,-2.912898253911332169e+00
5.927023935055367732e-01,-2.862082846582691964e+00
3.735146488620053162e+00,1.714808655357797917e-01
3.779667943500834681e+00,2.868050597367073351e-01
4.307506285176021521e+00,2.616256311674730051e-01
4.179774821213666058e+00,1.222726593307028597e-01
-4.972390919694790412e+00,8.137355986579217770e-01
-6.394204209291673990e-01,-1.131299024748328552e+00
-7.678321267805775507e-01,2.466927829821727869e-01
2.455967508251740927e+00,-3.314534070688304634e+00
2.477796984645369793e+00,-3.360638324789743780e+00
2.464605288306603192e+00,-3.364627742235404284e+00
2.594391259978253927e+00,-3.129287981474727864e+00
2.434475317539094519e+00,-3.148211733252436861e+00
-3.027546466108388401e-01,1.711910430505008573e+00
-9.964715874779264126e-01,2.297058149092621182e+00
-2.114960864145167818e+00,-1.792829452055516359e+00
-2.785385199241291243e+00,-5.310883153212799801e-01
-2.785055439906474639e+00,-5.287611074073172990e-01
-2.459619257230225120e+00,3.770731053605063110e-01
-1.950597121455303951e+00,2.185746529327330379e+00
-2.247689817713804494e+00,9.931103101662213106e-01
-2.384081208445305577e+00,-1.637461478526823999e+00
-4.995396598833151458e+00,1.596855403375506910e+00
-4.792954106253551672e+00,1.685935373029811890e+00
-4.749327199810418065e+00,1.869314278650926253e+00
-4.262824540796417594e+00,1.500043539759901901e+00
-3.616108511935367087e+00,2.120162749561292692e+00
-3.931257622707009070e+00,3.061771096141614912e+00
-4.852454245818679901e+00,3.046949327552832543e+00
-4.960380211497393610e+00,3.269295264649854538e+00
-4.973386867212369999e+00,3.299410006004035889e+00
-3.918514491785795251e+00,3.472610959838642763e+00
-3.924101466430984786e+00,3.672928926654632775e+00
-4.031276684248976672e+00,2.177483434245651939e+00
-4.533938495466964369e+00,1.519181276918175172e+00
-4.655404576062995403e+00,1.485706512431676840e+00
-3.061687058491307845e+00,1.130557200892766456e+00
-1.597813323310094402e+00,-2.024574696030256860e-01
-2.021765768548203113e+00,-7.355794410944530015e-02
-1.312607884392894997e+00,2.394363649065876398e+00
-1.010138953228323810e+00,2.587198257920379163e+00
-3.471591764951654779e-01,7.899054469595201411e-01
-4.292428444058685066e+00,-1.429546962950549727e-01
-4.525545181583264132e+00,-1.290653708570570768e-01
-4.527782443925966405e+00,-1.890252606097645172e-01
-1.901030601994192715e+00,2.528750256648021555e+00
-3.837591942778713516e+00,2.899883865731722743e+00
-4.206034331299321138e+00,3.051770890779644585e+00
-3.565489305998856828e+00,3.433713051697238949e+00
-3.570349729420946971e+00,3.476708043980702101e+00
-3.332004139496349548e+00,3.525181578402815763e+00
-3.624780292554672378e+00,3.146665631672177277e+00
-4.095800064089046622e+00,2.652816273639349021e+00
-4.911630036815925138e+00,1.182818719278177610e+00
-3.135388599297608714e+00,3.456326937279959655e+00
-4.190607160001383669e+00,3.661163971657254379e+00
-4.220339112502819567e+00,3.722836735400703478e+00
-4.238340258572230290e+00,3.792706728247843717e+00
-4.603654864636689936e+00,1.252770013717706910e+00
-3.978316848119598514e+00,1.727828419448820041e+00
-4.288764703322518912e+00,1.858093353561163230e+00
-3.890833967706818441e+00,2.941651431100373415e+00
-4.371986056485860139e+00,3.259446480294692527e+00
-4.561489647606160602e+00,2.307641857728838453e+00
-4.875250146341953972e+00,2.939348216581964657e+00
-4.970367985249330545e+00,3.354718222165037567e+00
-4.987282788093117425e+00,3.347411016732240618e+00
-4.916329216162064419e+00,3.248593054710428252e+00
-4.860812961474926475e+00,3.460627760836401556e+00
