-6.745975474978651576e-01,-3.981556695423002501e-01,-1.332541289296367004e-01
-9.999999988972624321e-01,-7.300810940078844569e-01,-1.450433780128823347e-01
-1.671057593891425996e-01,-2.061343471030383512e-01,-1.123588575777735576e-01
9.549905284932712346e-02,-1.041537248834668306e-01,-9.961275873565897387e-02
2.170869797957889757e-01,-6.462617830004757646e-02,-9.938694108853250719e-02
-3.676055263007491081e-01,-2.221308154430589599e-01,-7.642720926972917939e-02
-7.266971804218463893e-01,-3.501713013843314459e-01,-8.543102237227757911e-02
-1.447964601986549693e-01,-1.284707033630083928e-01,-6.034746777202624340e-02
-1.804473327824028528e-01,-1.434340868610370079e-01,-6.290352791621606210e-02
-3.873037460244633801e-01,-2.195885920663245838e-01,-6.986062536837092662e-02
4.558862708664425112e-01,9.418532187725024707e-02,-3.902708932316131807e-02
1.000313518913198418e+00,6.387003632639217665e-01,3.025284821131150534e-02
1.000090399130732166e+00,8.164288782243730447e-01,1.008786951950226343e-02
-1.979090987444879768e-01,-9.037074753259484450e-02,-1.958070990481126927e-02
9.991602172709567187e-01,4.228022455301609916e-01,3.917383229443000686e-02
9.999999996212710629e-01,5.025192123455453075e-01,5.025678651297083022e-02
-8.621205605195048083e-01,-2.895287739007884054e-01,-8.430519799757400096e-03
-9.999999999112377802e-01,-3.823709122881190359e-01,-2.546950736409334809e-02
-9.999999992288939321e-01,-6.326549480309888729e-01,-6.491192020931407791e-02
-1.000334179179166005e+00,-7.431772848747277838e-01,-6.086294852332559818e-02
-1.000335321032610247e+00,-7.573702113035124528e-01,-5.987301704672053776e-02
-1.000286904645071084e+00,-8.582933873564910776e-01,-5.403583132899537206e-02
-9.999999993683246213e-01,-5.855013209290503839e-01,-6.536277779516548592e-02
-1.002710904413594672e+00,-7.824147813167852128e-01,-1.860508676887292490e-01
6.585806864491806634e-01,1.698020234347332735e-01,-3.147811152381048416e-02
4.379704284265742986e-01,4.588660202253238424e-02,-7.040987221514248551e-02
-4.893009171103364086e-01,-3.005262282034447119e-01,-1.053132816136030658e-01
-6.463493962762428824e-01,-3.912635938672990865e-01,-1.348970817317856896e-01
-6.428974083747932555e-01,-3.903258058031449096e-01,-1.350268069031450580e-01
-5.868794054437848073e-01,-3.708824068365564885e-01,-1.340133467275461121e-01
-5.951163831522167103e-01,-3.742253614766542502e-01,-1.345195799621867749e-01
-4.221613700023956195e-01,-3.137305922115237178e-01,-1.310484443044552527e-01
-9.999999509754265992e-01,-6.709272060632953671e-01,-1.725691163985633714e-01
-9.999999935523511407e-01,-6.623486195822392286e-01,-1.718720086388903223e-01
-8.595104359884458978e-01,-4.738374503100344914e-01,-1.450918229278114480e-01
-9.999999989127793532e-01,-7.654434792351647587e-01,-1.747513753081651189e-01
4.291788791534869446e-02,-5.247439328133435277e-02,-4.894902595512245352e-02
-7.700717428505980955e-01,-1.596638650066832255e-01,6.550472779336409535e-02
-8.328919500931418751e-01,-1.829549603335846597e-01,6.327127790444458943e-02
-1.003028391266057362e+00,-3.632623840431442042e-01,3.175731746325093779e-02
-1.000403951027840188e+00,-9.686595726681959118e-01,-8.829359044031759307e-02
9.181200886843148001e-02,-1.670528589473102565e-02,-3.418966444662405874e-02
3.759096914420809871e-02,-5.572002444040653757e-02,-5.007628206788904829e-02
6.292304301230433605e-01,1.647252361605496540e-01,-2.823675399871595701e-02
-7.770444486024474795e-01,-3.180536154584101549e-01,-4.973859579784217083e-02
-9.999999993177126623e-01,-6.020075263710279456e-01,-5.857225365428576219e-02
-1.000317304307003052e+00,-7.938238280906906308e-01,-5.392570267559215064e-02
-3.544469050070379046e-01,-7.854997915746657344e-02,2.641451764182594850e-02
-9.999999997908394223e-01,-4.710887447873737255e-01,-1.630840561695516859e-03
-9.999999999849448207e-01,-5.037373881852124091e-01,-5.952245988053046603e-03
-2.973048059414546973e-01,-1.836332628164122072e-01,-6.475109128888456578e-02
-8.657643859261583696e-02,-5.869715069877459029e-02,-2.271033561205615045e-02
-5.357477279791648117e-01,-9.864159299362496025e-02,5.475349473449400706e-02
2.568037127497138083e-01,1.646475479866562341e-01,6.038100493082734777e-02
9.999999992873098709e-01,6.210401056678069853e-01,1.218049298073179687e-01
9.999999994551801441e-01,6.779006063688016726e-01,1.683836764334175617e-01
9.999999986395403662e-01,7.807860843451195354e-01,1.818284067680108473e-01
1.000000054754031753e+00,6.778624654766308710e-01,1.719576925080916197e-01
1.000000049084197595e+00,6.790436287730698961e-01,1.721257832817726652e-01
-2.965476408793607521e-01,-1.016191654939412048e-01,-4.397926253724526550e-03
-4.509780958551542346e-02,-3.661460023701027661e-02,-1.628726641625099711e-02
-1.280521700088567694e-01,-7.233925521979825413e-02,-2.290432331683888226e-02
5.929817183585478491e-01,1.996802429022001557e-01,6.194039240154816314e-03
-1.928100580508675943e-01,-1.013257881348169492e-01,-2.888050972778047343e-02
-5.191375540151932366e-01,-2.154108566600685670e-01,-3.538703512303886800e-02
-9.999999994154716854e-01,-5.713250273281176295e-01,-6.231162029296781479e-02
-9.999999993524593123e-01,-5.866880173484332328e-01,-4.973671090015165802e-02
-9.999999993512813656e-01,-5.888188050140293894e-01,-5.007642093386051318e-02
-9.999999993574111290e-01,-6.144345405999965815e-01,-5.599307125687997405e-02
-9.660216514292487844e-01,-3.556777454794357030e-01,-3.250350570523086180e-02
-9.999999994608951281e-01,-5.752341018051596588e-01,-3.676039695591305778e-02
-1.000280819554692835e+00,-6.400328567972111138e-01,-3.311737195657427774e-02
9.999999987973704485e-01,7.645859136460927408e-01,1.421772271749899008e-01
9.999999987731509332e-01,7.746289119400369128e-01,1.386214799320262259e-01
9.999999987616809971e-01,7.778975671005916581e-01,1.398991996241271407e-01
9.999999986381128414e-01,7.939319541773822708e-01,1.667998928538797776e-01
3.368033366654062943e-01,2.456857560898564607e-01,1.011469759239693317e-01
5.236100931878138187e-01,3.154324334251950024e-01,1.081461134765587667e-01
8.171494659143833106e-01,1.878707027471367141e-01,-5.589658287193431663e-02
9.999999980043371428e-01,2.633177342615401484e-01,-4.986953774965628694e-02
1.000000143233208627e+00,4.275347927847151230e-01,-2.157828126385022763e-02
9.999999876383165454e-01,4.321662403222168991e-01,-2.091262860303524582e-02
1.000000129072878385e+00,4.323287021894589022e-01,-2.087894084039100193e-02
-9.999999995670482145e-01,-4.919960713988323908e-01,-1.159830524463683898e-01
-4.024035896135637613e-01,-2.828000659971019459e-01,-1.129207611007025103e-01
-8.738827502073830411e-01,-4.668653981156248300e-01,-1.365177856261894362e-01
-7.487532682488042823e-01,-4.225788959243635956e-01,-1.336260630347639033e-01
-2.221212437861145306e-01,-2.270592333950166297e-01,-1.147046769456098042e-01
-1.883138239023318394e-01,-2.137285762659305866e-01,-1.129143611247386547e-01
-4.498858440303912798e-02,-1.682632819586223072e-01,-1.134827595590320454e-01
-6.962532735839893627e-02,-1.793294093851738047e-01,-1.157847251401310368e-01
-1.558777234425829383e-01,-9.282353179656249731e-02,-3.139842196193077389e-02
-1.000635646093592124e+00,-3.847853988991741248e-01,-4.146489169802778339e-03
-1.000000000394414945e+00,-5.494935154634882357e-01,-1.115444364611193062e-01
-9.999999992232680990e-01,-6.386403040126340525e-01,-1.275868878183555599e-01
-9.999999991947828848e-01,-6.465506650584045278e-01,-1.274957500356838636e-01
-3.614069116031775053e-01,-2.350913086927657325e-01,-8.746903599543186247e-02
-3.305782410758094092e-01,-2.596554614507955439e-01,-1.129400848711934469e-01
-7.084660676911879416e-03,-9.070245610683624893e-02,-6.525952367917155217e-02
1.686197062298363525e-01,-2.054206053093581008e-02,-5.530906692873395480e-02
6.517819731315271925e-01,1.425899459497294575e-01,-4.994412165953805022e-02
9.959297718592974302e-01,3.109162408124474530e-01,-3.441223473002213290e-02
1.000649741295401185e+00,3.982617239241160179e-01,-2.129792454966870224e-02
1.683773602576958406e-01,-6.931251853727976586e-02,-9.124864110272608297e-02
9.999996746387177504e-01,3.490130488159218780e-01,-4.156363913431311563e-02
5.365336292859481659e-01,1.655445588894965403e-01,-5.560359657806453366e-03
1.743694994793615616e-01,1.685130963108183444e-02,-2.907832895983461508e-02
8.966524562878147586e-01,2.890589108186774059e-01,-1.397438623848306001e-04
3.981138764547161868e-01,1.193887340369089028e-01,-6.668863271623203665e-03
8.666780128052620213e-01,2.162434473389627798e-01,-4.674488696272344895e-02
5.854309283836186539e-01,2.331248098436245197e-01,3.267668310456938591e-02
-3.321080134899986325e-01,-6.632180937161238909e-02,3.012125865433201710e-02
6.765453529290013091e-01,2.918414726543779314e-01,5.431964887275671922e-02
-9.999999877646524871e-01,-2.731156702561152172e-01,5.002424636449548379e-02
4.216688098449084682e-02,1.442125746140908160e-01,9.640213813380786589e-02
-9.999999991722978709e-01,-6.503941400246606719e-01,-8.498620000495407667e-02
-1.000090904537687342e+00,-7.238030424126012941e-01,-9.613509221253481452e-02
-1.000409726978055192e+00,-9.402318048721066690e-01,-8.543413045768605274e-02
-1.000385872699676382e+00,-9.721072584577186149e-01,-8.355056130752397392e-02
-9.999999991149171041e-01,-6.710999137946197513e-01,-9.193118589699847409e-02
-9.972370067513313119e-01,-3.799427583061466551e-01,-1.469084895023610796e-02
-9.999999996062801655e-01,-5.047592191312728627e-01,-3.201837799158340631e-02
-1.003133725828755818e+00,-5.025599102863155254e-01,-8.270999627666736354e-02
8.382997177911004627e-01,2.141389803239938106e-01,-4.154277875487397131e-02
9.291940614835388912e-01,2.479612834552654965e-01,-3.821645083881727162e-02
-2.961928362174522794e-02,1.144387622990516648e-02,1.549868370884287076e-02
-1.984553765590923724e-01,-4.673342452902120442e-02,1.275743323109418230e-02
-9.433550984897581815e-01,-2.845683913673294207e-01,1.458002700663426840e-02
-4.117681803344754032e-02,4.223784255839106716e-02,4.097903173638840074e-02
-2.964908872761622960e-01,-5.762629030155744930e-02,2.805906912423063865e-02
-9.977930550861709991e-01,-3.708044713732431275e-01,-5.332269603810466628e-03
-9.999999998612326690e-01,-4.293291141180051729e-01,-6.673889130199511452e-03
-1.000051076178038123e+00,-7.529959600344142689e-01,-1.138831875818122896e-01
-1.000446276289713721e+00,-9.433610891707315815e-01,-1.008014218128915479e-01
-1.000446050212581817e+00,-9.438022605426106271e-01,-1.007731326158007451e-01
-1.000446033902871346e+00,-9.438339706481644331e-01,-1.007710911176817187e-01
-1.000446066950294144e+00,-9.438112859638608798e-01,-1.007864281042064047e-01
-1.000473858523666992e+00,-8.823435039066777064e-01,-1.062419475986322165e-01
-1.532882483732898871e-01,-7.883366969689442616e-02,-2.168924067643861198e-02
-1.000000000148927315e+00,-2.986201902051306978e-01,2.198837628335443412e-02
-9.999999999185081867e-01,-4.167216260941278838e-01,6.126548872874385508e-03
1.973566418332325378e-01,1.534812795687069686e-01,6.629324234490463486e-02
-9.975928374903506590e-01,-4.639130221698820611e-01,-7.583010374112675311e-02
-9.999999992521589887e-01,-6.249826536371659857e-01,-8.376224648203307865e-02
-9.999999990413381834e-01,-6.963154523215847602e-01,-9.364226201035788510e-02
-1.000225787540318878e+00,-7.483514512533272489e-01,-9.007635825239768135e-02
-1.000432550008516275e+00,-8.335446060662189405e-01,-8.380079507547971707e-02
-8.915499667219750624e-01,-4.606167587211984493e-01,-1.276959556908306426e-01
-8.352799302305249363e-01,-4.485084734102259829e-01,-1.321598435220785184e-01
-4.077964287420315914e-01,-2.779329352829658650e-01,-1.080442605482753171e-01
-8.463850378303237054e-01,-4.345358870508341798e-01,-1.192029025871555875e-01
-8.701858460939083662e-01,-4.609860155036272222e-01,-1.330588150380217494e-01
-1.000000091830302251e+00,-5.965810693994665348e-01,-1.601881107437083396e-01
7.434898249029049389e-01,1.615310211869762369e-01,-5.779778424858307562e-02
6.031534857395900451e-01,1.953854932886023021e-01,6.022463560708480115e-04
-4.095333868219622753e-01,-1.916180819000897761e-01,-4.392317180364901236e-02
-1.005004118985772132e+00,-4.027400696684849124e-01,1.224114342249475610e-03
-1.000023441409668035e+00,-5.971370046197208570e-01,-7.494186306764861680e-03
-1.000026683207865474e+00,-6.147397494471392720e-01,-5.692251282840257026e-03
-9.999999997094405346e-01,-4.808528363877405121e-01,-1.179431796832635000e-02
1.791589465234358081e-01,1.406756056073732997e-01,6.117428579044258130e-02
-6.148649740501220817e-01,-1.203803670808275411e-01,5.754647566803116482e-02
-6.332359437471377639e-01,-1.243744656410546018e-01,5.897271092052594477e-02
-6.120676043596906535e-01,-1.075903908961290678e-01,6.632073648666293730e-02
7.379260238926109439e-02,1.484998151384105680e-01,9.203657264853366826e-02
6.459205408396693215e-01,3.412864431036882196e-01,9.810578345818751766e-02
9.839097835283010518e-01,4.742525063367776794e-01,1.157792837300192362e-01
5.962388908358813300e-01,3.607071422114937476e-01,1.242705191781235258e-01
9.999999987670040724e-01,7.687032399897719692e-01,1.711384782771641355e-01
9.999999986362156923e-01,7.904917597784368866e-01,1.688766362573268232e-01
2.222128955282220708e-01,-3.595800899316788091e-02,-7.944784052325466750e-02
3.327301063244537116e-01,3.967009942257840836e-03,-7.629312048102639132e-02
-4.474362555624256665e-01,-2.280419243296553655e-01,-6.178210312900096063e-02
-4.149291318265578843e-01,-2.189817902744857769e-01,-6.283505275127823642e-02
9.999999996088536625e-01,5.033050830189959024e-01,3.072454556918538179e-02
9.999999995886255100e-01,5.084303401032896907e-01,3.017532910586232311e-02
9.999999994267331216e-01,5.727218050267546268e-01,3.489280879065850827e-02
9.238328090451063401e-01,2.101341250243759506e-01,-6.486376543116907645e-02
9.999999996292769922e-01,5.027258559346058364e-01,5.459887333612759019e-02
9.481690252893422155e-01,3.343129027214989946e-01,2.099786056227220463e-02
9.965845605257989126e-01,3.886619147951784758e-01,2.392421976814655682e-02
1.000372193099324569e+00,8.655541762217171531e-01,6.953767145200011324e-02
1.000365356146907247e+00,8.750756766153635624e-01,6.895166653035243731e-02
1.000351849862318732e+00,9.499706941153676087e-01,7.257264002991425933e-02
9.999999992975074914e-01,6.110918150191941844e-01,8.631904267357393135e-02
9.999999991211404593e-01,6.670252175556882213e-01,9.252159205400867226e-02
-7.267343734731411820e-01,-2.556861842393078899e-01,-1.568524199878229206e-02
8.803618711854668266e-01,2.904696979394991718e-01,4.779578041316386548e-03
6.572883067685666436e-01,2.176062410082132415e-01,4.113296639231512133e-03
8.191854166919810831e-01,2.866941142684463761e-01,1.655809543960529845e-02
9.983697687108563645e-01,3.482889568049459261e-01,1.936333024624712490e-02
9.999999993619691496e-01,5.879589441955717088e-01,4.876804261292599918e-02
9.999999994216817178e-01,5.730540132564090339e-01,3.979597930585773019e-02
1.000450912484851296e+00,9.021288728590043382e-01,8.429577488151759196e-03
1.000255433931860338e+00,9.388784536584267038e-01,3.025539183765215117e-03
5.276322553101528978e-01,2.707618195011376461e-01,7.421789313163484891e-02
9.261958501500755503e-01,4.549795836003974747e-01,1.152843986501049245e-01
5.481220020988522013e-01,3.180647772859218625e-01,1.042525350404531342e-01
9.390047987045996303e-01,4.352248245692673656e-01,9.765725797793925467e-02
9.999999990181276388e-01,6.981695524173796574e-01,1.287203404665685780e-01
9.999999988568616383e-01,7.480323658553018618e-01,1.366995183983195083e-01
-9.999999990713077658e-01,-6.840143286819310164e-01,-9.903588231523675900e-02
9.999999994229993305e-01,5.662311463806448675e-01,5.365679032881670585e-02
9.999999992116384018e-01,6.368461786689252335e-01,6.718871939665713167e-02
1.000224056497596159e+00,7.019059688846154277e-01,6.410837565265632698e-02
5.823197031529895318e-01,2.861033305325307863e-01,7.251988735259637386e-02
-1.754440646002574516e-02,9.477166067705218577e-02,7.412707627828010737e-02
-5.075580152007834744e-01,-8.351527089283644623e-02,5.920590919559699794e-02
-6.852713292262390121e-01,-1.398387493383727587e-01,5.994802982658933854e-02
3.444269834087737014e-01,1.521550284398663633e-01,3.029801423113299627e-02
6.067171837848044369e-01,1.085056212957118404e-01,-6.437115176004452877e-02
5.647530055177883979e-01,9.376546532154482472e-02,-6.525865100581071387e-02
-9.999999991936173727e-01,-6.476448817869635555e-01,-1.425874877562679222e-01
-2.958766231258366797e-01,-1.672225251748749308e-01,-5.297858959837933174e-02
1.000230621496539296e+00,8.624516804633624023e-01,2.840864070896380322e-02
9.999999994794444014e-01,5.455635397704498013e-01,3.880557803523884686e-02
9.999999993941324217e-01,5.773769410963192072e-01,4.450208162120402461e-02
-3.130450233733170218e-01,-1.391869722706636295e-02,6.426087884285244800e-02
9.999999993089480066e-01,6.076621952987613096e-01,9.104923713988700984e-02
1.000460019620271535e+00,8.688342404561402166e-01,1.017274720255508941e-01
-4.739389567956160398e-01,-1.655882766643625437e-01,-9.375906200209713215e-03
-5.279761439213789265e-01,-2.286778834766581558e-01,-4.307466866981189690e-02
-9.355962824910101228e-01,-3.848881870468298660e-01,-6.132230236322432082e-02
-8.195507727229635053e-01,-3.741695661643507087e-01,-8.103409796219424033e-02
-9.999999995794489616e-01,-5.401043159688964090e-01,-9.561316701141041319e-02
6.181140487285720075e-01,3.661300006857472478e-01,1.230644522172365252e-01
3.387717861281904219e-01,2.682951593624141595e-01,1.173662647356940453e-01
3.113412257440441588e-01,2.606077442739217487e-01,1.182237818894748688e-01
3.519130935378215752e-01,2.809465923055846637e-01,1.235765101485195167e-01
3.254337749946662472e-01,2.759520645932845850e-01,1.261946907317872679e-01
3.219862895154876892e-01,2.747456893777417974e-01,1.261250698633418765e-01
3.385009886460949580e-01,2.826456660568579804e-01,1.280239467474061921e-01
3.473200562778565037e-01,2.860976138122586776e-01,1.284706212361468036e-01
9.999999992954079486e-01,6.421997202563476392e-01,1.523062679536000830e-01
-1.583330244163566047e-01,-3.429808130412458772e-02,1.238295703419347617e-02
-3.765023569105800383e-01,-1.007016219437242149e-01,1.531590270213139746e-02
8.693916192039524704e-02,1.721536299176179563e-01,1.063652790430505840e-01
3.497169370126174126e-01,2.685819041452921496e-01,1.149716444336097987e-01
-5.863906402246644722e-01,-7.126583805501308932e-02,8.701717062734255770e-02
-5.648234785802203062e-01,-5.939471727363099252e-02,9.064282231685939772e-02
-5.845861965037648655e-01,-6.477392264886347450e-02,9.137786532229923153e-02
9.999999995016289889e-01,5.777648586348762549e-01,1.246715278982273578e-01
-5.751283189985171296e-01,-1.294868756529005127e-01,4.136372182924270835e-02
-7.505905045714346135e-01,-1.979055493578986413e-01,3.264080181901651834e-02
1.002468532419657166e+00,3.808233771312187765e-01,-7.272366281898802638e-03
1.003604216346591249e+00,3.892920926756311961e-01,-5.671660191247611740e-03
1.000321354832889309e+00,6.294790269511351122e-01,2.630816487610555462e-02
1.000232286359008738e+00,6.132914568632016339e-01,2.706914635987949652e-02
1.000477816985624324e+00,6.402689977816902189e-01,2.527611094352169574e-02
1.000248245276614378e+00,9.818841350672738999e-01,1.620295470986626981e-03
1.000599069169985533e+00,9.796857524970655762e-01,1.801115163053592380e-03
-6.784474700004654579e-01,-2.136651723592480068e-01,3.833664675553488665e-03
-9.999999999548638829e-01,-4.061909029402293037e-01,1.098801072461000339e-02
-9.999999999121198524e-01,-4.836139235369593670e-01,-2.279612288961446222e-03
-6.493295397518350498e-01,-2.483509586751708742e-01,-2.870033271354401408e-02
1.077992116987138010e-01,2.373237722971435065e-02,-8.149638419161723407e-03
1.000000000300724556e+00,3.899478174942277442e-01,-1.788139696949388874e-02
8.134376517454248168e-01,1.779361277364105154e-01,-6.234561232099428141e-02
9.999999886337092025e-01,2.633755304863334978e-01,-5.193142944163093438e-02
7.820988268999894411e-01,1.612106036249039143e-01,-6.722696284097244568e-02
-3.990130169045204012e-01,-1.641122322545165435e-01,-2.612658110788947455e-02
-2.400665868633410915e-01,-9.858786026033475314e-02,-1.560826839867057898e-02
-4.258052909723695698e-03,-2.157812165972410740e-02,-1.491269063894134703e-02
-3.512498248170797897e-03,-2.138752015396056319e-02,-1.494952125124796027e-02
6.168642762866768242e-02,9.850059047143497337e-02,5.801482032699404462e-02
9.818212853901457926e-01,3.899528336637527182e-01,5.414108487304240130e-02
9.999999990972525676e-01,6.745183030909862598e-01,1.265075119821615079e-01
2.515807039969317205e-02,1.241380306479534928e-01,8.563494571644891806e-02
-1.216766366243171305e-01,6.947771172922018179e-02,8.025124845765384263e-02
-7.116830617456296193e-02,1.004900801407626193e-01,9.111548929387520979e-02
1.877018888828940191e-01,1.963651573466833333e-01,1.002443524469841113e-01
4.976350452009710157e-01,2.911351494376520077e-01,9.639743271089434851e-02
9.231860313800320794e-01,3.499367866963524198e-01,3.847090285916917457e-02
6.899198591517607948e-01,2.781272068471620229e-01,4.101290880220232610e-02
-6.372041359610652878e-01,-1.173922223373970453e-01,6.507131859815332153e-02
-1.003437193966485314e-01,1.061522154736636719e-01,1.022410622269937647e-01
9.962005488818970189e-01,5.070979621043310015e-01,1.128878831663868015e-01
9.991260118262473844e-01,5.087810574000465325e-01,1.376417294853507500e-01
1.001845073271726116e+00,7.177350089918296261e-01,1.750693711175504153e-01
1.000000023098383650e+00,7.398022675492137434e-01,1.775034269256469954e-01
1.000000069379549883e+00,8.010858222534215090e-01,1.902256688049611399e-01
1.000000024554004607e+00,8.164677041629805343e-01,1.916595225854230977e-01
1.000000177715139715e+00,8.085716975323700151e-01,1.914635851407764933e-01
9.999999992992679720e-01,6.177779206801938816e-01,1.212685051607785419e-01
9.999999988846323129e-01,7.340541587156217407e-01,1.454789002398592379e-01
1.000042546234492846e+00,5.622983790697033690e-01,1.382433291525313745e-01
9.990203281263666524e-01,5.028316992293498933e-01,1.332757052126306851e-01
9.999999992268803206e-01,7.242597320197193822e-01,1.698613959183011002e-01
1.001606862544131449e+00,7.031218004926591547e-01,1.743399854489739720e-01
1.000000031203044371e+00,7.047090056171559924e-01,1.759053867052532139e-01
1.000000259314409501e+00,6.738345538978885996e-01,1.725328095462199673e-01
1.000000003490206124e+00,6.617106484630771446e-01,1.710818821620940511e-01
9.999999424067350651e-01,6.639472985174861286e-01,1.716577303052146952e-01
9.997030094574503867e-01,5.166225007486983101e-01,1.063989423444063470e-01
-1.846976134712475792e-01,-2.118308549569373478e-01,-1.123748466041599864e-01
-9.423441306768416681e-02,-1.814802297860572122e-01,-1.115129284062617854e-01
-8.453253196822796411e-02,-1.774718733111306512e-01,-1.108638675469734158e-01
-7.898988636547369380e-01,-3.863933527514110677e-01,-9.711791932879344780e-02
-9.999999997080494252e-01,-4.503475669278157456e-01,-9.204952164539335902e-02
1.628233831571665180e-01,-9.195069388605857374e-02,-1.066358414534694932e-01
1.000783167467215407e+00,3.432828453538395164e-01,-3.318316821136781808e-02
9.999880169116415196e-01,4.162386806664372663e-01,-2.307592784469782513e-02
8.121664464955372087e-02,-8.335756866647540952e-02,-8.086252443907740450e-02
8.846382807671590576e-02,-8.109968091658713296e-02,-8.092151858448273782e-02
-4.534997153947183945e-01,-8.377914623527300819e-02,4.613951564021250701e-02
9.456168526796111806e-02,6.466356006788530342e-02,2.521283044155933281e-02
4.755998524539195582e-01,2.500108184972444914e-01,7.129107434157219703e-02
5.808280350916512624e-01,1.355787492528406080e-01,-3.822452060107399407e-02
