3.743133646399750436e+00,-2.272767157077608680e+00
4.461405072118717285e+00,-1.512783435328471038e+00
4.824105121765010828e+00,-8.170710676433200481e-01
4.948017175837842174e+00,-9.160229597603833929e-01
4.998487125760956218e+00,-9.249988100921902046e-01
4.999739695834269249e+00,-9.272772535299115271e-01
3.958801477917754497e+00,-2.072092144978152195e+00
4.540754304467147229e+00,-2.311390746077328640e+00
4.536513209573346472e+00,-2.214368390739359871e+00
4.765003716992175065e+00,-2.225970222252920738e+00
4.800553841779104935e+00,-2.252386613766924839e+00
4.863734464940332458e+00,-2.297886338589302468e+00
4.741623517628827500e+00,-2.955126670289058843e+00
4.565981059994586033e+00,-3.524197781948060992e+00
-1.900762998172297102e+00,-3.741924267874385812e-01
-1.406772235827331352e+00,-5.582571243780234393e-01
4.040735244112096503e+00,-2.082939863616140919e+00
3.480630555714597563e+00,-2.693125298380742105e+00
3.429337924577999352e+00,-3.236585081816332199e+00
3.463384070807952408e+00,-3.536773527702720799e+00
3.897889225888619524e+00,-3.438520026525584417e+00
3.986946014266367300e+00,-3.679450283156700419e+00
4.742380423131683287e+00,-3.286151493531834777e+00
4.673710383858122874e+00,-3.358109550014135802e+00
3.590247453204250760e+00,-2.876019675561391598e+00
4.569680490551986551e+00,-1.946935222295178125e+00
-2.181015581153198823e+00,2.319603840061939426e+00
-2.199931414992366552e+00,2.324657068380479252e+00
-2.252208711351613157e+00,3.095989205720126591e+00
-2.031597581419377629e+00,3.206548342946504260e+00
-2.031622304257910461e+00,3.206643257463881458e+00
3.183211159323350525e+00,-2.102704297831734515e-01
3.178192068942091719e+00,1.963884546113994767e-02
1.822970989284566024e+00,-2.400573077194315008e+00
1.836564514725938846e+00,1.952243274713332699e+00
-4.316283176049870995e-01,6.699835973331813577e-01
-3.987147820587671476e-01,7.886789733902112021e-01
-1.476231842759884394e+00,-1.909548699455971832e+00
-1.301017412481616509e+00,-2.046394627205308403e+00
4.132369796034534026e-01,1.769714368872150168e+00
5.501125715016998985e-01,2.446819749605245065e+00
-2.217809202257482681e+00,1.515630396745165642e+00
-1.821995995418216552e+00,2.512050884435193421e+00
-2.230308050016697852e+00,6.100100257158396211e-01
-3.271570660487851612e+00,1.131660882724205841e-02
-3.704542709554740743e+00,-1.937330038549669731e-01
-3.690893204061898913e+00,-5.041379261576143245e-01
-4.194946820377787766e+00,-6.758510281456384661e-01
-4.327123217743235273e+00,-6.472296753381592271e-01
-4.327401180535075831e+00,-6.500224074267351160e-01
-4.527142564382636181e+00,1.933596424495712673e-01
-4.709781716876399571e+00,6.624059008004568039e-02
-4.905175291489018541e+00,1.519466050927647388e-02
-4.915600998736633365e+00,-4.434249841415955490e-02
-4.229003704598569335e+00,4.907260529911938174e-01
-2.486678894095817327e+00,2.188301880687993362e-01
2.208749286460873762e-01,-1.118229949240401533e+00
1.144552739569101973e+00,-2.652567047087163843e+00
4.102841434655289277e+00,-2.793306216023468291e+00
4.465384205435769971e+00,-2.516236661198481883e+00
3.538126648226663562e+00,3.913078874857465195e-01
3.089827024473683625e+00,9.859575668691374917e-01
2.838570707012808114e+00,4.164340733400108130e-01
7.478034886903679457e-01,2.061270212472300578e+00
7.847759595519386844e-01,2.070463224579807804e+00
8.480982497167596224e-01,2.071685351128613739e+00
8.891905911762441050e-01,2.113930681245483001e+00
2.906895611228516030e-01,2.251203681715963967e+00
-1.328795500862159695e+00,-1.702482120553625133e+00
-2.613926066654299163e+00,-1.317188965375587717e+00
-2.297213850235714894e+00,-1.103725960088442593e+00
-2.077000910357441388e+00,-8.022667839559043390e-01
2.986646931493028401e+00,-8.443974157786093837e-02
3.342234768766555675e+00,1.015434193664562113e+00
3.341003362230481777e+00,1.070936037411396313e+00
3.217200046869902685e+00,1.246307058555971903e+00
2.901836545288615454e+00,3.553861907491855376e-01
3.813745017555993932e+00,7.072318408455536831e-01
-1.519847933741270474e+00,2.612118002782398918e+00
-1.611740918135430078e+00,2.980253977363801265e+00
-4.757481431671925165e+00,3.170082623223456242e+00
-4.902074675453963692e+00,2.324285131252470382e+00
-1.065009931194293991e+00,2.573715070472209820e+00
-8.490804506036567778e-01,2.795017637648152142e+00
-1.075821206838847299e+00,-2.275042381796245738e+00
3.718278702927932056e+00,9.710923625942133874e-01
3.716865061158151740e+00,9.814077269613672438e-01
3.257713016895398717e+00,1.034505855163197374e+00
3.334182793404670164e+00,1.084678722021910513e+00
3.414477163584936026e+00,1.129326910352991264e+00
3.372869411003091678e+00,9.163543169084091833e-01
3.861032829705933977e+00,-7.264086812789236625e-01
4.187873087255749027e+00,-6.452389177962727373e-01
4.610712440242077825e+00,-6.911348752232728820e-01
4.060108529992085380e+00,-9.216911231752924483e-01
4.523098545920134939e+00,-1.342129839315529205e+00
4.575051430373187067e+00,-1.350685683675398208e+00
4.349808106917394390e+00,-9.990109784695460071e-01
3.377264081768553972e+00,6.246755823659351226e-01
3.537234713559494370e+00,8.095633501541223964e-01
3.386395765194410323e+00,6.208903379482518803e-01
-7.250876522064055862e-01,2.415599968377981632e+00
-8.612649199123889598e-02,2.280044242779168950e+00
3.754916053192809411e-01,2.394530839214893181e+00
-8.035215520879821494e-01,1.973789008090196306e+00
-3.287718715221301657e+00,-8.326156508434900960e-01
-2.675887692918873739e+00,-4.851408218184489196e-01
-3.151510817962230426e+00,-4.989497485850044600e-01
-4.340077205441527752e+00,1.446136781085496592e+00
-4.159562892271833512e+00,1.991949777370464858e+00
-7.751119590804300685e-01,1.876511123578892049e+00
-7.198930514833012939e-01,1.890518557107790487e+00
-6.923860961365776445e-01,1.944048303851602988e+00
-1.114065632392794214e+00,3.027974742003028297e+00
-2.791887307216048830e-01,8.631382566418586144e-01
1.942344865568184531e+00,4.905165060108774844e-01
4.972043753843111702e+00,-1.755021094847525331e-01
4.386941560577820809e+00,-1.616799926106514018e+00
2.226280834036274303e+00,-2.578838102644910979e+00
3.087313868531685213e+00,-2.901118691011677519e+00
3.992616012652403956e+00,-2.643733094246913939e+00
4.673463056698576423e+00,-3.732002099281263696e+00
4.700922570553971447e+00,-2.073733442645436575e+00
4.964731758445784848e+00,-2.825011935896310167e+00
4.976785863511085317e+00,-2.819722820730147461e+00
4.977042660730037760e+00,-2.819917512663347559e+00
4.319243212976366486e+00,-3.352762491963491964e+00
3.919173589853703010e+00,-3.446628155340285105e+00
-1.296089928355803611e+00,-4.029533957556554746e-01
-1.301409667558219851e+00,-4.070617718229795901e-01
-8.173347929337477780e-01,-1.317534265819209072e+00
-9.637598955456597727e-01,-1.226798495436476788e+00
4.830790583064803467e-02,1.605777318878571336e+00
6.924206177488398395e-02,1.653006860052078641e+00
-6.754522134379901122e-01,2.507118365501976420e+00
-8.197521623335796148e-01,2.832234892391184644e+00
-7.974534646020461359e-01,2.910953206000735705e+00
-7.949826476445601697e-01,2.912387750463986791e+00
-1.181668835558490338e-01,-6.385399519871270968e-03
-1.623389735124779243e+00,-1.764333881852705233e+00
1.574940801821427261e+00,1.531995583628947166e+00
1.850440694288297827e+00,1.481845863486037640e+00
-1.701603919012889765e+00,1.725320001084234001e-01
-2.895666298472625133e+00,4.721435387178177234e-01
-3.899754911711908800e+00,8.766880074796992162e-01
-3.852613908775441409e+00,-5.858882952669792754e-01
-4.129056390602056759e+00,-5.528856102818585638e-01
-4.301133459743296861e+00,1.047490833128923438e+00
-4.846336658001985320e+00,2.941565243807765517e-01
-4.966984800623456486e+00,4.314252346827136542e-01
-4.982565667619098804e+00,3.911963149912601745e-01
-4.260424896233702796e+00,-1.967736816652021492e-02
-4.911448701632364688e+00,3.603519740224097045e-01
-4.967015219759219669e+00,3.836727239423797786e-01
-4.904436428510408064e+00,1.166720749193761675e+00
-3.459990447415943748e+00,2.297290333239635274e+00
-3.055355949932609949e+00,3.334479193775103045e+00
-3.186124132448355795e+00,2.526218978471774790e+00
-3.788365568369972181e+00,1.068447522681649664e+00
-3.794360293189516398e+00,8.613993836552794603e-01
-4.385488736553480926e+00,1.263654115235094855e+00
-3.641517179847510555e+00,-9.606357720232565622e-01
-3.898432854534743086e+00,1.596664909866996052e-01
-4.480915542013012676e+00,3.137081729192686907e+00
-4.990271313284256216e+00,3.181023404090812523e+00
-4.023620094147238646e+00,3.799958567951828847e-01
-1.903924806689471616e+00,2.419478186516345719e+00
-3.041805724169264202e+00,1.160410637831220004e+00
-2.919400897185910004e+00,1.705215848034014492e+00
-1.979731377244488222e+00,2.497167863134951205e+00
-2.930359173090705927e+00,1.705184495722800175e+00
-3.400320270738153905e+00,1.266188997701288788e+00
6.057367686473686952e-01,-2.544316703497739862e+00
1.584889169022772437e+00,4.443327034094490813e-02
5.537080255701456455e-01,-2.488519275255383523e+00
4.845748252657099409e-01,-2.249569349674975349e+00
4.163733644093464137e-01,-2.326868402578702533e+00
3.480402249380375457e-01,-2.670102904824814605e+00
-1.834094172011660806e+00,1.009608353591616048e+00
-3.828282855392449502e+00,-5.125544470586795853e-01
-3.027877687514811456e+00,-1.067700610203216272e+00
-3.309307401836622198e+00,-1.285657087200791970e+00
-1.983112915292140732e+00,2.840790775750949848e+00
-2.044654145725438799e+00,3.022685829832336246e+00
-3.287462062009294250e+00,2.472160134488091021e+00
-3.056404168176032776e+00,2.958672058780358327e+00
-3.250525740446768896e+00,2.597722919497506666e+00
-3.133844019944423742e+00,3.140519059410138425e+00
-1.904617020906589353e-01,-2.250032596154230902e+00
3.761943845870070913e+00,-3.502703832284092655e+00
-4.009432853213987791e-01,-1.389383398128500868e+00
-5.282147750119147167e-01,-1.618043414248000689e+00
-1.876493615207607046e+00,2.720004286140849104e-01
2.677099410002978797e+00,2.632984659886540846e-01
1.841517856103277229e+00,2.651670601359505386e-01
3.498876660925987814e+00,-5.345658562833108807e-01
3.255460928877777604e+00,5.839430377808838557e-01
3.364119057889483511e+00,1.072195055299849153e+00
2.321380987266457030e+00,-6.681023773412486655e-01
-3.344191495782303125e+00,1.759422042658281171e+00
-2.677008726139907591e+00,-1.410692010553521225e+00
9.969289483850407585e-01,-1.453051707899022382e+00
9.962710717381826342e-01,-1.929016036348980112e+00
4.542245892211234093e-01,-2.559791619649773864e+00
2.494107938727608831e-01,-2.610869989253674639e+00
-4.921246782901840255e-01,-2.429881993191258083e+00
1.197290993171653550e-01,-2.689120467398317338e+00
1.070183511925034692e-01,-2.694719430555806650e+00
2.635328938216407124e+00,-4.399676861853141219e-01
1.715305923795362286e+00,1.352955323759702067e+00
1.163795557529661906e+00,-2.347776555920406238e+00
-1.192756774308746603e+00,-1.418425469398991723e+00
-7.051620740930407694e-01,-1.100597996234298215e+00
2.457063967334281340e+00,1.099195724509036687e+00
2.981982488016766908e+00,1.225464466770499694e+00
3.291698366332583170e+00,1.328819869144201915e+00
3.314470028839258120e+00,1.324128898062793214e+00
3.317916666412858984e+00,1.334107511198479257e+00
3.330540390231632397e+00,1.333686347564856600e+00
3.582723019933867104e+00,1.156703157297917839e+00
4.884534283450871150e+00,-3.372721273259302599e+00
4.924353952893275377e+00,-3.369552158069082815e+00
4.959883671905270575e+00,-3.388202917623299282e+00
4.563163508429732396e+00,-3.728258203522807346e+00
4.571841032783735770e+00,-3.748825752114270049e+00
4.217753838240303033e+00,-3.739056645261427558e+00
4.150245817821415883e+00,-3.750061272485190500e+00
4.193097529419190117e+00,-3.415170731485422273e+00
3.893652730906739912e+00,-3.593487611206245713e+00
3.746709935682580817e+00,-3.676549424267628652e+00
3.553935652946818458e+00,-1.580960010652532333e+00
3.083757731491835408e+00,7.289622411525331636e-02
-7.135899900827475939e-01,-1.162194269430752991e-01
-1.256458073938678144e+00,-4.479203968350302101e-01
-6.131151893283923737e-01,-1.019037851802021555e+00
-3.398445532687152659e-01,-2.488103026569953080e+00
-3.446994429612452726e-01,-2.491173259009842766e+00
-1.354359173447576281e-01,-2.203598375392703534e+00
-1.464481895386434251e+00,-2.077764973046261954e+00
-2.118501450798510266e+00,-1.822312063799780057e+00
-2.256482964035217531e+00,-1.327837242023223174e+00
-7.927836507749927986e-01,1.672286347547797813e-01
-1.021903262485909236e+00,-9.303189417556316787e-01
-1.096800371960187093e-01,-2.538431182355886939e+00
-1.234277172305256048e-01,-2.593733056973957396e+00
1.945135217946980521e+00,6.308488065063055927e-01
-9.219887152130925578e-01,2.283283056732845040e+00
4.228288515599277986e+00,-1.567388818253077076e+00
4.887430420562616007e+00,-2.266359291909747942e+00
4.943681522513579729e+00,-2.265040189619696775e+00
-4.492327234272704750e+00,2.812508958010385918e+00
-4.961796315510050626e+00,2.901545043301415827e+00
-4.996242671256625023e+00,3.239980363329800994e+00
-4.340322106919247247e+00,3.448791193898752550e+00
-4.760108419996220697e+00,3.504308184673171400e+00
-4.610607969501598014e+00,3.578394975103182940e+00
-3.888242829672981848e+00,3.016328477593667401e+00
-4.169198354053362365e+00,2.977168667751934006e+00
-3.454157701766049193e+00,1.405068010736434836e+00
-3.769590366835271933e+00,3.326496044064872315e+00
-3.529419688340178496e+00,3.405398662713576385e+00
-2.698843557050426334e+00,3.407425605668552127e+00
-2.698536695368100702e+00,3.409405448331230826e+00
-2.575267139899422908e+00,-8.860979321972579648e-01
-3.971629151146216508e+00,1.520554097605306687e-01
-3.869106619928904589e+00,-3.928001823852926844e-01
-3.621521685031780624e+00,8.420457025394285644e-01
-2.293485650240924656e+00,1.539952524291026137e+00
-2.619722704413004255e+00,-1.445372549426986897e+00
-1.680664299671407402e+00,1.772268005082897613e-01
-1.774741846619899643e+00,-9.725843708289210188e-01
-2.207394611311268573e+00,-4.236214522681113204e-01
-7.054410895528127057e-01,1.062553947404913046e+00
-5.208240545209440464e-01,2.188729103658179298e+00
4.497728578610749040e-02,7.423350770505123819e-01
-4.670861138102994303e+00,6.971773712725477523e-01
-3.906532378856554910e+00,-9.770998039978264771e-01
-3.861821820141432937e+00,-1.061258740935690614e+00
-3.943143731731161505e+00,3.666209209854099260e+00
-4.215341920929151165e+00,3.681712450964213179e+00
-4.172285054956970107e+00,3.757001530640163622e+00
-4.196846019634988600e+00,3.790297871345357006e+00
-4.195015270286775788e+00,3.792022173184390610e+00
9.485448587289919686e-01,-1.771636082588972094e-01
-2.803362494511394409e+00,-1.376997588947503237e+00
-1.758858872420448138e+00,3.719611079467231018e-01
-1.486051123851004574e+00,-9.943048044860725021e-01
-1.464750492613206667e+00,-7.905193037498911002e-01
-1.750401176192973418e+00,2.344288853474042700e+00
-8.717392485593972173e-01,-2.386157449252164220e-01
4.735447952744553657e-02,5.502666792723500677e-01
1.019132954828461807e-02,5.069243522953655878e-01
-3.195757651221426521e+00,8.382202548925938856e-01
-2.423181946550317711e+00,4.873345628596634227e-01
-4.081427776100975180e+00,-6.264219123294549885e-01
3.678811443657297175e-01,2.152709420232506332e+00
3.205910821150882994e-01,2.174294389479542566e+00
-1.777975286080080597e+00,-3.696200043288184744e-01
-1.996172009187088259e+00,-1.767649184490965419e+00
-2.127974333907191262e+00,-1.843759123732757521e+00
-2.128838014972820769e+00,-1.927073927441218526e+00
-1.633731581390590382e+00,-1.534931906646613387e+00
-1.995817327366900429e+00,-1.470164315250727549e+00
-4.470838035661395260e-02,1.292526637177035420e+00
5.662281900224275244e-02,1.500466496306652964e+00
-1.173847811799830332e+00,2.111305291242475235e+00
-1.169983673670125235e+00,2.428568487972466272e+00
-2.685146015825548016e-01,2.644542708048545965e+00
3.731101090120275465e+00,-1.625871562646616919e+00
3.032958478447600026e+00,-2.763235531025576286e-02
1.513403673914384129e-01,4.089309267157369421e-01
-1.584837236421573037e+00,1.395541756755293239e+00
-1.136091339349761364e+00,1.252872074397495927e+00
-3.123378357715647979e+00,2.782753395886851777e+00
-3.065012026161805014e+00,2.906702144518731767e+00
-3.307933674246747113e+00,-1.013116861192043583e+00
-3.468366823858255898e+00,-1.190631043779241560e+00
1.287480936266766740e+00,-8.997235417563376192e-01
1.306808433061853902e+00,-6.535837836989598637e-01
1.519760362988048064e+00,-1.395367735854715185e+00
1.738011917703446318e+00,-1.772307089049765638e+00
2.330742055371138211e+00,-3.100063437594002380e+00
1.897300516606568621e+00,-2.431278406359727917e+00
3.776796472772226743e+00,-3.121801323084674618e+00
4.154555453709519064e+00,-2.852410381739079348e+00
1.508140784146489111e+00,-2.620922052123784596e+00
1.428793341771435355e+00,-2.692803289915001841e+00
1.278464107101614067e+00,-2.315951381878035065e+00
-2.037946903555394318e-01,-2.188496287510842908e+00
4.350979581965733090e+00,5.978034450924600840e-01
4.477122944194872112e+00,5.172261009095421302e-01
-3.321879427681853514e+00,2.303901400850046244e+00
-3.007382063708997855e+00,2.956272430285970643e+00
-2.786688944824323944e+00,3.282428742467498939e+00
-2.919710099632857769e+00,3.362532477321650060e+00
-2.947443841963497402e+00,3.432415867515362429e+00
-4.046354966994295310e+00,1.111735592201418044e+00
-4.357720094489353713e+00,1.822686385541317344e+00
-4.774684865845673087e+00,2.562641143492035312e+00
-4.915164454578032860e+00,3.140142600845256204e+00
-4.934036290456181639e+00,3.134347260801092272e+00
-4.810066147361690803e+00,2.658934322274534523e+00
-4.958852120395342844e+00,1.162492184628568070e+00
-4.625271017699699172e+00,5.225562974410645767e-01
-4.648312603960603973e+00,4.784544390946351422e-01
-4.524719368686218601e+00,-1.288682461468843021e-01
-4.545799999572836647e+00,-1.586198550521109307e-01
-4.829879388940132579e+00,5.111253902017753870e-02
-4.646797638954000220e+00,-2.235411090934060763e-01
-4.668353762288940167e+00,-2.124031920263413087e-01
-4.651079015793785132e+00,-2.944341732867399863e-01
-4.674672299790440633e+00,-3.096974047269903663e-01
-4.694242220604017746e+00,-3.000214074850681700e-01
-4.694936426808304475e+00,-3.025419850650618581e-01
-4.695457529972029143e+00,-3.034124419881493728e-01
-4.618748072728410037e+00,-3.520010753165495609e-01
-2.658427012261073585e+00,-1.375920447462240848e+00
-4.512145937076101454e+00,1.979114634530154682e-02
-4.651777466632366576e+00,1.444436452913788749e-01
-4.608878082019645994e+00,1.087126685407835414e-03
-4.218008640171804657e+00,-5.815920771313360937e-01
-4.464678389887355436e+00,-3.751574744483383572e-01
-4.449235326353432995e+00,-4.000109867127684127e-01
-4.415337552888177974e+00,-4.544035819153480760e-01
-4.599285466542140099e+00,-3.782492719244734958e-01
-2.211011536037558400e+00,-1.796808151085972360e+00
-2.793527068833193461e+00,5.306870133912244825e-02
-2.743188069023657860e+00,1.422809419098077510e-01
-3.297588592291510246e+00,3.350534366314741885e-02
-8.976805895079582598e-01,2.444914401457440434e+00
-9.183699844930595102e-01,2.480862476115523130e+00
-1.024748822562869366e+00,2.593928283847123151e+00
-2.633708365664326756e-01,2.644920118987202695e+00
-3.438161945466567948e-01,2.746609949684796437e+00
-3.399755310870970493e-01,2.750698904584509830e+00
-2.455480655786088651e+00,-1.352010166528863966e+00
-1.662016950014505223e+00,1.229639867636378003e+00
-1.179918166298500104e+00,4.772660275629099225e-01
-2.004692858726267346e+00,-1.177016383176276770e+00
-1.881446233814165092e+00,-1.997522318814165754e+00
3.277382315984138650e+00,-2.708492651299887033e+00
3.056945460562544348e+00,-2.854718105955058149e+00
4.848987442912331858e+00,-3.402571516913731386e+00
3.722145874087698481e+00,-6.251582915208993008e-01
3.746543657750017964e+00,-6.547792469842799168e-01
3.837678908595931304e+00,-5.973552033761663216e-01
3.883124209943085603e+00,-6.311802110808663047e-01
2.890513363043078154e+00,5.512909882261923800e-01
2.757876894105878218e+00,6.544333234659927001e-02
3.485173120260710355e+00,-2.579438011331647851e-01
4.468809514502467550e+00,1.708993374317950842e-01
3.267653013393046812e+00,-2.985702116962274388e+00
4.022192585603104220e+00,-1.554389602318959396e+00
4.091254722047845682e+00,-1.659005174931824644e+00
3.180442411425887350e+00,-2.506479161428650126e+00
3.354629146745059298e+00,-9.534828625774529609e-01
4.553792919294793684e+00,-1.869152684724562086e+00
4.811702755965931999e+00,-1.563527255123610127e+00
2.897276704506165146e+00,-2.137864398542669964e+00
2.822571627882769274e+00,-2.235123577236409531e+00
3.980158340010175877e+00,-1.484759775271002447e+00
3.913937339478120947e+00,2.000072895998701306e-01
3.450811600275117019e+00,1.007286490031410908e+00
-1.919768841147516891e+00,-1.312630612528037366e+00
-2.130509505366282585e-01,6.463263462961408301e-01
-8.638064693260222304e-01,1.449099058291117181e+00
-2.634217919398485819e+00,2.401404136721630778e+00
-2.662150040915882254e+00,2.397948821020139842e+00
3.126604003204281224e+00,-2.271463361468977649e+00
4.781115517889777067e+00,-1.959877558511027518e+00
4.826899810032450056e+00,-1.425992752584223311e+00
4.904294294519794484e+00,-1.089696033940471986e+00
3.253225419602751245e+00,5.340261805563319975e-01
1.808393949385551425e+00,-6.453511006476209122e-01
3.869136711793265349e+00,-2.667360714815989908e+00
4.575883290826382677e+00,-2.862519716723230800e+00
4.661096956469443775e+00,-2.772025120985578628e+00
4.234734029919094311e+00,-6.857414074641656754e-01
3.796591119053882135e+00,-9.702895396258293115e-01
3.858843448560932643e+00,-8.550405379510508386e-01
4.468796698639496690e+00,-1.188387611575594693e+00
4.554619187704328276e+00,-1.258254745146927256e+00
4.799903787974921343e+00,-1.121117638412798545e+00
3.194028165313075096e+00,2.974263955554963257e-01
3.159225904603250257e+00,4.932998021458057658e-01
3.481739843998863826e+00,3.873607287941572275e-01
3.523408184094053652e+00,1.027273875641381284e+00
3.480450698558269274e+00,7.902252848644286676e-01
1.752749413085841201e+00,-2.459232165340493381e+00
1.184021079838033508e+00,-2.736159149605504659e+00
1.073219500204389387e+00,-2.905308860140725979e+00
1.094660746359836123e+00,-2.939411221957544118e+00
-1.955674007246917645e+00,-1.260260363398160610e+00
-9.485829812778103776e-01,-4.611807314245162104e-01
-3.589283783035358555e-01,-1.316908086784361664e+00
-4.491889408859572330e-01,-1.384616534945084965e+00
-1.095697337970775731e+00,-2.121442485297796665e+00
1.448465172928769640e+00,-4.300851579278295311e-01
4.576662593194557260e+00,2.805308080329796949e-01
4.843045091551311465e+00,1.373967606643835548e-01
3.433439594455226285e+00,8.252436937564992803e-02
3.763301538932025903e+00,-1.189546898114667739e+00
2.947465333405112631e+00,-2.266072388200329968e+00
3.002639337846578105e+00,-2.139352584454119466e+00
4.418460198421219509e+00,-1.101329696980711814e+00
4.319127439717215466e+00,-6.445127095478717649e-01
4.393418906472790653e+00,-6.707788365086913007e-01
4.616346441394463262e-01,-1.419919833684927024e+00
2.803489941769164329e+00,1.006376009264964289e-02
4.848399046855261574e+00,-2.064762104433356671e-01
1.541491769495549224e+00,4.364131580772593333e-01
1.752956475117740665e+00,6.796727694286091026e-01
2.599842090527148208e+00,-4.471686680980417883e-01
4.717796590244248023e+00,-1.217310028672401234e+00
3.746684179148900284e+00,-1.304056855779007096e+00
4.235366891303668169e+00,-1.893599060705772885e+00
4.198866217903389320e+00,-1.925530920520826417e+00
-3.919142901798551293e-01,1.972811589577929681e-01
