-1.583800427516814935e+00,1.182918209568405654e+00
-1.584853867093325208e+00,1.195244012997555449e+00
-3.383272507771043713e+00,2.229751832981762938e+00
-3.766714990759209236e+00,1.902378436587440991e+00
-2.803416335742273446e+00,2.666505655213347037e+00
-2.819177068335204872e+00,3.024914461776318397e+00
-2.993084148030912939e+00,3.457485495311781065e+00
-1.977862154693440289e+00,3.019150795786326835e+00
-2.216650052989577180e+00,2.737046305774578414e+00
-2.373888214644063854e+00,3.291646887577004410e+00
-2.278493912017323542e+00,3.318608039389258746e+00
-2.277108351843615264e+00,3.318294957813586521e+00
-1.039129016272613670e+00,1.568941113437733792e+00
-1.027753790528241673e+00,2.602866613411462637e+00
-9.791729890680290760e-01,2.886177774863482703e+00
-9.799871768304335706e-01,2.886650732296661914e+00
-1.007908409930020177e+00,2.924261481356563497e+00
-1.001971638966107081e+00,2.969038028337947388e+00
3.445716125159621335e+00,-1.551192563435862759e+00
4.491422478291224429e+00,-3.235998447156528179e+00
4.856045687219666895e+00,-2.874282006445574300e+00
4.966158280722559937e+00,-2.769164715676059263e+00
4.998087319346679713e+00,-2.726074597118043119e+00
4.999069397515549795e+00,-2.731251585521117242e+00
4.999544820675947854e+00,-2.730669806765471996e+00
4.999572215900062844e+00,-2.731236750416897507e+00
4.999724431514118272e+00,-2.732813489345768510e+00
4.379898673754194505e+00,-6.354871726151944955e-01
4.393848430666433380e+00,-4.623165932966102343e-01
1.057243511957277171e+00,-1.177698591932315964e+00
-5.282187837377156914e-01,-6.885137175403334142e-01
1.481139259565941613e+00,-1.607549593649695741e+00
1.952528320312789667e+00,-3.160982924358560986e+00
1.424505949529112803e+00,-3.054257880805010483e+00
1.422233827801731243e+00,-3.085606060713696142e+00
1.348600806032100863e-01,4.717639361192724756e-01
2.118953629351353563e+00,-9.528920531121698456e-01
1.882205825270574007e+00,1.677080723328395306e+00
3.734194832127635255e-01,6.727902974459589736e-01
1.593768645428816466e+00,-2.457619137610947302e+00
2.656334677393508148e+00,-1.815969172015842847e+00
2.690785063140204603e+00,-1.941298748534917351e+00
3.405606324965169129e+00,-1.252140964763804210e+00
3.105280327180520494e+00,-2.070711436718240428e+00
3.270988230067831015e+00,-3.154724951287465551e+00
3.304125580777089066e+00,-3.070647248601415580e+00
3.194089065796950067e+00,-1.601968465082939996e+00
-2.911918803585952453e+00,3.225141989718665503e+00
-2.346717652355223116e+00,-1.796383328033443139e+00
-2.347595626674437774e+00,-1.807270270764811837e+00
-1.615438617026167645e+00,-2.113103214647563899e+00
9.402278711367619835e-01,1.133938014890087942e-01
4.138297161684271863e+00,3.884671103817085025e-01
4.077976292696595451e+00,2.699437698043126166e-01
3.466082404643036963e+00,-5.390388825921861304e-01
-1.672528801597592540e-01,1.739327127489529445e+00
-1.334756480698845449e+00,2.029289186865386174e+00
-1.856240032757298763e+00,2.640627824570969118e+00
-1.492785732224233719e+00,2.845203060639135195e+00
6.341906144147584357e-01,-1.786895977868743657e+00
4.110253833739765938e-01,-2.277730468135349629e+00
4.867885691949987992e-01,-2.484958888606978444e+00
5.222085966472467256e-01,-2.533681795737062536e+00
4.016828172016242982e-01,-2.740365434161231573e+00
-4.219308374497521830e-01,-2.510965310012968299e+00
-4.365596978529891481e-01,-2.514805329534804290e+00
-8.828433910707378374e-01,-2.094884869809231276e+00
-9.309321725537490488e-01,-2.180688266242009288e+00
-1.094167603732733696e+00,-2.171164445276471788e+00
1.763647136477175525e+00,-3.178588846958073866e+00
1.800143430474668182e+00,-3.192800189426344470e+00
1.794747279491463843e+00,-3.198113172245073965e+00
1.794691049151758255e+00,-3.198269475835011644e+00
1.169018507233428927e+00,1.842977363798628421e+00
4.456460460035898130e+00,-2.002589326464307096e+00
3.998499071216069733e+00,-3.421605596753077627e+00
-3.230103933603682531e+00,5.938527714989874084e-01
-3.232738296182585014e+00,-2.387954079442443645e-01
-3.808175389812778366e+00,2.155009203752951685e-01
-3.982236954109526827e+00,1.501066424648830333e-01
-2.472467956541363421e+00,2.293297618097543289e+00
-3.219632701366164085e+00,2.246638089860240495e+00
-3.246724618670413509e+00,3.501252855680710319e+00
-3.742757574859810532e+00,1.705880532479504996e+00
-4.839767547783116797e+00,5.332850749632080944e-01
-4.963218310766395192e+00,1.252210398822263926e+00
-4.974854350862392138e+00,1.194398302929747802e+00
-4.999225186037818069e+00,1.153113032319311948e+00
-4.731931019572881425e+00,5.980971438465104706e-01
-4.692129029761572312e+00,-7.662903732549419811e-02
-4.893508238108760011e+00,3.601021062569903508e-04
-4.878967848573353194e+00,-2.303937637508811018e-02
-2.256670779232512469e+00,1.704585715794671774e+00
-6.173583495632495310e-01,2.624683979706777137e+00
-5.663604800533612593e-01,2.694013753526063315e+00
-7.591607559233372049e-01,2.907158432497115808e+00
-3.168731249064898892e-01,2.258795177833934353e+00
-5.491801532363896898e-01,2.634708079104938871e+00
-5.220766460334509418e-01,2.816479268187355167e+00
3.100419519810480029e+00,-2.456346013743146983e-01
3.596233272081613475e+00,6.893757197182824870e-01
-2.799526948257846204e+00,-4.330312346551924430e-01
-2.806924618373829894e+00,-4.492479333286077958e-01
-2.685451565073135871e+00,-4.198505899230314808e-02
-7.059048442497082299e-01,-1.078379610936488930e+00
3.214932230375284750e-01,1.559102310014095494e+00
-1.405441055111216864e+00,3.958872538214350811e-01
-1.991526932274386485e+00,2.352874037522321160e+00
3.700733531530655540e-01,1.185287095390173739e+00
3.708175708159449968e+00,-2.520067698176061466e+00
4.414617244335837576e+00,-1.672897316140623536e+00
4.211604595627321146e+00,-5.326655868059768650e-01
3.173061025004922264e+00,-2.987782619815809060e+00
4.851829663909716039e+00,-3.344015272722498988e+00
4.917321406211557999e+00,-3.791455397172696529e+00
4.934296216127042278e+00,-3.814167954458671517e+00
4.963782996616288301e+00,-3.807620131472347236e+00
4.981488750378114894e+00,-3.817415054340421499e+00
4.995107058345454654e+00,-3.860225329447978915e+00
4.889960782491367119e+00,-3.912292666454607826e+00
4.903171261578188833e+00,-3.923850515873315903e+00
4.896644457899454572e+00,-3.925848036238900995e+00
4.889327835559699409e+00,-3.961785242684586983e+00
4.920070784674973829e+00,-3.976336525320334214e+00
1.595652045092731619e+00,-5.588079133895100803e-01
1.875444477851603287e+00,-2.027114171542055310e+00
3.017220002576924021e+00,-6.877087983143685967e-01
3.191576132853567227e+00,-5.632405765143895238e-01
3.805770975458627525e+00,4.954117710047503120e-01
3.400973077508593789e+00,1.103265093625871218e+00
-4.840834529401870867e+00,1.500818349428577836e+00
-4.905010195251858107e+00,1.447280321074742027e+00
-4.767723855266167376e+00,1.184543710150339102e+00
-4.140304925964219507e+00,-4.928002341815913567e-01
-4.152539146845688478e+00,-5.092024917639367265e-01
-3.885602042418908830e+00,-6.866519523080971688e-01
-4.562562181226604174e+00,-3.253523231316313713e-01
-4.577257291936322581e+00,-3.403728724666703620e-01
-4.609155440896246958e+00,-3.362752805675406909e-01
-4.643683812466383287e+00,-3.495666551373805553e-01
-4.644311255900571922e+00,-3.556092772113579881e-01
-4.644311885857995925e+00,-3.556091665606597729e-01
-4.644311989685283137e+00,-3.556163035177520859e-01
-4.644312098849304959e+00,-3.556169976435218927e-01
-4.672523037567148485e+00,9.475071767279439339e-01
-4.604113581546862122e+00,1.088222443251092297e-01
-4.764096416281899948e+00,2.783678390214421317e-01
-4.816432197261179660e+00,2.143333621678757406e-01
-2.250243237978136079e+00,-1.703339437691326452e+00
-2.270138109152624928e+00,-1.862252950672590224e+00
-2.149125564358500551e+00,-9.983710967165040362e-01
-5.874002321921800718e-01,2.630722868545376514e-01
-1.526564540360847988e-01,-7.992994339903463086e-01
-1.341358305992062183e+00,-1.020887480634516287e+00
2.869622311304512507e+00,-2.227118723223827867e+00
1.742345412550419637e+00,-2.474657376876169046e+00
3.005739742249926572e+00,-2.520751686792468860e+00
2.852051751986619088e+00,-2.537857662286610694e+00
6.684681940374566089e-01,-1.322729842058607996e+00
7.317428230427799329e-01,-2.895196524905491398e+00
1.336989534762974774e+00,-2.006490947331666774e+00
1.099488086629369032e+00,-2.754515305203291575e+00
3.794751059443461028e+00,1.746610509002084477e-01
-1.812608117613022873e+00,-2.057077849122454172e+00
-2.226010978883762981e+00,-1.793568269612471067e+00
-1.027704574948173910e+00,2.006422461195158657e-01
-1.830953529294915061e+00,-3.784862882154702013e-02
4.634812803953249016e+00,-7.400808007577289738e-01
4.735558318245857379e+00,-8.331665021017256034e-01
4.567100085302241652e+00,-1.594320022760924438e-01
4.563903517557513112e+00,8.635098818833969458e-02
3.267992801203194020e+00,1.118442761917652239e+00
3.300756984160656771e+00,1.336450310571534184e+00
3.596411765731161836e+00,-5.874842977670367006e-01
3.559309270833701966e+00,6.074696500611005412e-01
3.139021366571476790e+00,-1.546858009777466458e-01
-2.498209452297622590e+00,2.565314890804376580e-02
-1.341277659654729337e+00,-1.701815312006661252e+00
-3.562135814084462115e+00,-1.065924921897085875e+00
-3.297512968515416532e+00,-1.340496319071400100e+00
-3.294529976099735968e+00,-1.343302983974524523e+00
-3.293401062217005126e+00,-1.350647144501893271e+00
2.662820422885560312e+00,-3.151629096516022965e+00
-1.398731992015706638e+00,-7.059892596532391096e-02
4.257130168241539003e+00,-3.373628160671833243e+00
4.242270862830243239e+00,-3.402173681796698101e+00
2.129577730917577849e+00,-1.910606943155723769e-01
1.840822667049935912e+00,-2.168823775046957447e+00
-2.743617101090408017e+00,1.623075747766849819e+00
-1.270576612129143523e+00,2.591043674887032022e+00
2.629100267586186312e+00,9.520991489286174669e-01
2.818185547436927507e+00,-2.011895132228704863e-01
2.925077430202837725e+00,-1.085957550795343840e+00
2.373987552815080004e+00,-1.849959827015428271e+00
2.036773377868478008e+00,-1.921624647860087798e+00
1.659825720569622076e+00,-2.253380359297000979e+00
-4.277477195340464444e-01,2.522686696928356120e+00
1.433404591392500871e+00,4.425279467689202662e-01
3.784066318587680833e+00,-1.790232469110092373e-01
3.814556091166179108e+00,-7.250757733669455085e-03
3.095379252632485922e+00,9.560191032529712363e-01
3.651774154415027507e+00,8.011750306363583096e-01
3.842554455512483091e+00,1.812544339126708204e-01
3.956276470456155270e+00,5.719182045905022438e-01
3.888457422734066249e+00,7.111208640821284899e-01
4.441170789630962901e+00,-1.253853309234483682e+00
3.924941134635919759e+00,-1.934685768923696703e+00
4.179379620762814440e+00,-1.904887102565698154e+00
3.677848484281546870e+00,-3.629782405783733346e+00
-1.098540045415059563e+00,1.150008413578939681e+00
-2.979664345861676722e-01,1.377752545782124916e+00
-2.095189654032806048e-01,2.249458946154416328e+00
-2.116639366025869773e-01,2.487389414883374616e+00
-1.023308767997887780e-01,2.517363427923220875e+00
1.030908433769222254e+00,1.842712376664128460e+00
3.584508131371503481e+00,-8.676539808808980681e-01
4.264114711522520196e+00,-1.338719076359777826e+00
3.804364885312741862e+00,-1.600207585479981987e+00
3.963414938268537302e+00,-1.104859962193697420e+00
4.849086721447890547e+00,-9.252670740680652983e-01
1.033367511849971443e+00,2.016764737865408552e-01
5.942828810769782422e-01,1.871466205001983407e-01
9.347319185079766557e-01,7.543760915178105986e-01
2.049912512769613393e+00,1.596470672764094267e+00
2.280639688412187116e+00,1.393043104385428332e+00
2.202866280347027583e+00,1.598122251090914991e+00
2.548041059902307115e+00,1.655615208745577771e+00
2.391370939745981694e+00,1.776818054334359465e+00
1.531032861921505450e+00,-2.283516042591343442e+00
-1.086504711644008747e+00,2.101830758938398880e+00
-4.342854404904398891e+00,-6.783506284515095075e-02
-4.211180364231484674e+00,-7.115242172141684751e-01
-1.886304597434231400e+00,1.906365950789910668e+00
-1.720495968698485312e+00,2.143052678815057011e+00
-1.362381989761161982e+00,2.835712676760507200e+00
-1.363541527784873475e+00,2.960668467939056914e+00
-1.071762570425125016e+00,2.983269699820615184e+00
-4.051522396712287089e-01,-1.508994205680893597e+00
-1.965461787493486268e-01,-1.113241704640701046e+00
-2.244806845982923738e-01,-1.113336877024233562e+00
-1.103000912162436009e+00,-1.751889111511250707e+00
1.391024553366376981e+00,-4.883166080477863158e-01
1.964147166964780755e+00,-2.588838463487223018e-01
3.118652430268543885e+00,-1.456493661058352096e+00
3.949217498517739955e+00,-1.304755353444152055e+00
4.250683995335263532e+00,-1.876160238127903224e+00
-7.576090791252543255e-01,-1.309965879475155415e+00
5.311453505248180385e-01,-1.268028276279837829e+00
2.703138941377558613e-02,-3.369295475386013816e-01
-2.400338058545320452e-01,-1.084393693499450473e+00
-1.448636438745274369e+00,-4.133253949900006496e-02
-1.254937955724865217e+00,-3.952551962642332217e-01
-1.794935295074781667e+00,-1.634541631905018333e+00
-1.623089410947179401e+00,-2.017303856663510420e+00
-1.244227722527409652e+00,-2.155773753707879159e+00
-1.545092499659625362e+00,-2.149144941001096321e+00
-7.803419023444843061e-01,-7.654946465682368473e-01
-5.533495298750733538e-01,1.655726706364794021e+00
-6.614921515034214439e-01,-3.019147022813117864e-01
-7.057179298626008457e-01,-1.163922301810578652e+00
-6.616528299135467917e-01,-2.328300594522453970e+00
1.126122216873134185e+00,-1.323055858456463341e-01
8.452839605932399580e-01,-1.170659375089618370e+00
-2.538993337025990948e-01,-1.664578765814994865e+00
-9.430212196660775481e-01,1.859522405896863129e+00
3.250679087500376152e+00,-1.237738075811658289e+00
3.120067913793530323e+00,-1.399909966555768381e+00
3.918648855748140036e+00,6.497076803865575734e-01
3.478349387008544902e+00,1.102958540056810710e+00
3.738864184260851875e+00,3.318195984551327582e-01
3.856333361525842385e+00,7.213689019464981644e-01
4.068435214123874211e+00,4.730333179462861137e-01
4.064761774245927661e+00,6.563498237769396226e-01
-2.532116539867335092e-01,1.297592651319128265e+00
1.172007913080536756e+00,1.844917843151527848e+00
1.799941680111476039e+00,1.957159944091171555e+00
-1.171085690976215066e+00,-1.059218352847250744e+00
4.980304679818896574e-01,-1.332451892440970065e+00
2.061758559965930715e+00,-2.127939524388184012e+00
1.041205679383166105e+00,2.200333871165559785e+00
3.093176836474564873e-01,5.216525285725304162e-01
3.420817893014451161e-01,1.543547147180119206e+00
-3.307830100889767255e+00,-1.069095549453251470e+00
-3.357531512321513034e+00,-1.093343277499739363e+00
-1.842218954961732269e+00,2.235806834756328243e+00
-1.605149254110505463e+00,2.274771337710420394e+00
-4.817786742696753777e+00,1.889505349397744283e-01
-1.417719960313254202e+00,1.643907399433246264e+00
-2.841911475315925806e+00,6.711739617133760660e-02
-4.161094824971284467e+00,2.055527815961858129e-01
-4.791262089124715295e+00,2.271025999885550872e-01
-4.972548783347710888e+00,3.219670299944673020e-01
-4.855412296222691992e+00,9.890241023788451380e-02
-4.935423444289027906e+00,1.370948266579072872e-01
-4.975588516248482307e+00,1.143598118073263503e-01
-4.973819772846614029e+00,7.654476768132165154e-02
-4.973826873253822889e+00,7.578101819179322574e-02
-4.985191596254766822e+00,3.075319079986398030e-02
-4.992380682879809406e+00,4.875909669652145340e-02
-4.995391874237263607e+00,7.342626536533687631e-02
-4.945319343933220146e+00,-2.810559332460392523e-02
-4.937824464979612138e+00,-3.840925280572661527e-02
-4.947306753589205464e+00,-3.224148975695279029e-02
-4.944446536847858731e+00,-5.327068255799345675e-02
-3.583995341152498071e+00,-6.010499574037456716e-01
-2.913117883392678298e+00,-2.293465769760042461e-01
-3.365427200521980744e+00,-9.375539154406550280e-01
-3.441262611542092564e+00,-1.201388419871386226e+00
3.805130863554142984e+00,4.996276001935919808e-01
3.973093470142881944e+00,7.796595821012868299e-01
-2.587803172124759410e+00,-3.038692670602880508e-01
-2.300975065018958876e+00,2.633029556733957222e+00
-2.238936509967516031e+00,2.629246172123619996e+00
-4.252629442821212358e+00,-5.745357089700702247e-01
-4.318263219801497854e+00,-6.698527043305670947e-01
-4.310033922108417848e+00,-6.856214286778730127e-01
-3.675660781780469843e+00,1.543996185061887516e+00
-1.092602622527851786e+00,7.148316036231443515e-01
-5.282681479867151753e-01,2.413502676808727099e+00
-8.174880196027105583e-01,2.923865900244471128e+00
-8.128190470602149054e-01,2.927144057618318307e+00
-8.039464946764777187e-01,2.931562814254333293e+00
-7.930057779121643113e-01,2.930265176202976996e+00
-8.658296877647975176e-01,2.545661544437331170e+00
-8.581748972811649168e-01,2.676674856810301151e+00
-1.733821929646294890e+00,2.671858241919312871e+00
-1.240944121164956782e+00,2.980731378772927265e+00
1.492857049289531002e-01,1.804551789057029731e+00
-6.603921396012627509e-01,-1.215321818202053095e-03
-4.806217895609745105e-01,6.513426784687252891e-01
-2.178584828758320047e+00,-4.089448211448014625e-01
-2.349062113574375665e+00,-4.175243031733804622e-01
-2.697598128826884878e+00,-1.213632542323096253e+00
-1.793095206964285593e+00,3.164420523315683909e+00
-1.538207635790287187e+00,1.797063217901559540e+00
-1.413800331753138018e+00,2.567228588768959874e+00
-1.113577635927927911e+00,2.331534167910605859e+00
-1.118807894005365178e+00,2.729142906367310495e+00
-3.051180929779044870e+00,3.177343048733999531e+00
-4.304441688587143489e+00,3.073425592676780838e+00
-4.714528921012847817e+00,1.353808055156992429e+00
-4.820106011729945017e+00,1.372414224895870838e+00
-4.907150293483362624e+00,1.665404895940497454e+00
-4.937016365053043643e+00,1.659451594155725518e+00
-4.953451541911745970e+00,1.641112013692981320e+00
-4.982336934698805564e+00,1.575476113269458800e+00
-4.989504196926096036e+00,1.570557035275396807e+00
1.988349345785205280e+00,2.514813634303136869e-01
2.076858148235129597e+00,-9.115710110967040203e-02
-1.917146375841415562e+00,-1.788031709487920340e+00
-2.113376084492515794e+00,-1.842201024551530786e+00
-3.879198348433763321e+00,1.054036753914386004e+00
-4.485885366435091726e+00,6.761710082314500436e-01
-4.718617580373679843e+00,4.462732376818028257e-01
-3.951434234311213878e+00,3.535652316088183644e-02
-3.239497151322128232e+00,-3.899121024075662412e-01
-4.268342557944750482e+00,-2.130852979317041374e-01
-4.920828598401420173e+00,8.183746886856277380e-02
-4.853043101422669814e+00,-1.248418949438109826e-02
-3.315413783275683812e+00,1.643498550916520307e+00
-2.850072642315345739e+00,1.633731303680865610e+00
-3.219793286035601998e+00,1.942582012856498341e+00
-4.611126884075670063e+00,2.722537949804175295e+00
-4.995493875400452310e+00,3.752537833623813768e+00
-4.998636823569726495e+00,3.752409995747077343e+00
-2.911039794328951213e+00,-7.466166346740377158e-01
-2.791154535865348674e+00,-7.673662703724002387e-01
-2.678966700957614577e+00,-1.520790513102371344e+00
-1.738289069795582620e+00,-2.060891548278605878e+00
-2.980006512742331637e+00,-9.014256966242581992e-01
-3.450718862855521873e+00,-1.154385295923665566e+00
-3.285322298038154898e+00,-1.250136032267099351e+00
-1.464635349630960759e+00,9.146900635380801337e-01
-7.122627562633052634e-01,1.306216670732337271e+00
-1.163648887461783410e+00,1.283346949971281070e+00
-1.696358298874574455e+00,2.864716493126572061e+00
-9.070217247539259509e-01,2.215728009567911272e+00
-8.898421151511931582e-01,2.237058995267475758e+00
-6.331865938910974378e-02,2.115245107617063525e+00
-1.635580917386783573e-01,2.704949245011871728e+00
-1.611650903791628231e-01,2.710551660307939592e+00
1.745946888814299047e+00,1.971835185389136491e+00
-2.436669483342481346e+00,2.677426867568849733e+00
-2.399358862188025299e+00,2.844882197095839338e+00
-2.554932090966188785e+00,3.108973509134378865e+00
6.864515167534435136e-02,2.595136806514493522e+00
8.103306050853685549e-02,2.603331374520384767e+00
2.326713621333235116e-01,2.584668791867589466e+00
2.167480254715561661e-01,2.594234909781487630e+00
2.167499316086071992e-01,2.594285470645164349e+00
2.167471370737678871e-01,2.594358399383889235e+00
-3.476607001902171756e+00,2.385831299445944520e+00
-3.478006967642166103e+00,2.385753877839212667e+00
-3.246738687984767058e+00,2.487289852008726765e+00
-3.266109031203233037e+00,1.763490431307934703e+00
-3.340208265847072422e+00,1.765179007329725103e+00
-3.239267447319368110e+00,1.585848103828739974e+00
-1.409373446085106840e+00,2.248798242261731417e+00
-1.312271712402862445e+00,2.281087717214385524e+00
1.109800003481433706e-01,1.923900687059368009e+00
1.773820943221775082e+00,7.773150927755321238e-01
6.438306766634394052e-02,2.257461630996655977e+00
-1.699824025193332755e-01,2.083702563957962717e+00
-9.243572602120709858e-01,2.426685098531500273e+00
-9.037487667873330688e-01,2.460551198166326170e+00
-8.035873353290841070e-01,2.726723988249520225e+00
-1.569929438618284490e+00,2.131676398025097896e+00
1.639399678259891857e+00,1.872120663242117899e+00
3.961298382635842330e+00,-5.804346959402888473e-01
3.985190101191049994e+00,-3.016699593435918092e-01
4.461417187794163297e+00,-1.036617175672532865e+00
4.526623519566967957e+00,1.269355628679575965e-01
4.452407025264140117e+00,5.375722523967542132e-01
4.730540601889483554e-01,1.225679165126284831e+00
5.927999140348747531e-01,1.429886323044989194e+00
1.171579854500188311e+00,2.256823051595954421e+00
1.537357087755788054e+00,1.957072058127188763e+00
-6.403511446308325361e-01,2.739730489928946966e+00
-6.474427042428262391e-01,2.746861814109104127e+00
-5.988419612529000124e-01,2.836480361397235139e+00
-3.476035752559025305e+00,2.738400871859530739e+00
-5.047236279704563344e-01,3.689905314032237982e-02
-8.470939700764525959e-01,-3.500130088604535561e-01
1.885066686325030716e+00,1.397506375564478542e+00
2.314813868525715801e+00,1.802178268850995746e+00
2.490137381205173916e+00,1.749580291225965256e+00
2.487386097248674766e+00,1.750896468526011107e+00
2.489379145313202812e+00,1.752138822680797459e+00
3.551940628123141153e+00,1.149099994826334514e+00
2.817529228451649548e+00,-2.996515143069947484e+00
1.673612954668982411e+00,1.526476253551765083e+00
1.860645064987139108e+00,1.521697271784967942e+00
1.436366694413204748e-02,-1.197911455647608037e+00
-3.608463204973402783e-01,-1.970205848280673688e+00
-4.391729907837466085e-01,-2.239549366707718203e+00
1.501933351354611812e+00,-1.474764726483344557e+00
1.428681439425540711e+00,-1.601582294460420108e+00
2.970777482535039926e+00,3.730996162726873955e-02
3.948772463175340697e+00,-1.013297802808128978e+00
-3.832733208728853036e+00,-9.989546919723300000e-01
