1.583620036446309109e+00,-5.265342476551194473e+00,-2.950637128126209485e-01,-4.966730833062492634e-01
1.604971956984799109e+00,-5.260419660220355453e+00,-3.286676024275963504e-01,-4.827443750902117303e-01
1.605336069876705629e+00,-5.259657703080880431e+00,-3.286350920215657667e-01,-4.847040306620998829e-01
1.671277193324212984e+00,-5.275896853114992346e+00,-3.184144770085864939e-01,-4.125323689904152880e-01
1.651022499064558779e+00,-5.230001317885707657e+00,-5.578554742436337976e-01,-4.324529297866802624e-01
1.705102423960362934e+00,-5.555024633941316736e+00,-8.509807470466000945e-01,-2.420020780135163918e-01
1.777338554270801119e+00,-5.515030585738082358e+00,-7.234300826484914015e-01,-6.687631478507241600e-02
1.899129118097278468e+00,-5.557254877353225098e+00,-9.240579252791347731e-01,-4.904278751175906725e-01
1.833192470319889411e+00,-5.629694673414721073e+00,-9.005727749640562996e-01,-4.731637003871406733e-01
1.727717677195687251e+00,-5.632112212659100337e+00,-9.717406536962418517e-01,-4.579436329911448778e-01
1.639803777314485123e+00,-5.639065196975134420e+00,-9.160136560871977585e-01,-4.200561923471028414e-01
1.636571059065881961e+00,-5.630493418008685858e+00,-9.311559736183447900e-01,-4.070487026305764089e-01
1.542836294524562168e+00,-5.749705521708302847e+00,-9.347555644640876960e-01,-4.600505943606038040e-01
1.554456536165909730e+00,-5.837619716111112744e+00,-9.327374237245750210e-01,-4.672064392284910328e-01
1.533787071602381813e+00,-5.846506019743777927e+00,-8.897534210594721937e-01,-4.999023723959168386e-01
1.448550295985781222e+00,-5.950838056342848681e+00,-7.911273541771269846e-01,-4.427489768179631580e-01
1.415383318135206681e+00,-5.978012631793331089e+00,-7.989775725261041295e-01,-4.315264740958523193e-01
1.474846350094198177e+00,-5.985558359463762024e+00,-9.697083531296628589e-01,-3.816610034253418160e-01
1.474745271366086907e+00,-5.985714864432501336e+00,-9.695634691321594056e-01,-3.818629920845881820e-01
1.131965006689739983e+00,-5.609906763927076767e+00,-8.052987802699174136e-01,7.985050037233398790e-02
1.121786487290994394e+00,-5.608934962336758367e+00,-8.107511422983382232e-01,6.914695649326052518e-02
1.073468235178055341e+00,-5.570764336458404742e+00,-8.843598474831805278e-01,5.865720499722321818e-02
9.380627027797668882e-01,-5.607969861124057154e+00,-9.594567638253325148e-01,3.725836220121585274e-02
9.358295374403023947e-01,-4.658552243628436784e+00,-1.888338422926254534e-01,-3.596107432201280929e-01
1.115179210645125485e+00,-4.238156250857429974e+00,-4.669792781792334591e-01,-2.525510833496906749e-01
1.214883982183519784e+00,-4.286417047164260197e+00,-4.344559264557278366e-01,-2.967306066039521184e-01
9.177988990933129143e-01,-4.421951753010109343e+00,-8.056247176732894699e-01,-1.693137877117404377e-01
7.518635292112475499e-01,-4.732143310656778290e+00,-2.186494258831217508e-01,-3.331453376574778358e-01
7.399149524772434816e-01,-4.723282524249727388e+00,-2.189040353470552147e-01,-3.637066996433299115e-01
7.547502575115467849e-01,-4.721342414439095414e+00,-2.575156226689805372e-01,-4.281508808981396852e-01
7.656109890181794775e-01,-4.735047556843851702e+00,-2.578137201533340916e-01,-4.317238361098081900e-01
7.468115829953890783e-01,-4.766969986014099270e+00,-2.470655420759988730e-01,-4.645285668275316859e-01
7.146354016850277047e-01,-4.756601528032792459e+00,-2.302346684066710614e-01,-4.935246526496139818e-01
7.146598437577650342e-01,-4.756634508489634428e+00,-2.302548316743618373e-01,-4.937625970608693349e-01
7.217838163932405182e-01,-4.757953376938925061e+00,-2.283953851954196312e-01,-4.998270803784146121e-01
4.277172215348923334e-01,-4.287657953753354789e+00,-6.353488201824029069e-01,-3.379813265965581071e-01
4.437761527058592392e-01,-4.248691145467078378e+00,-6.776496535221907536e-01,-3.473803365399154019e-01
4.966885349477156431e-01,-4.145464959927497084e+00,-7.982089275834756137e-01,-3.628893293972026979e-01
3.819348678239332107e-01,-2.000853208579432607e+00,1.520536162496569643e-01,2.512813652258060748e-01
-8.866469943811061682e-02,-1.674711812946791500e+00,1.464179852954893835e-01,4.136692842553660876e-01
-8.495659080599365920e-01,-1.026198156173329323e+00,8.745885914510107551e-01,1.372506289457992024e-02
-8.648107920213740085e-01,-1.032184648729004728e+00,8.983256972898432391e-01,1.488327072669285052e-02
-7.321252284830279677e-01,-1.576246047701534536e+00,9.800634014487422663e-01,3.514710720578720915e-01
-7.284326348371472637e-01,-1.575282622249644993e+00,9.844038531049195129e-01,3.528268797874811735e-01
-6.976524196565673241e-01,-1.519383941684384176e+00,9.838848552330121677e-01,3.637994683370653903e-01
-7.025072691801331759e-01,-1.530979909516568815e+00,9.965131833350313606e-01,3.913808218727265476e-01
-7.019249484219102220e-01,-1.531013447430923380e+00,9.978821674141753473e-01,3.913966295160708486e-01
-4.709087340447518644e-01,-2.040905652440132556e+00,5.320936130460203195e-01,-3.004671509840202703e-01
-4.023456462901063846e-01,-2.099524317519005034e+00,6.694757427061375221e-01,6.647860989175119473e-02
-4.783679414132719909e-01,-2.049252468820272455e+00,6.573797945582916524e-01,2.565597208719135741e-02
-2.120593639563663202e-01,-2.128354980222797455e+00,8.128471831073834641e-01,1.195189952056641691e-01
-2.216042895388389000e-01,-2.114368773176263705e+00,8.474846583348049078e-01,6.552102943078774722e-02
-1.253493417327557147e+00,-1.709234678167489863e+00,8.510285926971954407e-01,-3.896877217973159224e-01
-1.501061467755403722e+00,-1.625132406712950228e+00,9.227327632714105166e-01,-3.885548170498646092e-01
-1.499954342593203593e+00,-1.624735769565172294e+00,9.230023532761720828e-01,-3.900709531300424748e-01
-1.505021014658289857e+00,-1.617661624545044363e+00,9.205905538409208111e-01,-3.907828935030696615e-01
-1.506376616122017342e+00,-1.617354773220617270e+00,9.189329976270007583e-01,-3.909675873772135990e-01
-1.504984803440513774e+00,-1.618183603436829543e+00,9.379718900753362121e-01,-4.098359433344094804e-01
-1.500048514957399659e+00,-1.625394454245045139e+00,9.640765172083589629e-01,-3.942915403117366324e-01
-1.502847378849933691e+00,-1.624803221947799470e+00,9.634593437692882123e-01,-3.964645417120917226e-01
-1.433978674968261480e+00,-1.668239829287655684e+00,9.926363908056237140e-01,-3.791197140271005961e-01
-1.417994054760047584e+00,-1.669600510305157437e+00,9.991582258630483659e-01,-3.748119077249779663e-01
-1.444010184498828009e+00,-1.625110744751461000e+00,9.664758907516471931e-01,-4.088722823839007203e-01
-1.431885234291494946e+00,-1.698531379007124142e+00,6.101176666684973160e-01,3.965974597498117538e-02
-1.510852532507731105e+00,-2.274518976885810506e+00,5.900085274411409619e-01,4.436165825023603015e-01
-1.505096671969567312e+00,-2.272739980117488123e+00,5.741296582948297589e-01,4.489528059208525157e-01
-1.503828310723207551e+00,-2.294878471301894596e+00,5.016571646155798536e-01,4.773566864453994696e-01
-1.567892074726386031e+00,-2.325336873690884154e+00,4.922498497289092834e-01,4.108251881990435117e-01
-1.540958619789410289e+00,-2.516787939746711000e+00,3.858949988985671542e-01,3.336319772351236668e-01
-8.628968164387630368e-01,-2.013131772754839233e+00,-3.303353203582538589e-01,4.991045893275158907e-01
-5.044784129571487918e-01,-2.402381125536798390e+00,-2.967166702338530637e-01,3.501088952715007419e-01
-4.762853061989661407e-01,-2.405499265004324982e+00,-2.302613545321083310e-01,4.213573623247877098e-01
-5.554084270539595414e-01,-2.282043865663236470e+00,-1.840123938023590089e-01,4.580876235042334321e-01
1.490846610281845175e-01,-2.491564090182638136e+00,-7.724236165049707115e-01,1.718416217745313834e-01
2.005313884974186389e-01,-2.518973491501014461e+00,-7.506472456911863489e-01,1.506816500447993590e-01
7.292078194271740532e-01,-3.092501074141594586e+00,-2.382703247675991287e-01,-1.853251392201057945e-02
8.230675509337650464e-01,-3.103064533265302849e+00,-3.197316137952739279e-01,-2.219583784036679719e-01
-9.619978777441420270e-01,-3.044642380779162938e+00,8.638256913599973164e-02,-4.879053439080588417e-02
-1.194963139439220834e+00,-3.144999578281447938e+00,6.424106399627400876e-02,1.418692189975255258e-01
-1.200045844545198026e+00,-3.128453531846022706e+00,6.633946268877712049e-02,1.380502138620105790e-01
-1.202084398639864382e+00,-3.131585488660920458e+00,6.612570595612966839e-02,1.379447367111895084e-01
-1.247076664231955734e+00,-3.094391437952851209e+00,1.567962892646914963e-01,2.404787960835536309e-01
-4.565602348307895575e-01,-2.458213663715236752e+00,3.265732340235977249e-01,2.624150818304600841e-01
-4.862022536083387414e-01,-2.428365728086802289e+00,3.230631736169006230e-01,2.190917921878820229e-01
-9.498735193039626878e-01,-3.142347905814069531e+00,5.448976660761017943e-01,-4.367301156859035305e-02
-9.031877913505835798e-01,-3.155344671077425112e+00,5.273231460192404629e-01,-5.321237819764092214e-02
-8.448480351465208482e-01,-3.167737015392110500e+00,5.975885746763098805e-01,-5.659740936659272276e-02
-1.099990207906520912e+00,-3.384499724880288163e+00,6.173598149105296029e-01,3.501930246845970096e-01
-1.099429910935060706e+00,-3.343678572836173757e+00,5.925229031285491610e-01,4.769474109044683496e-01
-1.007621442069679851e+00,-3.632272803516469750e+00,8.832038190167261771e-01,-1.679217525512286535e-01
-9.611555408875269713e-01,-3.608448458574009976e+00,8.490444623687610770e-01,-1.148588775312213428e-01
-4.721086931029605527e-01,-3.433704893076011899e+00,9.937575098818307584e-01,-1.535508265193973321e-01
-4.717877335080999934e-01,-3.433372615915269765e+00,9.964289295276472780e-01,-1.534669211278052725e-01
2.291600458371760851e-01,-6.777736736266182227e-01,4.131191021308514566e-01,2.325625179005560705e-01
2.305053731212254875e-01,-6.139752415006475283e-01,3.831421661793392719e-01,3.212537117730730474e-01
2.355534205141807946e-01,-6.232735584650108684e-01,3.883139810624793298e-01,3.225881487802799708e-01
2.054398178698312871e-01,-7.071104267314620717e-01,3.851852011053470970e-01,1.882051108878129986e-02
1.861251188844308957e-01,-8.619079458031784213e-01,5.309059966415647924e-01,-1.060168737750691037e-01
1.903521059093596091e-01,-8.705972094776671666e-01,5.214252052505324864e-01,-9.539744530789508181e-02
1.751639340184037164e-01,-8.574947870687419371e-01,5.475270222417325527e-01,-2.975001041527676471e-02
9.997032075804461737e-01,5.069278735007907155e-01,-8.066068524554961261e-01,-4.081453588081248030e-01
1.062838734817722397e+00,5.652213219620091378e-01,-8.548580651542422304e-01,-4.401280044710145778e-01
1.032160169352431822e+00,4.614407743112050042e-01,-9.693423818873589948e-01,-3.817188898784674156e-01
1.016517112402967937e+00,4.842333297364269651e-01,-9.934002687959556654e-01,-4.867063428894796706e-01
1.017796165677910425e+00,4.849154736446302238e-01,-9.974271030679506822e-01,-4.844195617538243348e-01
8.343536676938599905e-01,-4.198210910538229812e-01,-9.733417355650428870e-01,-6.124936478803100215e-02
8.343293475989891350e-01,-4.196401916100695462e-01,-9.742511569713497854e-01,-6.187715732653131795e-02
5.790057425134740310e-01,-6.510469940792942278e-01,-8.541836656945626105e-01,-4.186851520417847472e-01
5.538591768193573683e-01,-7.305503765924863391e-01,-9.531125345948816552e-01,-3.986501362022455974e-01
5.971614465338297428e-01,-6.812981164836666714e-01,-9.514733653236258082e-01,-4.318253202327758666e-01
6.370778426793514138e-01,-6.672321631079792814e-01,-9.512581354281711699e-01,-4.494892234644902729e-01
6.306678061616602937e-01,-6.597187705542495451e-01,-9.595562557334695875e-01,-4.326941770941834520e-01
1.935472265651436707e-01,-6.629234522796280116e-01,-9.039244427620040101e-01,8.039677110745824251e-02
4.613300929411406903e-01,-7.124729989639995154e-01,-2.204590327666522409e-02,-1.030448910852105049e-01
3.564430934259057437e-01,-7.331962872474432347e-01,3.111694925402724854e-04,-1.782257105407029918e-01
4.780485786408846804e-01,-1.454313535947637348e+00,3.606980818455149396e-01,-3.651780903708221615e-01
4.808721753682448363e-01,-1.504080533332828207e+00,3.130302091605616788e-01,-4.175692397418377388e-01
7.079050687460850533e-01,-1.431953451366172914e+00,5.311472590438657271e-01,-3.903287368729800866e-01
7.305448530777566285e-01,-1.459946485589857401e+00,5.547856274604013871e-01,-3.508155092570880429e-01
5.526187798781390104e-01,-9.899788563655572693e-01,-3.876645153241820019e-01,2.332265388905394587e-01
5.643976395302486848e-01,-8.394164054561664701e-01,-3.630133278558729248e-01,4.100855584884794958e-01
6.420536331499546723e-01,-1.096373846038460442e+00,-5.512308658138397321e-01,3.589157936287987738e-01
6.985164986381906527e-01,-1.134814932684555577e+00,-6.466089946206297068e-01,3.617568706004373746e-01
7.279206366299514341e-01,-1.112489264579584969e+00,-6.062866291493034243e-01,3.831276660450527727e-01
6.873201144613425573e-01,-9.797739622055983144e-01,-5.352773592987609685e-01,1.908568997642558496e-01
1.398159652398157649e+00,-1.168290377466814967e+00,-9.135593415577172305e-01,4.333563530045435597e-01
1.413401992194153856e+00,-1.118702370322051554e+00,-9.116243410758610999e-01,4.194785017814633421e-01
1.338739328502852155e+00,-1.045390257331320960e+00,-8.462292507676525410e-01,2.782032667557893801e-01
1.437846091203871746e+00,-1.100541504071842258e+00,-7.986886435871749512e-01,2.339537537088204333e-01
1.448974359245913890e+00,-1.101081602629078615e+00,-7.775598162286887494e-01,2.339420745828993953e-01
9.258204923827481059e-01,-1.683757412841437429e+00,-8.100858110537973999e-01,-2.269844358185713062e-02
4.218032447473095692e-01,-1.715690020436198449e+00,-4.383982464772370191e-01,3.433252314853489362e-01
4.181126168231795726e-01,-1.740285255145824550e+00,-4.489069427368717613e-01,3.843430942227945568e-01
6.601723116615634268e-01,-7.374281319683517744e-01,-8.977648424162905094e-01,-1.151782642629602393e-01
4.736073056596381559e-01,-7.818635687234114506e-01,-9.844192588778606368e-01,-4.340740910542840725e-01
4.749244677479869670e-01,-7.500339431685588698e-01,-9.969314519170399125e-01,-3.989128523167121410e-01
4.749231240993852521e-01,-7.500314081378903763e-01,-9.969407418313240843e-01,-3.989340487830415616e-01
4.749871388301452613e-01,-7.499729238194768888e-01,-9.973039835948875886e-01,-3.987663665952984604e-01
4.768040184800378944e-01,-7.502563984618160209e-01,-9.981638776451167150e-01,-3.984849319620013541e-01
1.159749194876310785e+00,-8.336859527533524439e-01,-7.323283457424709653e-01,5.313493561685628253e-02
1.170104310994681818e+00,-8.410693570342997472e-01,-6.620188630164702825e-01,7.810563390116458116e-02
4.531662916404678443e-01,-1.175633522391775987e+00,-4.026288993446501818e-01,4.263282374515625084e-01
4.188425844374069618e-01,-1.154277547323595332e+00,-5.070542602701433310e-01,3.794701470786511210e-01
4.157612758265760156e-01,-1.256787642751370671e+00,-6.014325597155258940e-01,4.326972015700816243e-01
4.065726324081837539e-01,-1.256343691885978275e+00,-5.980810012891949468e-01,4.982141242901547695e-01
4.120411443474354951e-01,-1.236787235474696933e+00,-6.100267657779073760e-01,4.993283109190179148e-01
4.135663645764450780e-01,-1.237818851514343121e+00,-6.112285000256656442e-01,4.997418150885827304e-01
4.135517574183787404e-01,-1.237833853788950389e+00,-6.111151700713786106e-01,4.999203798273917920e-01
-1.229819691760282718e-01,-1.103703942574362662e+00,7.636917921120072172e-01,1.780577838864288998e-02
-1.872851202470718346e-01,-1.262951009458002094e+00,7.592174919638685626e-01,2.098083167661330684e-01
7.537535378904652861e-02,-1.604966486865067932e+00,8.127317117671278845e-01,-1.284074716291689067e-01
6.044110488550468591e-02,-1.620466739348198626e+00,8.656353535259442289e-01,-1.540656813291415850e-01
-7.182385784963496445e-02,-1.501349287801894139e+00,9.330857160597944011e-01,-6.638896747301942236e-02
-6.400265540265133446e-02,-1.485365085513919547e+00,9.742480532417528982e-01,-9.762461243548396783e-02
-5.603895769332029042e-02,-1.498043878103668680e+00,9.675945292396687103e-01,-5.609189848995151106e-02
-4.562230161319479754e-02,-1.500379293167080741e+00,9.751047211760413003e-01,-5.683696523675893508e-02
-4.765694853045973622e-01,-1.145326648741363140e+00,3.591183221087060895e-01,-2.493618534444778934e-01
-4.755875858103554843e-01,-1.286960558092629103e+00,4.402236510154270976e-01,-1.661629304807183405e-01
-2.635873384566421729e-01,-1.178383889880336488e+00,1.631061756883014358e-01,-3.915626300950892924e-01
-4.976713436334879725e-01,-1.340305061192733627e+00,5.440937573233096958e-02,-2.598657795911083479e-01
-1.497339889088119547e-01,-1.899089422451101683e+00,-4.057563828872097211e-01,-3.554469748765972659e-01
8.998235959403752537e-02,-1.942836436654238108e+00,-6.503430494387124616e-01,-2.215029282902877261e-01
9.091486132718892832e-02,-1.986929610027490689e+00,-6.984201657135929997e-01,-1.890323843894817224e-01
7.792965822455177882e-02,-1.949129045190105769e+00,-6.536132069369980924e-01,-2.322763528877419825e-01
-1.001385321249369798e-01,-2.064940368029815509e+00,-5.887415432721030406e-01,2.093989672495305820e-01
4.377250578149713411e-02,-1.829225873588985252e+00,-4.737399910297811489e-01,4.728520493453244322e-01
3.897425408554437976e-01,-1.831473418471675885e+00,-2.082220609862402427e-01,2.391148432580050553e-01
4.900768045286867380e-01,-1.872121970197149432e+00,-3.163235049521328501e-01,4.366139782529638858e-01
4.905766656353482968e-01,-1.871617201203900738e+00,-3.162191247648439840e-01,4.374431361128619522e-01
4.280131566230169771e-01,-1.904440149259574167e+00,-2.777241520079218873e-01,4.754609831783785379e-01
2.358446237279349378e-01,-2.035211951749873016e+00,-3.016491214039876412e-01,3.411416827440185151e-01
3.274770664192063196e-01,-1.955380517490517889e+00,-3.771467005323684840e-01,4.604164862445068174e-01
3.205489030549909524e-01,-1.976918284274357784e+00,-3.575316486668211891e-01,4.744502827805552325e-01
3.333598226804527775e-01,-1.942787091417572665e+00,-4.101701034243424582e-01,4.908581520992884029e-01
2.973269836712954528e-01,-2.125259570050268998e+00,-7.865648501112876279e-01,3.409602939063085536e-01
2.978994768177283814e-01,-2.124580444611137153e+00,-7.873274285050326782e-01,3.408897003810567039e-01
3.273750266250739505e-01,-2.145946310929670364e+00,-8.139442672738937956e-01,3.531912956856452235e-01
4.637114970450892382e-01,-2.100416777276777225e+00,-9.838973490887777951e-01,4.813000847477806321e-01
4.640082220088568854e-01,-2.100329371540663903e+00,-9.841720948820964487e-01,4.811493846276702624e-01
3.876952510784164030e-01,-2.829332324450398506e+00,-4.796033263719956530e-01,-2.256887901219489234e-01
3.700800310672997528e-01,-2.816106306397103687e+00,-4.981104695480924605e-01,-3.370526147203632972e-01
3.732563947080314026e-01,-2.557454593062743697e+00,-3.611845246808325638e-01,-4.166061613187101997e-01
3.424036674858151885e-01,-2.507953214715344270e+00,-3.752538745883030047e-01,-4.769609106205257021e-01
3.261258576221888195e-01,-2.501295543667603205e+00,-3.904702273899702258e-01,-4.839391461675161543e-01
2.780705694306354059e-01,-2.694922499734293542e+00,-6.625581407693730274e-01,-2.486983939810570310e-01
2.800910968217342201e-01,-2.716683269953171553e+00,-6.726391750208715603e-01,-2.847412014232863497e-01
2.280620125012041144e-01,-2.761759441054635555e+00,-7.439526573666997988e-01,-1.918698904369477987e-01
3.906987672806241374e-01,-2.871958103593811984e+00,-8.661168179768137243e-01,1.623019565229666394e-02
4.928292329900592073e-01,-3.075567235201457361e+00,-9.093387420529719378e-01,3.174982359046504832e-01
7.702747559037452785e-01,-2.380499100799600587e+00,-3.539961755033367297e-01,4.222021020818600978e-01
7.706629869643759623e-01,-2.384788530755320046e+00,-3.535741612236749654e-01,4.304706501902540450e-01
7.255431293534940762e-01,-2.345019731759398152e+00,-3.314142025235563005e-01,4.617301308820387362e-01
7.300800328439530640e-01,-2.329026347320510837e+00,-3.208103424370372658e-01,4.669178106597265954e-01
6.930068104278934715e-01,-2.267353846115060190e+00,-2.072445049272191309e-01,4.932073114352619747e-01
6.936527269129922901e-01,-2.265101546688859990e+00,-2.076977974980527553e-01,4.953194330490444108e-01
6.914691687228516903e-01,-2.264934646505564864e+00,-2.085102714856365558e-01,4.962119096730241985e-01
6.530438323730377581e-01,-2.262475578839618251e+00,-1.497385538713173481e-01,4.807655615956358264e-01
6.177884796432732140e-01,-2.229329352646618467e+00,5.180439235911526996e-02,2.745401345106965874e-01
6.643896975337677535e-01,-2.027375310512410600e+00,1.144720395181718503e-01,2.178720355382971485e-01
6.642290337121821153e-01,-2.027340195157882441e+00,1.146574042993821207e-01,2.182955405217172629e-01
6.643284971778513626e-01,-2.027238874183385775e+00,1.146850493159356499e-01,2.182863245440983813e-01
6.642524721181292113e-01,-2.026985814209257608e+00,1.155283626332620078e-01,2.190628185994726307e-01
6.646771969577413008e-01,-2.026698457258710118e+00,1.153611758738435911e-01,2.192558504665008123e-01
6.645401670284563078e-01,-2.026762871914699726e+00,1.154383477272084152e-01,2.194685731214213453e-01
5.792739812224725338e-01,-2.169644983631707991e+00,-2.262960640646972943e-02,3.407204349483288763e-01
3.334257036579711952e-01,-2.516303002048829729e+00,4.148924884339575958e-01,1.421046472531757032e-01
4.563957304643745383e-01,-2.673257956672896896e+00,-2.614634903385894549e-01,4.818812507120860955e-01
4.622334504314892789e-01,-2.668806468191716963e+00,-2.667695971615379191e-01,4.791768371163821483e-01
7.647513485401151723e-01,-2.497090908860891467e+00,-3.516201389369838504e-01,1.952245975245073262e-01
8.495183229243160605e-01,-2.611173760439318148e+00,-2.438042039996658472e-01,3.161906675920838072e-01
8.231390472901390920e-01,-3.493404748677587435e+00,1.417627767925360160e-01,-3.261502546684353909e-01
8.227633302693455608e-01,-3.491304442206706327e+00,1.368101942221422729e-01,-3.254426605391363969e-01
9.118134266393328469e-01,-3.628409037430776696e+00,2.075223875610583690e-01,-2.709218419063356698e-01
